index,label,src,model,distilroberta_all
55338,0,sci_gen_human,human,0.008532309
55339,0,sci_gen_human,human,0.09612544
55340,0,sci_gen_human,human,0.029862367
55341,0,sci_gen_human,human,0.40956992
55342,0,sci_gen_human,human,0.08480368
55343,0,sci_gen_human,human,0.027523246
55344,0,sci_gen_human,human,0.31064296
55345,0,sci_gen_human,human,0.021483578
55346,0,sci_gen_human,human,0.9837496
55347,0,sci_gen_human,human,0.007929238
55348,0,sci_gen_human,human,0.008402776
55349,0,sci_gen_human,human,0.3198479
55350,0,sci_gen_human,human,0.17426431
55351,0,sci_gen_human,human,0.11340596
55352,0,sci_gen_human,human,0.0116372
55353,0,sci_gen_human,human,0.00714768
55354,0,sci_gen_human,human,0.13679084
55355,0,sci_gen_human,human,0.20772672
55356,0,sci_gen_human,human,0.014263625
55357,0,sci_gen_human,human,0.008436101
55358,0,sci_gen_human,human,0.04292369
55359,0,sci_gen_human,human,0.019687092
55360,0,sci_gen_human,human,0.006963842
55361,0,sci_gen_human,human,0.011678525
55362,0,sci_gen_human,human,0.049759977
55363,0,sci_gen_human,human,0.14215443
55364,0,sci_gen_human,human,0.741326
55365,0,sci_gen_human,human,0.025033627
55366,0,sci_gen_human,human,0.0084312
55367,0,sci_gen_human,human,0.082576506
55368,0,sci_gen_human,human,0.2685741
55369,0,sci_gen_human,human,0.008976919
55370,0,sci_gen_human,human,0.14957753
55371,0,sci_gen_human,human,0.43398315
55372,0,sci_gen_human,human,0.040181216
55373,0,sci_gen_human,human,0.16797453
55374,0,sci_gen_human,human,0.42531765
55375,0,sci_gen_human,human,0.020313405
55376,0,sci_gen_human,human,0.008623472
55377,0,sci_gen_human,human,0.0072010728
55378,0,sci_gen_human,human,0.08838876
55379,0,sci_gen_human,human,0.16657768
55380,0,sci_gen_human,human,0.0078809
55381,0,sci_gen_human,human,0.17041565
55382,0,sci_gen_human,human,0.020474793
55383,0,sci_gen_human,human,0.0074855885
55384,0,sci_gen_human,human,0.5054031
55385,0,sci_gen_human,human,0.4958473
55386,0,sci_gen_human,human,0.01466617
55387,0,sci_gen_human,human,0.8541185
55388,0,sci_gen_human,human,0.3000729
55389,0,sci_gen_human,human,0.36286184
55390,0,sci_gen_human,human,0.033953715
55391,0,sci_gen_human,human,0.031634744
55392,0,sci_gen_human,human,0.0077552237
55393,0,sci_gen_human,human,0.8367528
55394,0,sci_gen_human,human,0.016566673
55395,0,sci_gen_human,human,0.05785909
55396,0,sci_gen_human,human,0.009064134
55397,0,sci_gen_human,human,0.06276539
55398,0,sci_gen_human,human,0.0463362
55399,0,sci_gen_human,human,0.02151979
55400,0,sci_gen_human,human,0.67365414
55401,0,sci_gen_human,human,0.09907226
55402,0,sci_gen_human,human,0.079050906
55403,0,sci_gen_human,human,0.017536474
55404,0,sci_gen_human,human,0.0330681
55405,0,sci_gen_human,human,0.32930917
55406,0,sci_gen_human,human,0.010086781
55407,0,sci_gen_human,human,0.008845917
55408,0,sci_gen_human,human,0.2318997
55409,0,sci_gen_human,human,0.39893785
55410,0,sci_gen_human,human,0.01953008
55411,0,sci_gen_human,human,0.510686
55412,0,sci_gen_human,human,0.061477624
55413,0,sci_gen_human,human,0.0373202
55414,0,sci_gen_human,human,0.02052694
55415,0,sci_gen_human,human,0.013394273
55416,0,sci_gen_human,human,0.07602999
55417,0,sci_gen_human,human,0.8059757
55418,0,sci_gen_human,human,0.70655
55419,0,sci_gen_human,human,0.013365531
55420,0,sci_gen_human,human,0.23122081
55421,0,sci_gen_human,human,0.059656758
55422,0,sci_gen_human,human,0.56190383
55423,0,sci_gen_human,human,0.08699825
55424,0,sci_gen_human,human,0.042619202
55425,0,sci_gen_human,human,0.016706904
55426,0,sci_gen_human,human,0.030938776
55427,0,sci_gen_human,human,0.008572082
55428,0,sci_gen_human,human,0.061694484
55429,0,sci_gen_human,human,0.9848187
55430,0,sci_gen_human,human,0.14179613
55431,0,sci_gen_human,human,0.011600576
55432,0,sci_gen_human,human,0.022260947
55433,0,sci_gen_human,human,0.65170383
55434,0,sci_gen_human,human,0.006599149
55435,0,sci_gen_human,human,0.105964705
55436,0,sci_gen_human,human,0.9030625
55437,0,sci_gen_human,human,0.008116708
55438,0,sci_gen_human,human,0.14603063
55439,0,sci_gen_human,human,0.03150605
55440,0,sci_gen_human,human,0.85630494
55441,0,sci_gen_human,human,0.43273884
55442,0,sci_gen_human,human,0.010786476
55443,0,sci_gen_human,human,0.0064748907
55444,0,sci_gen_human,human,0.32313308
55445,0,sci_gen_human,human,0.0082104
55446,0,sci_gen_human,human,0.021512482
55447,0,sci_gen_human,human,0.01312378
55448,0,sci_gen_human,human,0.09103184
55449,0,sci_gen_human,human,0.015659466
55450,0,sci_gen_human,human,0.007698047
55451,0,sci_gen_human,human,0.15103546
55452,0,sci_gen_human,human,0.022471942
55453,0,sci_gen_human,human,0.048986737
55454,0,sci_gen_human,human,0.027714353
55455,0,sci_gen_human,human,0.0076108524
55456,0,sci_gen_human,human,0.028324649
55457,0,sci_gen_human,human,0.007493631
55458,0,sci_gen_human,human,0.0152679365
55459,0,sci_gen_human,human,0.20103797
55460,0,sci_gen_human,human,0.039164733
55461,0,sci_gen_human,human,0.00910364
55462,0,sci_gen_human,human,0.043145973
55463,0,sci_gen_human,human,0.010394929
55464,0,sci_gen_human,human,0.20266572
55465,0,sci_gen_human,human,0.9770033
55466,0,sci_gen_human,human,0.007245481
55467,0,sci_gen_human,human,0.9518269
55468,0,sci_gen_human,human,0.042838607
55469,0,sci_gen_human,human,0.06284955
55470,0,sci_gen_human,human,0.09081474
55471,0,sci_gen_human,human,0.9668969
55472,0,sci_gen_human,human,0.1645668
55473,0,sci_gen_human,human,0.023385456
55474,0,sci_gen_human,human,0.20696881
55475,0,sci_gen_human,human,0.017278634
55476,0,sci_gen_human,human,0.06278076
55477,0,sci_gen_human,human,0.373124
55478,0,sci_gen_human,human,0.016677156
55479,0,sci_gen_human,human,0.57137316
55480,0,sci_gen_human,human,0.0982645
55481,0,sci_gen_human,human,0.00718249
55482,0,sci_gen_human,human,0.20663917
55483,0,sci_gen_human,human,0.9592448
55484,0,sci_gen_human,human,0.16248517
55485,0,sci_gen_human,human,0.2848874
55486,0,sci_gen_human,human,0.0085768765
55487,0,sci_gen_human,human,0.02030029
55488,0,sci_gen_human,human,0.01934415
55489,0,sci_gen_human,human,0.02219223
55490,0,sci_gen_human,human,0.031176673
55491,0,sci_gen_human,human,0.43996522
55492,0,sci_gen_human,human,0.013719428
55493,0,sci_gen_human,human,0.013112938
55494,0,sci_gen_human,human,0.12389662
55495,0,sci_gen_human,human,0.01799613
55496,0,sci_gen_human,human,0.0399026
55497,0,sci_gen_human,human,0.020662757
55498,0,sci_gen_human,human,0.007502851
55499,0,sci_gen_human,human,0.02134341
55500,0,sci_gen_human,human,0.13974522
55501,0,sci_gen_human,human,0.21464631
55502,0,sci_gen_human,human,0.008636862
55503,0,sci_gen_human,human,0.93356574
55504,0,sci_gen_human,human,0.021644037
55505,0,sci_gen_human,human,0.0088825645
55506,0,sci_gen_human,human,0.7622113
55507,0,sci_gen_human,human,0.020175947
55508,0,sci_gen_human,human,0.0071241264
55509,0,sci_gen_human,human,0.50973415
55510,0,sci_gen_human,human,0.65653336
55511,0,sci_gen_human,human,0.82847285
55512,0,sci_gen_human,human,0.01724377
55513,0,sci_gen_human,human,0.04982206
55514,0,sci_gen_human,human,0.112006396
55515,0,sci_gen_human,human,0.17333408
55516,0,sci_gen_human,human,0.54347634
55517,0,sci_gen_human,human,0.5694636
55518,0,sci_gen_human,human,0.026265962
55519,0,sci_gen_human,human,0.4361671
55520,0,sci_gen_human,human,0.14109474
55521,0,sci_gen_human,human,0.99484384
55522,0,sci_gen_human,human,0.5840642
55523,0,sci_gen_human,human,0.07102937
55524,0,sci_gen_human,human,0.020374238
55525,0,sci_gen_human,human,0.021728173
55526,0,sci_gen_human,human,0.26723155
55527,0,sci_gen_human,human,0.011826348
55528,0,sci_gen_human,human,0.05649579
55529,0,sci_gen_human,human,0.71407586
55530,0,sci_gen_human,human,0.75090086
55531,0,sci_gen_human,human,0.033586
55532,0,sci_gen_human,human,0.35697556
55533,0,sci_gen_human,human,0.07460188
55534,0,sci_gen_human,human,0.043460634
55535,0,sci_gen_human,human,0.15128776
55536,0,sci_gen_human,human,0.0122655835
55537,0,sci_gen_human,human,0.7731618
55538,0,sci_gen_human,human,0.28014362
55539,0,sci_gen_human,human,0.31679764
55540,0,sci_gen_human,human,0.010268088
55541,0,sci_gen_human,human,0.034260336
55542,0,sci_gen_human,human,0.00642269
55543,0,sci_gen_human,human,0.011121011
55544,0,sci_gen_human,human,0.02437244
55545,0,sci_gen_human,human,0.6608526
55546,0,sci_gen_human,human,0.009862491
55547,0,sci_gen_human,human,0.4574874
55548,0,sci_gen_human,human,0.027234176
55549,0,sci_gen_human,human,0.029030321
55550,0,sci_gen_human,human,0.022223998
55551,0,sci_gen_human,human,0.031310968
55552,0,sci_gen_human,human,0.010318672
55553,0,sci_gen_human,human,0.008548823
55554,0,sci_gen_human,human,0.10086366
55555,0,sci_gen_human,human,0.12061651
55556,0,sci_gen_human,human,0.16605604
55557,0,sci_gen_human,human,0.05529836
55558,0,sci_gen_human,human,0.016524272
55559,0,sci_gen_human,human,0.007679097
55560,0,sci_gen_human,human,0.017148003
55561,0,sci_gen_human,human,0.020628503
55562,0,sci_gen_human,human,0.008610674
55563,0,sci_gen_human,human,0.010235145
55564,0,sci_gen_human,human,0.026019447
55565,0,sci_gen_human,human,0.013606384
55566,0,sci_gen_human,human,0.009282477
55567,0,sci_gen_human,human,0.97049135
55568,0,sci_gen_human,human,0.011266812
55569,0,sci_gen_human,human,0.9814798
55570,0,sci_gen_human,human,0.13579226
55571,0,sci_gen_human,human,0.084224015
55572,0,sci_gen_human,human,0.12965132
55573,0,sci_gen_human,human,0.24176441
55574,0,sci_gen_human,human,0.021371983
55575,0,sci_gen_human,human,0.300732
55576,0,sci_gen_human,human,0.007564834
55577,0,sci_gen_human,human,0.05588831
55578,0,sci_gen_human,human,0.17785476
55579,0,sci_gen_human,human,0.69329643
55580,0,sci_gen_human,human,0.91807425
55581,0,sci_gen_human,human,0.012037136
55582,0,sci_gen_human,human,0.050256055
55583,0,sci_gen_human,human,0.025560196
55584,0,sci_gen_human,human,0.022298798
55585,0,sci_gen_human,human,0.269721
55586,0,sci_gen_human,human,0.609907
55587,0,sci_gen_human,human,0.03236932
55588,0,sci_gen_human,human,0.010078073
55589,0,sci_gen_human,human,0.007198949
55590,0,sci_gen_human,human,0.018008683
55591,0,sci_gen_human,human,0.07957675
55592,0,sci_gen_human,human,0.3416375
55593,0,sci_gen_human,human,0.0375511
55594,0,sci_gen_human,human,0.20023204
55595,0,sci_gen_human,human,0.79248565
55596,0,sci_gen_human,human,0.17275502
55597,0,sci_gen_human,human,0.018812712
55598,0,sci_gen_human,human,0.13700901
55599,0,sci_gen_human,human,0.23467012
55600,0,sci_gen_human,human,0.05916322
55601,0,sci_gen_human,human,0.9931544
55602,0,sci_gen_human,human,0.03947602
55603,0,sci_gen_human,human,0.014161085
55604,0,sci_gen_human,human,0.008796857
55605,0,sci_gen_human,human,0.85912806
55606,0,sci_gen_human,human,0.12972468
55607,0,sci_gen_human,human,0.9614824
55608,0,sci_gen_human,human,0.010431255
55609,0,sci_gen_human,human,0.01260088
55610,0,sci_gen_human,human,0.15474649
55611,0,sci_gen_human,human,0.35583487
55612,0,sci_gen_human,human,0.019784497
55613,0,sci_gen_human,human,0.06026972
55614,0,sci_gen_human,human,0.037381697
55615,0,sci_gen_human,human,0.5716539
55616,0,sci_gen_human,human,0.6267117
55617,0,sci_gen_human,human,0.23348932
55618,0,sci_gen_human,human,0.60906464
55619,0,sci_gen_human,human,0.024764242
55620,0,sci_gen_human,human,0.029026872
55621,0,sci_gen_human,human,0.03306265
55622,0,sci_gen_human,human,0.08899349
55623,0,sci_gen_human,human,0.010731578
55624,0,sci_gen_human,human,0.22509268
55625,0,sci_gen_human,human,0.52228075
55626,0,sci_gen_human,human,0.020596556
55627,0,sci_gen_human,human,0.027554587
55628,0,sci_gen_human,human,0.031111049
55629,0,sci_gen_human,human,0.053866606
55630,0,sci_gen_human,human,0.016558139
55631,0,sci_gen_human,human,0.032629214
55632,0,sci_gen_human,human,0.007628578
55633,0,sci_gen_human,human,0.5749744
55634,0,sci_gen_human,human,0.9749376
55635,0,sci_gen_human,human,0.6316101
55636,0,sci_gen_human,human,0.6113173
55637,0,sci_gen_human,human,0.053418033
55638,0,sci_gen_human,human,0.06798504
55639,0,sci_gen_human,human,0.17928506
55640,0,sci_gen_human,human,0.030178608
55641,0,sci_gen_human,human,0.9847739
55642,0,sci_gen_human,human,0.18389103
55643,0,sci_gen_human,human,0.01272333
55644,0,sci_gen_human,human,0.15066077
55645,0,sci_gen_human,human,0.7675293
55646,0,sci_gen_human,human,0.01254974
55647,0,sci_gen_human,human,0.015693527
55648,0,sci_gen_human,human,0.007817102
55649,0,sci_gen_human,human,0.15364182
55650,0,sci_gen_human,human,0.012785305
55651,0,sci_gen_human,human,0.06980907
55652,0,sci_gen_human,human,0.014819007
55653,0,sci_gen_human,human,0.21585017
55654,0,sci_gen_human,human,0.0111861285
55655,0,sci_gen_human,human,0.03783731
55656,0,sci_gen_human,human,0.0473498
55657,0,sci_gen_human,human,0.37847131
55658,0,sci_gen_human,human,0.61930835
55659,0,sci_gen_human,human,0.035143923
55660,0,sci_gen_human,human,0.08401736
55661,0,sci_gen_human,human,0.030478436
55662,0,sci_gen_human,human,0.9162106
55663,0,sci_gen_human,human,0.15104702
55664,0,sci_gen_human,human,0.09329601
55665,0,sci_gen_human,human,0.35474092
55666,0,sci_gen_human,human,0.009581967
55667,0,sci_gen_human,human,0.008072324
55668,0,sci_gen_human,human,0.0106819905
55669,0,sci_gen_human,human,0.007938745
55670,0,sci_gen_human,human,0.024071498
55671,0,sci_gen_human,human,0.5509476
55672,0,sci_gen_human,human,0.15641382
55673,0,sci_gen_human,human,0.2092686
55674,0,sci_gen_human,human,0.8564986
55675,0,sci_gen_human,human,0.0120453155
55676,0,sci_gen_human,human,0.023205644
55677,0,sci_gen_human,human,0.010597083
55678,0,sci_gen_human,human,0.005966445
55679,0,sci_gen_human,human,0.018935075
55680,0,sci_gen_human,human,0.17165193
55681,0,sci_gen_human,human,0.760771
55682,0,sci_gen_human,human,0.10977018
55683,0,sci_gen_human,human,0.045145046
55684,0,sci_gen_human,human,0.008115449
55685,0,sci_gen_human,human,0.032975126
55686,0,sci_gen_human,human,0.008441914
55687,0,sci_gen_human,human,0.027622726
55688,0,sci_gen_human,human,0.21741664
55689,0,sci_gen_human,human,0.48102674
55690,0,sci_gen_human,human,0.011043158
55691,0,sci_gen_human,human,0.0078010336
55692,0,sci_gen_human,human,0.017063247
55693,0,sci_gen_human,human,0.055040255
55694,0,sci_gen_human,human,0.67448705
55695,0,sci_gen_human,human,0.00847165
55696,0,sci_gen_human,human,0.07155083
55697,0,sci_gen_human,human,0.047087982
55698,0,sci_gen_human,human,0.4561307
55699,0,sci_gen_human,human,0.024880435
55700,0,sci_gen_human,human,0.44894445
55701,0,sci_gen_human,human,0.038793758
55702,0,sci_gen_human,human,0.022092342
55703,0,sci_gen_human,human,0.61703706
55704,0,sci_gen_human,human,0.19890597
55705,0,sci_gen_human,human,0.69166476
55706,0,sci_gen_human,human,0.009706588
55707,0,sci_gen_human,human,0.0752927
55708,0,sci_gen_human,human,0.010365104
55709,0,sci_gen_human,human,0.0081535755
55710,0,sci_gen_human,human,0.93333066
55711,0,sci_gen_human,human,0.79269046
55712,0,sci_gen_human,human,0.30496678
55713,0,sci_gen_human,human,0.013085384
55714,0,sci_gen_human,human,0.84385306
55715,0,sci_gen_human,human,0.25471362
55716,0,sci_gen_human,human,0.01241682
55717,0,sci_gen_human,human,0.065578476
55718,0,sci_gen_human,human,0.25296175
55719,0,sci_gen_human,human,0.011133783
55720,0,sci_gen_human,human,0.9092578
55721,0,sci_gen_human,human,0.55435276
55722,0,sci_gen_human,human,0.00818568
55723,0,sci_gen_human,human,0.07786062
55724,0,sci_gen_human,human,0.0076449085
55725,0,sci_gen_human,human,0.20896408
55726,0,sci_gen_human,human,0.051927604
55727,0,sci_gen_human,human,0.025388757
55728,0,sci_gen_human,human,0.009624226
55729,0,sci_gen_human,human,0.038981177
55730,0,sci_gen_human,human,0.05697762
55731,0,sci_gen_human,human,0.2826514
55732,0,sci_gen_human,human,0.31876865
55733,0,sci_gen_human,human,0.97351867
55734,0,sci_gen_human,human,0.4479407
55735,0,sci_gen_human,human,0.38139877
55736,0,sci_gen_human,human,0.8739713
55737,0,sci_gen_human,human,0.014451859
55738,0,sci_gen_human,human,0.72653633
55739,0,sci_gen_human,human,0.030704195
55740,0,sci_gen_human,human,0.006559139
55741,0,sci_gen_human,human,0.45374447
55742,0,sci_gen_human,human,0.02164345
55743,0,sci_gen_human,human,0.54171425
55744,0,sci_gen_human,human,0.1464922
55745,0,sci_gen_human,human,0.07650858
55746,0,sci_gen_human,human,0.075070634
55747,0,sci_gen_human,human,0.009759206
55748,0,sci_gen_human,human,0.017794952
55749,0,sci_gen_human,human,0.79806453
55750,0,sci_gen_human,human,0.32304144
55751,0,sci_gen_human,human,0.022543686
55752,0,sci_gen_human,human,0.6824287
55753,0,sci_gen_human,human,0.049455814
55754,0,sci_gen_human,human,0.8711831
55755,0,sci_gen_human,human,0.03152027
55756,0,sci_gen_human,human,0.45318428
55757,0,sci_gen_human,human,0.04317514
55758,0,sci_gen_human,human,0.019530257
55759,0,sci_gen_human,human,0.26106387
55760,0,sci_gen_human,human,0.027316159
55761,0,sci_gen_human,human,0.009242313
55762,0,sci_gen_human,human,0.015300469
55763,0,sci_gen_human,human,0.3500732
55764,0,sci_gen_human,human,0.0112970825
55765,0,sci_gen_human,human,0.03876704
55766,0,sci_gen_human,human,0.5704639
55767,0,sci_gen_human,human,0.018388912
55768,0,sci_gen_human,human,0.14933649
55769,0,sci_gen_human,human,0.015590298
55770,0,sci_gen_human,human,0.08997067
55771,0,sci_gen_human,human,0.018311145
55772,0,sci_gen_human,human,0.04064943
55773,0,sci_gen_human,human,0.009543024
55774,0,sci_gen_human,human,0.060706325
55775,0,sci_gen_human,human,0.011025367
55776,0,sci_gen_human,human,0.054751255
55777,0,sci_gen_human,human,0.3215286
55778,0,sci_gen_human,human,0.43290246
55779,0,sci_gen_human,human,0.4337373
55780,0,sci_gen_human,human,0.030228302
55781,0,sci_gen_human,human,0.0075753233
55782,0,sci_gen_human,human,0.3226069
55783,0,sci_gen_human,human,0.8331467
55784,0,sci_gen_human,human,0.012544188
55785,0,sci_gen_human,human,0.0072339526
55786,0,sci_gen_human,human,0.029286265
55787,0,sci_gen_human,human,0.03224306
55788,0,sci_gen_human,human,0.032834176
55789,0,sci_gen_human,human,0.54956293
55790,0,sci_gen_human,human,0.010418687
55791,0,sci_gen_human,human,0.030499706
55792,0,sci_gen_human,human,0.17733677
55793,0,sci_gen_human,human,0.76239884
55794,0,sci_gen_human,human,0.9906393
55795,0,sci_gen_human,human,0.045802712
55796,0,sci_gen_human,human,0.08112927
55797,0,sci_gen_human,human,0.022719074
55798,0,sci_gen_human,human,0.25969324
55799,0,sci_gen_human,human,0.009306904
55800,0,sci_gen_human,human,0.76757014
55801,0,sci_gen_human,human,0.14913633
55802,0,sci_gen_human,human,0.98979163
55803,0,sci_gen_human,human,0.028904444
55804,0,sci_gen_human,human,0.1582908
55805,0,sci_gen_human,human,0.17479628
55806,0,sci_gen_human,human,0.010260784
55807,0,sci_gen_human,human,0.027818123
55808,0,sci_gen_human,human,0.0140095735
55809,0,sci_gen_human,human,0.74240905
55810,0,sci_gen_human,human,0.05207942
55811,0,sci_gen_human,human,0.008178509
55812,0,sci_gen_human,human,0.38088548
55813,0,sci_gen_human,human,0.014864663
55814,0,sci_gen_human,human,0.008356189
55815,0,sci_gen_human,human,0.08914342
55816,0,sci_gen_human,human,0.5469561
55817,0,sci_gen_human,human,0.9879382
55818,0,sci_gen_human,human,0.0083827125
55819,0,sci_gen_human,human,0.0336418
55820,0,sci_gen_human,human,0.01087294
55821,0,sci_gen_human,human,0.30044985
55822,0,sci_gen_human,human,0.015531621
55823,0,sci_gen_human,human,0.19100955
55824,0,sci_gen_human,human,0.006896597
55825,0,sci_gen_human,human,0.22376257
55826,0,sci_gen_human,human,0.052489772
55827,0,sci_gen_human,human,0.027787974
55828,0,sci_gen_human,human,0.2746898
55829,0,sci_gen_human,human,0.4818187
55830,0,sci_gen_human,human,0.0382311
55831,0,sci_gen_human,human,0.49527597
55832,0,sci_gen_human,human,0.008637801
55833,0,sci_gen_human,human,0.030742647
55834,0,sci_gen_human,human,0.69972956
55835,0,sci_gen_human,human,0.89770085
55836,0,sci_gen_human,human,0.015065742
55837,0,sci_gen_human,human,0.2379073
55838,0,sci_gen_human,human,0.015616813
55839,0,sci_gen_human,human,0.6870846
55840,0,sci_gen_human,human,0.18875568
55841,0,sci_gen_human,human,0.18937461
55842,0,sci_gen_human,human,0.027738739
55843,0,sci_gen_human,human,0.014694663
55844,0,sci_gen_human,human,0.102498986
55845,0,sci_gen_human,human,0.030945303
55846,0,sci_gen_human,human,0.84067315
55847,0,sci_gen_human,human,0.07519358
55848,0,sci_gen_human,human,0.07711167
55849,0,sci_gen_human,human,0.014622593
55850,0,sci_gen_human,human,0.33887786
55851,0,sci_gen_human,human,0.70032454
55852,0,sci_gen_human,human,0.9747483
55853,0,sci_gen_human,human,0.1328447
55854,0,sci_gen_human,human,0.3374459
55855,0,sci_gen_human,human,0.11063664
55856,0,sci_gen_human,human,0.9423471
55857,0,sci_gen_human,human,0.6531617
55858,0,sci_gen_human,human,0.16937253
55859,0,sci_gen_human,human,0.0086331675
55860,0,sci_gen_human,human,0.91871023
55861,0,sci_gen_human,human,0.61581445
55862,0,sci_gen_human,human,0.35486072
55863,0,sci_gen_human,human,0.07289678
55864,0,sci_gen_human,human,0.31605852
55865,0,sci_gen_human,human,0.66396505
55866,0,sci_gen_human,human,0.13321953
55867,0,sci_gen_human,human,0.11286154
55868,0,sci_gen_human,human,0.05472037
55869,0,sci_gen_human,human,0.007674444
55870,0,sci_gen_human,human,0.009064224
55871,0,sci_gen_human,human,0.012684074
55872,0,sci_gen_human,human,0.032717396
55873,0,sci_gen_human,human,0.013935167
55874,0,sci_gen_human,human,0.4228759
55875,0,sci_gen_human,human,0.017457856
55876,0,sci_gen_human,human,0.08787955
55877,0,sci_gen_human,human,0.17497192
55878,0,sci_gen_human,human,0.81224924
55879,0,sci_gen_human,human,0.66869056
55880,0,sci_gen_human,human,0.014388191
55881,0,sci_gen_human,human,0.0923161
55882,0,sci_gen_human,human,0.90051484
55883,0,sci_gen_human,human,0.019453695
55884,0,sci_gen_human,human,0.9102911
55885,0,sci_gen_human,human,0.00813059
55886,0,sci_gen_human,human,0.014656519
55887,0,sci_gen_human,human,0.0074562873
55888,0,sci_gen_human,human,0.0106541645
55889,0,sci_gen_human,human,0.06599278
55890,0,sci_gen_human,human,0.31955308
55891,0,sci_gen_human,human,0.48551625
55892,0,sci_gen_human,human,0.010337988
55893,0,sci_gen_human,human,0.14963904
55894,0,sci_gen_human,human,0.00840551
55895,0,sci_gen_human,human,0.74303097
55896,0,sci_gen_human,human,0.042702846
55897,0,sci_gen_human,human,0.042996
55898,0,sci_gen_human,human,0.019436777
55899,0,sci_gen_human,human,0.013677868
55900,0,sci_gen_human,human,0.37259048
55901,0,sci_gen_human,human,0.0895137
55902,0,sci_gen_human,human,0.05049157
55903,0,sci_gen_human,human,0.22982647
55904,0,sci_gen_human,human,0.013536337
55905,0,sci_gen_human,human,0.49518177
55906,0,sci_gen_human,human,0.016753742
55907,0,sci_gen_human,human,0.76546085
55908,0,sci_gen_human,human,0.64579576
55909,0,sci_gen_human,human,0.01278601
55910,0,sci_gen_human,human,0.030714562
55911,0,sci_gen_human,human,0.6558428
55912,0,sci_gen_human,human,0.0070588007
55913,0,sci_gen_human,human,0.008994821
55914,0,sci_gen_human,human,0.65119064
55915,0,sci_gen_human,human,0.83541715
55916,0,sci_gen_human,human,0.4720591
55917,0,sci_gen_human,human,0.26543605
55918,0,sci_gen_human,human,0.08747068
55919,0,sci_gen_human,human,0.052606773
55920,0,sci_gen_human,human,0.023759078
55921,0,sci_gen_human,human,0.37002072
55922,0,sci_gen_human,human,0.15722866
55923,0,sci_gen_human,human,0.029546171
55924,0,sci_gen_human,human,0.03655241
55925,0,sci_gen_human,human,0.8770358
55926,0,sci_gen_human,human,0.010519552
55927,0,sci_gen_human,human,0.01182305
55928,0,sci_gen_human,human,0.25775507
55929,0,sci_gen_human,human,0.052562676
55930,0,sci_gen_human,human,0.78426576
55931,0,sci_gen_human,human,0.010934506
55932,0,sci_gen_human,human,0.13356364
55933,0,sci_gen_human,human,0.0094439415
55934,0,sci_gen_human,human,0.7796743
55935,0,sci_gen_human,human,0.078061916
55936,0,sci_gen_human,human,0.062433433
55937,0,sci_gen_human,human,0.0074203857
55938,0,sci_gen_human,human,0.007332525
55939,0,sci_gen_human,human,0.2805085
55940,0,sci_gen_human,human,0.28362095
55941,0,sci_gen_human,human,0.08866095
55942,0,sci_gen_human,human,0.10972875
55943,0,sci_gen_human,human,0.012079301
55944,0,sci_gen_human,human,0.00798648
55945,0,sci_gen_human,human,0.0375878
55946,0,sci_gen_human,human,0.03651308
55947,0,sci_gen_human,human,0.5678773
55948,0,sci_gen_human,human,0.42468765
55949,0,sci_gen_human,human,0.9791656
55950,0,sci_gen_human,human,0.036663536
55951,0,sci_gen_human,human,0.5935631
55952,0,sci_gen_human,human,0.3027245
55953,0,sci_gen_human,human,0.016003236
55954,0,sci_gen_human,human,0.0137422485
55955,0,sci_gen_human,human,0.02928517
55956,0,sci_gen_human,human,0.058847107
55957,0,sci_gen_human,human,0.035235994
55958,0,sci_gen_human,human,0.013213306
55959,0,sci_gen_human,human,0.030108452
55960,0,sci_gen_human,human,0.15926528
55961,0,sci_gen_human,human,0.014617147
55962,0,sci_gen_human,human,0.073553726
55963,0,sci_gen_human,human,0.35550788
55964,0,sci_gen_human,human,0.058129404
55965,0,sci_gen_human,human,0.009297711
55966,0,sci_gen_human,human,0.45433635
55967,0,sci_gen_human,human,0.024821736
55968,0,sci_gen_human,human,0.07620176
55969,0,sci_gen_human,human,0.8133899
55970,0,sci_gen_human,human,0.39580992
55971,0,sci_gen_human,human,0.43744436
55972,0,sci_gen_human,human,0.0131648
55973,0,sci_gen_human,human,0.009000115
55974,0,sci_gen_human,human,0.13434324
55975,0,sci_gen_human,human,0.038167078
55976,0,sci_gen_human,human,0.037890766
55977,0,sci_gen_human,human,0.45417222
55978,0,sci_gen_human,human,0.0489132
55979,0,sci_gen_human,human,0.11298818
55980,0,sci_gen_human,human,0.015413058
55981,0,sci_gen_human,human,0.70150876
55982,0,sci_gen_human,human,0.016140087
55983,0,sci_gen_human,human,0.08069196
55984,0,sci_gen_human,human,0.29065388
55985,0,sci_gen_human,human,0.0074641756
55986,0,sci_gen_human,human,0.007766278
55987,0,sci_gen_human,human,0.61002934
55988,0,sci_gen_human,human,0.009243212
55989,0,sci_gen_human,human,0.2680496
55990,0,sci_gen_human,human,0.011091783
55991,0,sci_gen_human,human,0.01140645
55992,0,sci_gen_human,human,0.091830835
55993,0,sci_gen_human,human,0.053789508
55994,0,sci_gen_human,human,0.9691357
55995,0,sci_gen_human,human,0.03138018
55996,0,sci_gen_human,human,0.22199541
55997,0,sci_gen_human,human,0.46473697
55998,0,sci_gen_human,human,0.5187133
55999,0,sci_gen_human,human,0.0072572683
56000,0,sci_gen_human,human,0.09199178
56001,0,sci_gen_human,human,0.0718472
