target,model,gpt-3.5-trubo,flan_t5_small,gpt_neox,bloom_7b,opt_iml_30b,opt_6.7b,65B,t0_3b,flan_t5_large,opt_iml_max_1.3b,opt_125m,text-davinci-003,30B,flan_t5_xxl,gpt_j,7B,13B,GLM130B,text-davinci-002,opt_350m,opt_2.7b,opt_1.3b,flan_t5_xl,flan_t5_base,t0_11b,opt_30b,opt_13b
0.0,human,0.3711841106414795,0.0016691102646291256,0.0008493313798680902,0.01328569557517767,0.021691204980015755,0.08260999619960785,0.5025772452354431,0.24175025522708893,0.003969457931816578,0.7817996144294739,0.8976813554763794,0.8279321193695068,0.7034190893173218,0.0065667033195495605,0.023268651217222214,0.969782829284668,0.11713693290948868,0.4573242962360382,0.9896582961082458,0.005275106988847256,0.010860023088753223,0.5512601733207703,0.00627588015049696,0.0026047814171761274,0.81024569272995,0.6026113033294678,0.6608268022537231
0.0,human,0.004046230111271143,0.0015120388707146049,0.0008656265563331544,0.0033546118065714836,0.007351144682615995,0.003373808925971389,0.08644353598356247,0.02601945959031582,0.0035955924540758133,0.014299740083515644,0.01229113806039095,0.09917187690734863,0.06119546666741371,0.0020668809302151203,0.018707064911723137,0.9668224453926086,0.011426345445215702,0.0026345353107899427,0.8605896830558777,0.005648407619446516,0.015335408970713615,0.009188387542963028,0.006599218584597111,0.0023565106093883514,0.08867347985506058,0.6115562319755554,0.6608123779296875
0.0,human,0.3636297285556793,0.007767640054225922,0.8296292424201965,0.01635618507862091,0.3028450906276703,0.04143590107560158,0.3752835988998413,0.2801971137523651,0.0035234051756560802,0.8490948677062988,0.7534602880477905,0.787357747554779,0.5916956067085266,0.3281780183315277,0.07872829586267471,0.8634073138237,0.10592994838953018,0.20991231501102448,0.9828877449035645,0.009573233313858509,0.0629274919629097,0.55534428358078,0.24540114402770996,0.006414349190890789,0.6226535439491272,0.626178503036499,0.6608647704124451
0.0,human,0.0019965542014688253,0.0012185153318569064,0.0008017711224965751,0.001439267653040588,0.005704133305698633,0.001205503474920988,0.002836752450093627,0.0024194056168198586,0.0037136622704565525,0.0038406189996749163,0.007692545186728239,0.0027068881317973137,0.0078067234717309475,0.0018511597299948335,0.04398004710674286,0.09712255001068115,0.004653809126466513,0.0018053777748718858,0.007443665061146021,0.021092986688017845,0.00488858250901103,0.0021066423505544662,0.0045701595954597,0.0023168448824435472,0.0012995846336707473,0.618757426738739,0.660835325717926
0.0,human,0.0019894398283213377,0.0011618376011028886,0.0010311095975339413,0.004483373835682869,0.03257959336042404,0.0017850794829428196,0.0032006450928747654,0.002634728327393532,0.0036624569911509752,0.00579200591892004,0.009665618650615215,0.0034921697806566954,0.008173373527824879,0.001980300061404705,0.026512259617447853,0.03795831277966499,0.005592571571469307,0.0016865989891812205,0.006070843432098627,0.004989439621567726,0.012459923513233662,0.002548163291066885,0.004335676319897175,0.0021381096448749304,0.0009829472983255982,0.6251404881477356,0.6608350276947021
0.0,human,0.002883299719542265,0.0011037172516807914,0.0009479198488406837,0.0027346471324563026,0.006234658416360617,0.0018638701876625419,0.0055749849416315556,0.002515750704333186,0.003757205791771412,0.013230950571596622,0.010466739535331726,0.0025344204623252153,0.01484715286642313,0.0019787512719631195,0.02532852627336979,0.2901831269264221,0.004743204917758703,0.0024644623044878244,0.01702158898115158,0.004510813858360052,0.011417660862207413,0.011523352935910225,0.003880310570821166,0.002068255329504609,0.0022937690373510122,0.6236962080001831,0.660833477973938
0.0,human,0.003142583416774869,0.0015413315268233418,0.0009379180264659226,0.002053213072940707,0.005628407467156649,0.0010946836555376649,0.003015180118381977,0.004388849250972271,0.0036463660653680563,0.0038710415828973055,0.0076169478707015514,0.00513485400006175,0.007792000658810139,0.001914604683406651,0.022895297035574913,0.092034712433815,0.0037480939645320177,0.0016146531561389565,0.014982158318161964,0.0042020464316010475,0.003802189137786627,0.0019628354348242283,0.005544556304812431,0.002353975083678961,0.0035180216655135155,0.6232807040214539,0.6608319878578186
0.0,human,0.0025069855619221926,0.0012857095571234822,0.0008338923216797411,0.0025066218804568052,0.004954742267727852,0.015122936107218266,0.0032164384610950947,0.0025055883452296257,0.003478344762697816,0.004535449203103781,0.007402485236525536,0.004505690187215805,0.008446996100246906,0.001960761845111847,0.021764399483799934,0.0899123102426529,0.0043659149669110775,0.00139990437310189,0.009681991301476955,0.006041757762432098,0.015512354671955109,0.001799090881831944,0.004389895126223564,0.002200254239141941,0.0015901121078059077,0.6242512464523315,0.6608625650405884
0.0,human,0.004057005513459444,0.0011311037233099341,0.0007482878281734884,0.0017538078827783465,0.00544044328853488,0.0011297748424112797,0.004343047738075256,0.002546953037381172,0.0039130146615207195,0.0058407969772815704,0.0075337523594498634,0.0025145222898572683,0.009548678994178772,0.0020639728754758835,0.07949304580688477,0.6937125325202942,0.004582974128425121,0.001853140420280397,0.008347781375050545,0.7757911682128906,0.006467477884143591,0.003107671160250902,0.0035212342627346516,0.0021154810674488544,0.0016733227530494332,0.6201740503311157,0.6608326435089111
0.0,human,0.0019382465397939086,0.001253251451998949,0.0008596035186201334,0.005989106837660074,0.008319353684782982,0.0009268575813621283,0.0038662198930978775,0.002506173448637128,0.003489142982289195,0.003948374185711145,0.007677182555198669,0.002415417693555355,0.007535588927567005,0.0021042318549007177,0.2146361619234085,0.3644319176673889,0.004801132716238499,0.0016908039106056094,0.007521098479628563,0.006166592240333557,0.0045322272926568985,0.002344537293538451,0.004579764325171709,0.002155391499400139,0.001596883637830615,0.6241530179977417,0.6608304381370544
0.0,human,0.044638533145189285,0.0014246826758608222,0.0010254273656755686,0.001528060296550393,0.2232254296541214,0.4549099802970886,0.24107903242111206,0.004420881625264883,0.0036922371946275234,0.01747383549809456,0.010646662674844265,0.015598159283399582,0.5534541606903076,0.002144143683835864,0.022776592522859573,0.9888349175453186,0.17945596575737,0.9157454371452332,0.9842529892921448,0.005291463807225227,0.007631650660187006,0.611957311630249,0.006568719167262316,0.002413808600977063,0.029561083763837814,0.619835376739502,0.6608242988586426
0.0,human,0.024126514792442322,0.0011890255846083164,0.0010121327359229326,0.0067641232162714005,0.00867888517677784,0.05697124823927879,0.0647604912519455,0.0028785697650164366,0.003596189897507429,0.7244383692741394,0.4102752208709717,0.003881626995280385,0.26524627208709717,0.0019680995028465986,0.9644959568977356,0.9685469269752502,0.006647955160588026,0.00458828080445528,0.8334146738052368,0.2247401624917984,0.009744074195623398,0.5661329627037048,0.003966324031352997,0.0021630648989230394,0.0027648978866636753,0.6241559386253357,0.6608614921569824
0.0,human,0.0025738519616425037,0.0011166661279276013,0.0007982764509506524,0.001098903245292604,0.0020826486870646477,0.0006953530246391892,0.0060085030272603035,0.0025004749186336994,0.003717066952958703,0.0052095260471105576,0.010424254462122917,0.002628404414281249,0.014686373062431812,0.0017942708218470216,0.019735194742679596,0.5599658489227295,0.0063670603558421135,0.004436936229467392,0.14900237321853638,0.0036994938272982836,0.004964230116456747,0.002455703681334853,0.0041792383417487144,0.0021880161948502064,0.001400497741997242,0.6108670234680176,0.6607713103294373
0.0,human,0.9888773560523987,0.0012181521160528064,0.0008933634380809963,0.0030712555162608624,0.009757726453244686,0.033347681164741516,0.02541755512356758,0.002642537234351039,0.0036303973756730556,0.03990454226732254,0.013813442550599575,0.761414110660553,0.014571762643754482,0.0018221056088805199,0.022990642115473747,0.9435343146324158,0.010295664891600609,0.002049592323601246,0.029614228755235672,0.004353336524218321,0.047466788440942764,0.4665575623512268,0.0043905810452997684,0.0022552963346242905,0.002762642689049244,0.6262818574905396,0.6608299016952515
0.0,human,0.002992851659655571,0.0011238438310101628,0.0009456451516598463,0.001601899741217494,0.0022376079577952623,0.0019304960733279586,0.006005550734698772,0.0026073732879012823,0.0038550226017832756,0.005926752928644419,0.008288395591080189,0.0034874770790338516,0.044927071779966354,0.001916001201607287,0.018397539854049683,0.7777366638183594,0.00664099957793951,0.0029995590448379517,0.6499897837638855,0.00445926608517766,0.006162884645164013,0.004088708199560642,0.004388122353702784,0.0021685357205569744,0.003954960033297539,0.6160715818405151,0.660854697227478
0.0,human,0.0035388946998864412,0.0011147987097501755,0.0008303970680572093,0.0012006234610453248,0.0030853108037263155,0.001789000816643238,0.014097195118665695,0.002516348147764802,0.003946636337786913,0.007497072219848633,0.04647449031472206,0.0035026746336370707,0.16721805930137634,0.0019113508751615882,0.023087549954652786,0.9855688214302063,0.005869939457625151,0.002155555412173271,0.7079463005065918,0.004598850850015879,0.0046361167915165424,0.019411923363804817,0.003705696202814579,0.002104586223140359,0.0015056402189657092,0.6154851913452148,0.6608124375343323
0.0,human,0.002362157218158245,0.001131103141233325,0.0007839398458600044,0.0011274414137005806,0.0035231923684477806,0.0021765499841421843,0.0223377738147974,0.0026894849725067616,0.003858068957924843,0.006512511055916548,0.008876542560756207,0.002570180920884013,0.6224257349967957,0.0020073784980922937,0.020055152475833893,0.9543729424476624,0.08334234356880188,0.023123813793063164,0.041651226580142975,0.004158956464380026,0.004677622579038143,0.014390096999704838,0.0038777184672653675,0.002125123981386423,0.001566339167766273,0.5700366497039795,0.6608210802078247
0.0,human,0.002378038829192519,0.0012105527566745877,0.000784434552770108,0.0019853352569043636,0.01248089224100113,0.002016887767240405,0.009291326627135277,0.0026003923267126083,0.0036988593637943268,0.007146448828279972,0.009628194384276867,0.002707303734496236,0.06941541284322739,0.001951538841240108,0.020239751785993576,0.70188969373703,0.010722944512963295,0.0025012351106852293,0.012324340641498566,0.09003297239542007,0.028060302138328552,0.005234961397945881,0.003970102407038212,0.0020385724492371082,0.0011678804876282811,0.6217911243438721,0.660819947719574
0.0,human,0.0022108498960733414,0.0011544158915057778,0.0009452439262531698,0.0014574633678421378,0.015159320086240768,0.0015119805466383696,0.005168579518795013,0.0024116942659020424,0.003905383637174964,0.0043656351044774055,0.007245577406138182,0.00255509652197361,0.025627514347434044,0.0019239529501646757,0.021764418110251427,0.8978474736213684,0.005379100330173969,0.0014943362912163138,0.031541433185338974,0.0038616317324340343,0.007166112773120403,0.0032658332493156195,0.004093351773917675,0.0021832219790667295,0.0015045073814690113,0.6157361268997192,0.6608343124389648
0.0,human,0.0019920042250305414,0.0010749901412054896,0.000953491369727999,0.0015540110180154443,0.004203952383249998,0.002249661833047867,0.0028698958922177553,0.0026077541988343,0.00351877068169415,0.003170341718941927,0.007919439114630222,0.0036484631709754467,0.00834956206381321,0.0018618414178490639,0.01827641949057579,0.6138531565666199,0.003335443791002035,0.0018505052430555224,0.006709367968142033,0.00483658816665411,0.010084168054163456,0.001996041974052787,0.004120258614420891,0.0020960704423487186,0.0014288470847532153,0.6240729689598083,0.6608341336250305
0.0,human,0.7651186585426331,0.004723376594483852,0.009205942042171955,0.18946649134159088,0.2991981506347656,0.4794081449508667,0.9007557034492493,0.1549111306667328,0.0036501274444162846,0.9752730131149292,0.9680507779121399,0.5726786851882935,0.8927634358406067,0.03903492912650108,0.027938123792409897,0.9750446081161499,0.8392941951751709,0.04257088899612427,0.9969035983085632,0.01970217563211918,0.05524315685033798,0.7832496166229248,0.08614997565746307,0.004951003473252058,0.588252067565918,0.6237242817878723,0.6608486771583557
0.0,human,0.015078640542924404,0.001179962302558124,0.001266647595912218,0.0018184036016464233,0.004478413611650467,0.016864383593201637,0.004135861061513424,0.002749062143266201,0.003604582278057933,0.11564215272665024,0.01050733495503664,0.0034172108862549067,0.012771626934409142,0.00208055367693305,0.019764447584748268,0.7905197143554688,0.00555029883980751,0.0020306846126914024,0.4453456997871399,0.004783117212355137,0.007008728571236134,0.08795244246721268,0.00495496578514576,0.0022513961885124445,0.0028318765107542276,0.6239098906517029,0.660866916179657
0.0,human,0.002572647761553526,0.0011548728216439486,0.0008582354639656842,0.001373906503431499,0.0027600072789937258,0.005002440884709358,0.002781345508992672,0.002539455657824874,0.003582710400223732,0.0052131423726677895,0.007341352757066488,0.002904471941292286,0.00932095292955637,0.0020330380648374557,0.020687958225607872,0.13848967850208282,0.0043818228878080845,0.0013355636037886143,0.013238539919257164,0.004226966295391321,0.0051717013120651245,0.0030225857626646757,0.003956848289817572,0.002085391664877534,0.0010615770006552339,0.6230415105819702,0.660824179649353
0.0,human,0.002517232671380043,0.001172769465483725,0.000734946399461478,0.0010784792248159647,0.004502968862652779,0.0006391811184585094,0.0024662907235324383,0.0025365513283759356,0.0036472429055720568,0.004638802260160446,0.008061930537223816,0.0029154657386243343,0.006734222639352083,0.0019325679168105125,0.02147909253835678,0.011916151270270348,0.004576072562485933,0.0019498169422149658,0.009104009717702866,0.003384607844054699,0.0047479234635829926,0.0019205990247428417,0.004169933497905731,0.0021000017877668142,0.0012781169498339295,0.6195093989372253,0.6607948541641235
0.0,human,0.014646206051111221,0.0011712695704773068,0.000916937249712646,0.0013229070464149117,0.006495327688753605,0.00425461120903492,0.006206031423062086,0.002456314628943801,0.003946387208998203,0.004148910287767649,0.008214994333684444,0.0026433481834828854,0.05830960348248482,0.001957078231498599,0.020301930606365204,0.745120644569397,0.005108021665364504,0.004597501829266548,0.2477213591337204,0.008793817833065987,0.003947526682168245,0.007302698213607073,0.004302032291889191,0.002107796259224415,0.0026062934193760157,0.6243368983268738,0.6608108878135681
0.0,human,0.00217373832128942,0.0011715037981048226,0.0007401397451758385,0.0014574266970157623,0.0038550174795091152,0.001934242551214993,0.004468144383281469,0.0024673209991306067,0.003615892957895994,0.005862739402800798,0.0074823759496212006,0.0029615373350679874,0.024982713162899017,0.001970479032024741,0.01975417509675026,0.07245093584060669,0.0045802597887814045,0.0019775049295276403,0.020642343908548355,0.024325374513864517,0.00884276907891035,0.007976418361067772,0.004196923226118088,0.002123913960531354,0.0015337574295699596,0.6194623708724976,0.660845160484314
0.0,human,0.002337959362193942,0.001214283867739141,0.0011790364515036345,0.0015986970392987132,0.002331084804609418,0.0007059859344735742,0.002758426358923316,0.0026558658573776484,0.003667565993964672,0.004323706496506929,0.008253873325884342,0.003515040734782815,0.008499901741743088,0.0019212608458474278,0.018927115947008133,0.08312740921974182,0.006003919988870621,0.0036745925899595022,0.010293269529938698,0.0041638389229774475,0.00664247153326869,0.0027544875629246235,0.0044061182998120785,0.0021207034587860107,0.0015690828440710902,0.6231029629707336,0.6608526110649109
0.0,human,0.003734390949830413,0.0011048607993870974,0.0010227481834590435,0.0017341648926958442,0.005680620204657316,0.0363369882106781,0.006811368744820356,0.002471971558406949,0.0036869188770651817,0.04666299745440483,0.009034590795636177,0.002821944421157241,0.018079861998558044,0.0018915586406365037,0.02247920073568821,0.5272983312606812,0.004797386471182108,0.0017854755278676748,0.46390610933303833,0.005687624681740999,0.01831573061645031,0.45290663838386536,0.004030381329357624,0.0020845900289714336,0.0021515614353120327,0.6153247356414795,0.6608242988586426
0.0,human,0.31115323305130005,0.0011256460566073656,0.0009557792218402028,0.0019041072810068727,0.031100794672966003,0.005691735539585352,0.005359814502298832,0.0026333641726523638,0.003711293451488018,0.057294514030218124,0.029780086129903793,0.00700083514675498,0.23021431267261505,0.002075181808322668,0.020210515707731247,0.5337076187133789,0.014794662594795227,0.4280585050582886,0.014032276347279549,0.0047253696247935295,0.014788533560931683,0.0665384829044342,0.004185641184449196,0.0021332104224711657,0.0021503025200217962,0.6230145692825317,0.6608789563179016
0.0,human,0.0028547891415655613,0.001154214725829661,0.0008360795327462256,0.001188269816339016,0.0022526809480041265,0.001516662072390318,0.006158906035125256,0.002493516309186816,0.003611563006415963,0.0037598316557705402,0.007608515210449696,0.0026849014684557915,0.017048003152012825,0.001953808357939124,0.023663604632019997,0.10515408962965012,0.006333664525300264,0.001963521121069789,0.006993896793574095,0.0046102749183773994,0.005449111573398113,0.0024661123752593994,0.00372192426584661,0.0021340856328606606,0.0011955798836424947,0.6132969260215759,0.6608238816261292
0.0,human,0.009175794199109077,0.0022203256376087666,0.0014273319393396378,0.0027825823053717613,0.006154292728751898,0.0032716230489313602,0.0029774962458759546,0.04823214188218117,0.003419215092435479,0.007185513619333506,0.008969837799668312,0.07450348138809204,0.012221693061292171,0.005677690729498863,0.021534007042646408,0.05675703287124634,0.0038671493530273438,0.001749175600707531,0.7722482085227966,0.005277912598103285,0.00682730320841074,0.027803830802440643,0.027989281341433525,0.003252474358305335,0.5924224853515625,0.6226131916046143,0.6608532667160034
0.0,human,0.004330603405833244,0.001171426847577095,0.0010473012225702405,0.017115388065576553,0.31247079372406006,0.5225992798805237,0.004167771898210049,0.0026100098621100187,0.00370906013995409,0.4311128556728363,0.1282811164855957,0.015865107998251915,0.026240374892950058,0.002091820817440748,0.3949771225452423,0.6230105757713318,0.005944753997027874,0.006993631832301617,0.45902860164642334,0.07725873589515686,0.09937924891710281,0.9018719792366028,0.004403441678732634,0.002147070597857237,0.0014484594576060772,0.6219794750213623,0.6608406901359558
0.0,human,0.0023548780009150505,0.001110617071390152,0.0008128269691951573,0.0018241839716210961,0.005828261841088533,0.04378358647227287,0.003683715360239148,0.002503839321434498,0.0038673400413244963,0.014953489415347576,0.009390079416334629,0.0027239045593887568,0.038996532559394836,0.0018094710540026426,0.020339615643024445,0.4240812063217163,0.003916233312338591,0.0019240134861320257,0.0190997663885355,0.012200860306620598,0.0071158744394779205,0.016349894925951958,0.003763738088309765,0.0021549297962337732,0.0018002840224653482,0.620267391204834,0.6608014702796936
0.0,human,0.001787420129403472,0.001135598635300994,0.0008492905180901289,0.0011735958978533745,0.002363160951063037,0.0019018086604773998,0.004478330723941326,0.0026374701410531998,0.0037612610030919313,0.0037351453211158514,0.00691427756100893,0.002457205206155777,0.011943415738642216,0.0019175374181941152,0.020077824592590332,0.34512239694595337,0.004116908647119999,0.0015007349429652095,0.01260305754840374,0.003457212820649147,0.004139627330005169,0.003045731922611594,0.003937821369618177,0.0020984553266316652,0.0010196426883339882,0.6021014451980591,0.6608200073242188
0.0,human,0.0021821388509124517,0.0011470692697912455,0.0008947149035520852,0.0016525451792404056,0.0019479767652228475,0.0009747438598424196,0.0033997322898358107,0.002485994016751647,0.003757389262318611,0.007017252501100302,0.009605673141777515,0.002614250872284174,0.008220411837100983,0.0019825405906885862,0.02148362807929516,0.2114921361207962,0.004806485027074814,0.002076328732073307,0.006894837133586407,0.005588788539171219,0.005389176309108734,0.002142171608284116,0.003634524066001177,0.00206351513043046,0.0011244419729337096,0.6188656091690063,0.6608052253723145
0.0,human,0.005245567765086889,0.0010800558375194669,0.0008274398278445005,0.0012474189279600978,0.009390256367623806,0.0011857417412102222,0.025263382121920586,0.0025600790977478027,0.0037375676911324263,0.012055101804435253,0.013272175565361977,0.004447342362254858,0.11406789720058441,0.0019452741835266352,0.020341971889138222,0.9005159735679626,0.006825483404099941,0.008639541454613209,0.04570380225777626,0.004059939179569483,0.004829504061490297,0.01681165210902691,0.003997854422777891,0.0021093294490128756,0.001482610940001905,0.6231115460395813,0.6608162522315979
0.0,human,0.0026396713219583035,0.0015523915644735098,0.02862984873354435,0.006787006743252277,0.019997665658593178,0.0012722512474283576,0.011302361264824867,0.21286098659038544,0.003389731515198946,0.1436338722705841,0.008847609162330627,0.00457594683393836,0.026195291429758072,0.002960613928735256,0.01986602135002613,0.2735936939716339,0.0059246462769806385,0.0020546114537864923,0.03833489120006561,0.006816561799496412,0.006522956304252148,0.004472861997783184,0.015385720878839493,0.002248309087008238,0.6529442071914673,0.6267446279525757,0.6608970761299133
0.0,human,0.006564464420080185,0.0011788797564804554,0.0008734013536013663,0.0025842783506959677,0.014838813804090023,0.003260434605181217,0.008103589527308941,0.002609240124002099,0.0037314915098249912,0.004268822260200977,0.009712892584502697,0.003142289351671934,0.6212536692619324,0.0019912724383175373,0.02098028175532818,0.9314020276069641,0.005475960206240416,0.012127816677093506,0.009609919972717762,0.004000713117420673,0.005249779671430588,0.0033868460450321436,0.003973650746047497,0.0021736077032983303,0.0017571410862728953,0.618262529373169,0.6607813239097595
0.0,human,0.005442027933895588,0.0017361580394208431,0.0045903585851192474,0.9219505786895752,0.06272765249013901,0.28087878227233887,0.009598571807146072,0.27167195081710815,0.003294836264103651,0.08872617781162262,0.014835167676210403,0.007589281070977449,0.01653997041285038,0.006647010333836079,0.10456236451864243,0.8769451379776001,0.006091274321079254,0.003923829644918442,0.22093912959098816,0.18606798350811005,0.6705019474029541,0.017768293619155884,0.023419514298439026,0.0026826297398656607,0.7295617461204529,0.62502521276474,0.6608831286430359
0.0,human,0.0023790118284523487,0.001131680328398943,0.0008381902007386088,0.0011015764903277159,0.0022670524194836617,0.0005493721109814942,0.002683966653421521,0.0025958698242902756,0.0036719506606459618,0.003050037892535329,0.007188130170106888,0.003059110604226589,0.007305419072508812,0.0020167294424027205,0.0195978581905365,0.008683695457875729,0.00409842049703002,0.0015927304048091173,0.0062275780364871025,0.0034192041493952274,0.0038190826307982206,0.0016258376417681575,0.004076048731803894,0.002170120133087039,0.0010239785769954324,0.606480598449707,0.6607887148857117
0.0,human,0.0070046475157141685,0.00161353824660182,0.0012778480304405093,0.0025505763478577137,0.0026073013432323933,0.004479485098272562,0.004334419034421444,0.013284876942634583,0.003479829290881753,0.009340054355561733,0.01258227787911892,0.03531133383512497,0.01735919527709484,0.002522028749808669,0.023093463853001595,0.4585029184818268,0.00791320763528347,0.0029345136135816574,0.009858696721494198,0.0043248669244349,0.005269432906061411,0.0034039223100990057,0.005904834717512131,0.0022600062657147646,0.0173898134380579,0.6254667043685913,0.6608623266220093
0.0,human,0.0026550600305199623,0.001189455040730536,0.0008223921759054065,0.0014580395072698593,0.0033844406716525555,0.0021239572670310736,0.005333892535418272,0.0027233047876507044,0.003772123483940959,0.004136033821851015,0.010095969773828983,0.004437119234353304,0.019188692793250084,0.0019882037304341793,0.05574946105480194,0.5295128226280212,0.00686852540820837,0.002504129894077778,0.06210388243198395,0.0039346483536064625,0.009896409697830677,0.035583969205617905,0.004815997090190649,0.002148367464542389,0.0011679355520755053,0.6182449460029602,0.6608327627182007
0.0,human,0.031882647424936295,0.001628456637263298,0.001301316893659532,0.005724701564759016,0.020897280424833298,0.039102133363485336,0.012462628073990345,0.48886600136756897,0.003270721295848489,0.22263558208942413,0.01141449622809887,0.16245879232883453,0.02609960548579693,0.0025515288580209017,0.03093990869820118,0.08716786652803421,0.009432862512767315,0.0043495334684848785,0.9202482104301453,0.007004598155617714,0.05240767076611519,0.025618422776460648,0.00979175977408886,0.0029730882961302996,0.7610718607902527,0.6173912286758423,0.6608756184577942
0.0,human,0.0032592895440757275,0.0011549608316272497,0.0007847541710361838,0.0019213305786252022,0.04765772819519043,0.0031783822923898697,0.004750616382807493,0.0025886883959174156,0.00368705578148365,0.006328936666250229,0.007692256942391396,0.0034099516924470663,0.035372305661439896,0.0019420644966885448,0.02219884842634201,0.734796404838562,0.00375877832993865,0.0027387035079300404,0.012442855164408684,0.006777540314942598,0.010660212486982346,0.5468845963478088,0.0037894228007644415,0.0021672474686056376,0.0010244279401376843,0.6063035726547241,0.6608181595802307
0.0,human,0.10462899506092072,0.0015992807457223535,0.0009579092729836702,0.0030395991634577513,0.049344804137945175,0.005052125547081232,0.009219452738761902,0.12548570334911346,0.0033490972127765417,0.00827608909457922,0.00973938312381506,0.8859231472015381,0.09185494482517242,0.0021529467776417732,0.021043146029114723,0.5464649796485901,0.05111073702573776,0.006818282417953014,0.9556214213371277,0.0050988285802304745,0.009365002624690533,0.007688786368817091,0.006855160463601351,0.0025903768837451935,0.6489070057868958,0.6134212613105774,0.6608375310897827
0.0,human,0.00258267461322248,0.0010628888849169016,0.0007953944732435048,0.0017172652296721935,0.003966928459703922,0.0022921294439584017,0.004924103617668152,0.0025416056159883738,0.0035827120300382376,0.009160744957625866,0.006758419331163168,0.0025164640974253416,0.008315074257552624,0.0020695598796010017,0.019743066281080246,0.12979787588119507,0.003858034498989582,0.0015606231754645705,0.009590301662683487,0.00501661840826273,0.015946006402373314,0.008929307572543621,0.0044165682047605515,0.0021879766136407852,0.001684366725385189,0.6219692230224609,0.6608341932296753
0.0,human,0.00606958894059062,0.001188398920930922,0.0009670656872913241,0.001939806155860424,0.05932899937033653,0.004191126208752394,0.0027901080902665854,0.0024983256589621305,0.0035777839366346598,0.009002096951007843,0.0080576715990901,0.0029992295894771814,0.007340890821069479,0.001972896046936512,0.02041039802134037,0.08580000698566437,0.0044243223965168,0.002709000138565898,0.018164213746786118,0.0045613436959683895,0.007356529124081135,0.8170322179794312,0.003855722490698099,0.0021487714257091284,0.002653509844094515,0.6213972568511963,0.6608471870422363
0.0,human,0.002681559417396784,0.001556787290610373,0.0010600266978144646,0.002229357836768031,0.007744280155748129,0.002265376038849354,0.012177539058029652,0.15028317272663116,0.0035682974848896265,0.006722125690430403,0.009058846160769463,0.004196166060864925,0.025487367063760757,0.0021121466998010874,0.020692087709903717,0.3686956763267517,0.0062342979945242405,0.002416640520095825,0.07508429139852524,0.006407087203115225,0.013713636435568333,0.004248151555657387,0.0072176046669483185,0.002541158115491271,0.6970174312591553,0.6243367195129395,0.6608292460441589
0.0,human,0.13100209832191467,0.0012396867386996746,0.000975412258412689,0.005904717370867729,0.009785464964807034,0.03251105919480324,0.01415637880563736,0.002668380504474044,0.003487976035103202,0.06019210070371628,0.008970926515758038,0.009922913275659084,0.1213313415646553,0.0021633324213325977,0.02186409756541252,0.6109408736228943,0.011128181591629982,0.002354063792154193,0.4558451473712921,0.07635869085788727,0.00918351300060749,0.006832517683506012,0.005152077879756689,0.002225511008873582,0.0033364249393343925,0.6226447820663452,0.6608636379241943
0.0,human,0.015372022986412048,0.0011311376001685858,0.001008925843052566,0.0033763733226805925,0.008614053018391132,0.011710678227245808,0.004434238653630018,0.00251221377402544,0.0038022231310606003,0.13198775053024292,0.00881642010062933,0.003697027452290058,0.011791819706559181,0.00193102250341326,0.01963018998503685,0.10591897368431091,0.006425794679671526,0.0026641974691301584,0.010190760716795921,0.0067831529304385185,0.012403038330376148,0.11584452539682388,0.004312205594033003,0.0021808540914207697,0.002177087590098381,0.6246248483657837,0.6608502268791199
0.0,human,0.004155474249273539,0.0011693532578647137,0.0008681455510668457,0.007834609597921371,0.005934863351285458,0.12890897691249847,0.004759051371365786,0.0026666107587516308,0.003908547572791576,0.01116301491856575,0.007451476063579321,0.0026226129848510027,0.015384015627205372,0.0019151614978909492,0.02004331164062023,0.5023624897003174,0.00542443199083209,0.001991347409784794,0.008799643255770206,0.02120901457965374,0.3317546248435974,0.022058963775634766,0.0041452571749687195,0.0021520506124943495,0.0014962664572522044,0.6201419830322266,0.6608144044876099
0.0,human,0.002958438592031598,0.0016624541021883488,0.0012159934267401695,0.002094245981425047,0.020798366516828537,0.0011949394829571247,0.006014666520059109,0.03537828475236893,0.003677939297631383,0.006653199903666973,0.00973556563258171,0.007327653933316469,0.00826131273061037,0.00230137980543077,0.023135390132665634,0.12326115369796753,0.005854030605405569,0.0016189388697966933,0.012806514278054237,0.0039671300910413265,0.006854971870779991,0.0036874674260616302,0.011157252825796604,0.002544987481087446,0.3047758638858795,0.6221845149993896,0.6608260869979858
0.0,human,0.027800770476460457,0.005151454359292984,0.0017485888674855232,0.07856494188308716,0.5316566228866577,0.00887430738657713,0.1393090784549713,0.05788472294807434,0.003681846661493182,0.9101598262786865,0.43350204825401306,0.02317175641655922,0.1386122703552246,0.012911463156342506,0.044620074331760406,0.8556933403015137,0.0989294946193695,0.01041464228183031,0.9862392544746399,0.006660464685410261,0.014031879603862762,0.6175132989883423,0.05715332180261612,0.003945056349039078,0.6099502444267273,0.6246588230133057,0.6608086824417114
