index,label,src,model,distilroberta_all
29826,0,cmv_human,human,0.0007422656
29827,0,cmv_human,human,0.0005633399
29828,0,cmv_human,human,0.0006123722
29829,0,cmv_human,human,0.00065471407
29830,0,cmv_human,human,0.0007702715
29831,0,cmv_human,human,0.0009050671
29832,0,cmv_human,human,0.00065868895
29833,0,cmv_human,human,0.0006652225
29834,0,cmv_human,human,0.00063813565
29835,0,cmv_human,human,0.28444406
29836,0,cmv_human,human,0.00057458045
29837,0,cmv_human,human,0.0020846247
29838,0,cmv_human,human,0.03819729
29839,0,cmv_human,human,0.00068627176
29840,0,cmv_human,human,0.0012416473
29841,0,cmv_human,human,0.0048310673
29842,0,cmv_human,human,0.0037080897
29843,0,cmv_human,human,0.0038939586
29844,0,cmv_human,human,0.0006745478
29845,0,cmv_human,human,0.004645811
29846,0,cmv_human,human,0.023629274
29847,0,cmv_human,human,0.7430629
29848,0,cmv_human,human,0.0012294374
29849,0,cmv_human,human,0.0015048226
29850,0,cmv_human,human,0.0005580795
29851,0,cmv_human,human,0.10824109
29852,0,cmv_human,human,0.0059954147
29853,0,cmv_human,human,0.00069221173
29854,0,cmv_human,human,0.0009047644
29855,0,cmv_human,human,0.00065668696
29856,0,cmv_human,human,0.0014839508
29857,0,cmv_human,human,0.0060940413
29858,0,cmv_human,human,0.0005861813
29859,0,cmv_human,human,0.023406055
29860,0,cmv_human,human,0.00089830393
29861,0,cmv_human,human,0.00055347825
29862,0,cmv_human,human,0.0009668174
29863,0,cmv_human,human,0.9697767
29864,0,cmv_human,human,0.0005498564
29865,0,cmv_human,human,0.0005842901
29866,0,cmv_human,human,0.04209713
29867,0,cmv_human,human,0.00093265285
29868,0,cmv_human,human,0.0009964482
29869,0,cmv_human,human,0.0011264639
29870,0,cmv_human,human,0.00059054664
29871,0,cmv_human,human,0.050905824
29872,0,cmv_human,human,0.0006230441
29873,0,cmv_human,human,0.98883295
29874,0,cmv_human,human,0.00073866325
29875,0,cmv_human,human,0.0007569607
29876,0,cmv_human,human,0.00067037187
29877,0,cmv_human,human,0.000716864
29878,0,cmv_human,human,0.00060252636
29879,0,cmv_human,human,0.0011574533
29880,0,cmv_human,human,0.0006220254
29881,0,cmv_human,human,0.003602189
29882,0,cmv_human,human,0.9052535
29883,0,cmv_human,human,0.043492954
29884,0,cmv_human,human,0.000578659
29885,0,cmv_human,human,0.0063390904
29886,0,cmv_human,human,0.00068752735
29887,0,cmv_human,human,0.02378108
29888,0,cmv_human,human,0.00074371387
29889,0,cmv_human,human,0.26605067
29890,0,cmv_human,human,0.0010838179
29891,0,cmv_human,human,0.70633763
29892,0,cmv_human,human,0.00070242846
29893,0,cmv_human,human,0.98151886
29894,0,cmv_human,human,0.0005787903
29895,0,cmv_human,human,0.007607752
29896,0,cmv_human,human,0.0007999544
29897,0,cmv_human,human,0.44463602
29898,0,cmv_human,human,0.0015661169
29899,0,cmv_human,human,0.0006040245
29900,0,cmv_human,human,0.0052296203
29901,0,cmv_human,human,0.0006502638
29902,0,cmv_human,human,0.00060269726
29903,0,cmv_human,human,0.0007964711
29904,0,cmv_human,human,0.02808702
29905,0,cmv_human,human,0.0008174509
29906,0,cmv_human,human,0.00066399656
29907,0,cmv_human,human,0.00091792503
29908,0,cmv_human,human,0.15294623
29909,0,cmv_human,human,0.0007524251
29910,0,cmv_human,human,0.0006797457
29911,0,cmv_human,human,0.0014743893
29912,0,cmv_human,human,0.0017696847
29913,0,cmv_human,human,0.015908377
29914,0,cmv_human,human,0.9812414
29915,0,cmv_human,human,0.96277946
29916,0,cmv_human,human,0.00074266386
29917,0,cmv_human,human,0.0005927012
29918,0,cmv_human,human,0.000702307
29919,0,cmv_human,human,0.038795374
29920,0,cmv_human,human,0.00060396956
29921,0,cmv_human,human,0.0006064724
29922,0,cmv_human,human,0.00060039334
29923,0,cmv_human,human,0.0015292082
29924,0,cmv_human,human,0.0009475888
29925,0,cmv_human,human,0.0006474862
29926,0,cmv_human,human,0.080204345
29927,0,cmv_human,human,0.00069631985
29928,0,cmv_human,human,0.0059648533
29929,0,cmv_human,human,0.0008169529
29930,0,cmv_human,human,0.00062566716
29931,0,cmv_human,human,0.00069018814
29932,0,cmv_human,human,0.000700789
29933,0,cmv_human,human,0.00063222036
29934,0,cmv_human,human,0.58943385
29935,0,cmv_human,human,0.0008852797
29936,0,cmv_human,human,0.1217933
29937,0,cmv_human,human,0.00091858295
29938,0,cmv_human,human,0.0011266039
29939,0,cmv_human,human,0.071352646
29940,0,cmv_human,human,0.0012829175
29941,0,cmv_human,human,0.00093432725
29942,0,cmv_human,human,0.32747355
29943,0,cmv_human,human,0.77848595
29944,0,cmv_human,human,0.0006882128
29945,0,cmv_human,human,0.0018054552
29946,0,cmv_human,human,0.0013568177
29947,0,cmv_human,human,0.00092703773
29948,0,cmv_human,human,0.002545278
29949,0,cmv_human,human,0.001010222
29950,0,cmv_human,human,0.008596334
29951,0,cmv_human,human,0.40322518
29952,0,cmv_human,human,0.0007908145
29953,0,cmv_human,human,0.0017088114
29954,0,cmv_human,human,0.001570825
29955,0,cmv_human,human,0.24170868
29956,0,cmv_human,human,0.0007190172
29957,0,cmv_human,human,0.0084835775
29958,0,cmv_human,human,0.0010301077
29959,0,cmv_human,human,0.0008381674
29960,0,cmv_human,human,0.0007753984
29961,0,cmv_human,human,0.001097492
29962,0,cmv_human,human,0.02309653
29963,0,cmv_human,human,0.0006408185
29964,0,cmv_human,human,0.0006050896
29965,0,cmv_human,human,0.8060209
29966,0,cmv_human,human,0.0035998332
29967,0,cmv_human,human,0.00065532303
29968,0,cmv_human,human,0.0016262819
29969,0,cmv_human,human,0.00060886086
29970,0,cmv_human,human,0.001368482
29971,0,cmv_human,human,0.00066636695
29972,0,cmv_human,human,0.00089052453
29973,0,cmv_human,human,0.0012056333
29974,0,cmv_human,human,0.0019233908
29975,0,cmv_human,human,0.00074176776
29976,0,cmv_human,human,0.0009957113
29977,0,cmv_human,human,0.91747814
29978,0,cmv_human,human,0.9838217
29979,0,cmv_human,human,0.00063035067
29980,0,cmv_human,human,0.0006938028
29981,0,cmv_human,human,0.989061
29982,0,cmv_human,human,0.00090851873
29983,0,cmv_human,human,0.0007042388
29984,0,cmv_human,human,0.0009911833
29985,0,cmv_human,human,0.0022918056
29986,0,cmv_human,human,0.00057396607
29987,0,cmv_human,human,0.0007763758
29988,0,cmv_human,human,0.005057356
29989,0,cmv_human,human,0.00074271974
29990,0,cmv_human,human,0.8800958
29991,0,cmv_human,human,0.0015248451
29992,0,cmv_human,human,0.027988639
29993,0,cmv_human,human,0.0014896898
29994,0,cmv_human,human,0.0008646695
29995,0,cmv_human,human,0.0006659675
29996,0,cmv_human,human,0.00069838646
29997,0,cmv_human,human,0.96408635
29998,0,cmv_human,human,0.0006090025
29999,0,cmv_human,human,0.51257104
30000,0,cmv_human,human,0.0006411166
30001,0,cmv_human,human,0.00087081245
30002,0,cmv_human,human,0.0063635167
30003,0,cmv_human,human,0.0024072083
30004,0,cmv_human,human,0.0006184083
30005,0,cmv_human,human,0.007682342
30006,0,cmv_human,human,0.00072249543
30007,0,cmv_human,human,0.0006040461
30008,0,cmv_human,human,0.0005943632
30009,0,cmv_human,human,0.08794605
30010,0,cmv_human,human,0.007884998
30011,0,cmv_human,human,0.00057982805
30012,0,cmv_human,human,0.002532667
30013,0,cmv_human,human,0.9774236
30014,0,cmv_human,human,0.0006126676
30015,0,cmv_human,human,0.000836262
30016,0,cmv_human,human,0.20007506
30017,0,cmv_human,human,0.0006370874
30018,0,cmv_human,human,0.00062016933
30019,0,cmv_human,human,0.97130525
30020,0,cmv_human,human,0.0007778206
30021,0,cmv_human,human,0.00047141788
30022,0,cmv_human,human,0.00057869346
30023,0,cmv_human,human,0.000993167
30024,0,cmv_human,human,0.0007799162
30025,0,cmv_human,human,0.00054601225
30026,0,cmv_human,human,0.0005330995
30027,0,cmv_human,human,0.11485853
30028,0,cmv_human,human,0.0013834019
30029,0,cmv_human,human,0.00080321217
30030,0,cmv_human,human,0.07411325
30031,0,cmv_human,human,0.55952024
30032,0,cmv_human,human,0.0005900737
30033,0,cmv_human,human,0.0011653135
30034,0,cmv_human,human,0.0006181876
30035,0,cmv_human,human,0.0006707327
30036,0,cmv_human,human,0.006570795
30037,0,cmv_human,human,0.004967892
30038,0,cmv_human,human,0.009272257
30039,0,cmv_human,human,0.013690798
30040,0,cmv_human,human,0.0006919097
30041,0,cmv_human,human,0.001028615
30042,0,cmv_human,human,0.00073527044
30043,0,cmv_human,human,0.00062261586
30044,0,cmv_human,human,0.0006263957
30045,0,cmv_human,human,0.0007210871
30046,0,cmv_human,human,0.04370184
30047,0,cmv_human,human,0.00056016643
30048,0,cmv_human,human,0.07636923
30049,0,cmv_human,human,0.0038246564
30050,0,cmv_human,human,0.00058556395
30051,0,cmv_human,human,0.0006088037
30052,0,cmv_human,human,0.0009275758
30053,0,cmv_human,human,0.0025641564
30054,0,cmv_human,human,0.014379288
30055,0,cmv_human,human,0.0013022263
30056,0,cmv_human,human,0.00058506493
30057,0,cmv_human,human,0.559059
30058,0,cmv_human,human,0.0006762027
30059,0,cmv_human,human,0.0011138009
30060,0,cmv_human,human,0.0006413788
30061,0,cmv_human,human,0.0005506856
30062,0,cmv_human,human,0.10063725
30063,0,cmv_human,human,0.0006787142
30064,0,cmv_human,human,0.016119549
30065,0,cmv_human,human,0.25192037
30066,0,cmv_human,human,0.000861164
30067,0,cmv_human,human,0.000644699
30068,0,cmv_human,human,0.0005453281
30069,0,cmv_human,human,0.00063282537
30070,0,cmv_human,human,0.00059640553
30071,0,cmv_human,human,0.0008203932
30072,0,cmv_human,human,0.0006800963
30073,0,cmv_human,human,0.08598983
30074,0,cmv_human,human,0.0016555577
30075,0,cmv_human,human,0.0027080944
30076,0,cmv_human,human,0.0006150637
30077,0,cmv_human,human,0.0014889515
30078,0,cmv_human,human,0.38068345
30079,0,cmv_human,human,0.003301804
30080,0,cmv_human,human,0.021357054
30081,0,cmv_human,human,0.0006192609
30082,0,cmv_human,human,0.0023612913
30083,0,cmv_human,human,0.992645
30084,0,cmv_human,human,0.0007498107
30085,0,cmv_human,human,0.0006131148
30086,0,cmv_human,human,0.0009969752
30087,0,cmv_human,human,0.0068634627
30088,0,cmv_human,human,0.0006166459
30089,0,cmv_human,human,0.9632471
30090,0,cmv_human,human,0.056977287
30091,0,cmv_human,human,0.00079913763
30092,0,cmv_human,human,0.006708224
30093,0,cmv_human,human,0.002839882
30094,0,cmv_human,human,0.0007731248
30095,0,cmv_human,human,0.051288307
30096,0,cmv_human,human,0.0007120452
30097,0,cmv_human,human,0.0005722285
30098,0,cmv_human,human,0.0012223305
30099,0,cmv_human,human,0.0010194164
30100,0,cmv_human,human,0.0006703397
30101,0,cmv_human,human,0.00063716207
30102,0,cmv_human,human,0.0020343272
30103,0,cmv_human,human,0.11352528
30104,0,cmv_human,human,0.0012214687
30105,0,cmv_human,human,0.0005082694
30106,0,cmv_human,human,0.0020024974
30107,0,cmv_human,human,0.0008174825
30108,0,cmv_human,human,0.00067815423
30109,0,cmv_human,human,0.77763635
30110,0,cmv_human,human,0.0006039341
30111,0,cmv_human,human,0.00090608123
30112,0,cmv_human,human,0.0007802062
30113,0,cmv_human,human,0.003174561
30114,0,cmv_human,human,0.00069970783
30115,0,cmv_human,human,0.0007985447
30116,0,cmv_human,human,0.00085372553
30117,0,cmv_human,human,0.0005697344
30118,0,cmv_human,human,0.0008174415
30119,0,cmv_human,human,0.9880007
30120,0,cmv_human,human,0.000672707
30121,0,cmv_human,human,0.0005432633
30122,0,cmv_human,human,0.04218855
30123,0,cmv_human,human,0.0005559368
30124,0,cmv_human,human,0.0008516601
30125,0,cmv_human,human,0.00065703096
30126,0,cmv_human,human,0.021684078
30127,0,cmv_human,human,0.0039926805
30128,0,cmv_human,human,0.0007781442
30129,0,cmv_human,human,0.0020032742
30130,0,cmv_human,human,0.033382308
30131,0,cmv_human,human,0.0013460892
30132,0,cmv_human,human,0.0011391123
30133,0,cmv_human,human,0.0007718972
30134,0,cmv_human,human,0.0005032838
30135,0,cmv_human,human,0.0006542793
30136,0,cmv_human,human,0.005371169
30137,0,cmv_human,human,0.0019030961
30138,0,cmv_human,human,0.0006417662
30139,0,cmv_human,human,0.0007583968
30140,0,cmv_human,human,0.0006391622
30141,0,cmv_human,human,0.0014700049
30142,0,cmv_human,human,0.00062075886
30143,0,cmv_human,human,0.0006172448
30144,0,cmv_human,human,0.0005932488
30145,0,cmv_human,human,0.0012482979
30146,0,cmv_human,human,0.013852178
30147,0,cmv_human,human,0.00061809423
30148,0,cmv_human,human,0.00100595
30149,0,cmv_human,human,0.0010508297
30150,0,cmv_human,human,0.00070443546
30151,0,cmv_human,human,0.00062830833
30152,0,cmv_human,human,0.00056254206
30153,0,cmv_human,human,0.0005694944
30154,0,cmv_human,human,0.00053807127
30155,0,cmv_human,human,0.0006251322
30156,0,cmv_human,human,0.024038289
30157,0,cmv_human,human,0.0019867017
30158,0,cmv_human,human,0.0015631188
30159,0,cmv_human,human,0.00056952424
30160,0,cmv_human,human,0.0010750542
30161,0,cmv_human,human,0.0034240363
30162,0,cmv_human,human,0.004032819
30163,0,cmv_human,human,0.0006274188
30164,0,cmv_human,human,0.0022756325
30165,0,cmv_human,human,0.9846074
30166,0,cmv_human,human,0.0008871132
30167,0,cmv_human,human,0.0006318996
30168,0,cmv_human,human,0.0006689936
30169,0,cmv_human,human,0.0015784394
30170,0,cmv_human,human,0.00071265444
30171,0,cmv_human,human,0.901904
30172,0,cmv_human,human,0.0013297006
30173,0,cmv_human,human,0.0008453871
30174,0,cmv_human,human,0.00066435424
30175,0,cmv_human,human,0.007910037
30176,0,cmv_human,human,0.00067088514
30177,0,cmv_human,human,0.0006169925
30178,0,cmv_human,human,0.00067108945
30179,0,cmv_human,human,0.0007319845
30180,0,cmv_human,human,0.0152934315
30181,0,cmv_human,human,0.0015949438
30182,0,cmv_human,human,0.0020037098
30183,0,cmv_human,human,0.022500725
30184,0,cmv_human,human,0.97214645
30185,0,cmv_human,human,0.025339995
30186,0,cmv_human,human,0.007199961
30187,0,cmv_human,human,0.00069407927
30188,0,cmv_human,human,0.0010913174
30189,0,cmv_human,human,0.001539759
30190,0,cmv_human,human,0.0026347958
30191,0,cmv_human,human,0.0006557607
30192,0,cmv_human,human,0.0009914917
30193,0,cmv_human,human,0.54835206
30194,0,cmv_human,human,0.0010382669
30195,0,cmv_human,human,0.0011190269
30196,0,cmv_human,human,0.000643847
30197,0,cmv_human,human,0.0006298955
30198,0,cmv_human,human,0.4574367
30199,0,cmv_human,human,0.014161824
30200,0,cmv_human,human,0.0007278277
30201,0,cmv_human,human,0.00080229493
30202,0,cmv_human,human,0.012455968
30203,0,cmv_human,human,0.000560702
30204,0,cmv_human,human,0.0005642289
30205,0,cmv_human,human,0.0005941208
30206,0,cmv_human,human,0.9499195
30207,0,cmv_human,human,0.000577462
30208,0,cmv_human,human,0.00059785484
30209,0,cmv_human,human,0.2137658
30210,0,cmv_human,human,0.0007052698
30211,0,cmv_human,human,0.0005979759
30212,0,cmv_human,human,0.00072039716
30213,0,cmv_human,human,0.0005372861
30214,0,cmv_human,human,0.0013188784
30215,0,cmv_human,human,0.93495876
30216,0,cmv_human,human,0.00078769895
30217,0,cmv_human,human,0.00067250535
30218,0,cmv_human,human,0.00065727084
30219,0,cmv_human,human,0.015449425
30220,0,cmv_human,human,0.003182585
30221,0,cmv_human,human,0.001026412
30222,0,cmv_human,human,0.0009056394
30223,0,cmv_human,human,0.0006295089
30224,0,cmv_human,human,0.0015771015
30225,0,cmv_human,human,0.00077172625
30226,0,cmv_human,human,0.0026274098
30227,0,cmv_human,human,0.00067332404
30228,0,cmv_human,human,0.0024521658
30229,0,cmv_human,human,0.98800826
30230,0,cmv_human,human,0.0006464454
30231,0,cmv_human,human,0.0006927724
30232,0,cmv_human,human,0.0020122046
30233,0,cmv_human,human,0.014145245
30234,0,cmv_human,human,0.0007560394
30235,0,cmv_human,human,0.965375
30236,0,cmv_human,human,0.00070599676
30237,0,cmv_human,human,0.013723708
30238,0,cmv_human,human,0.0047664624
30239,0,cmv_human,human,0.0013996157
30240,0,cmv_human,human,0.0006869468
30241,0,cmv_human,human,0.0015477247
30242,0,cmv_human,human,0.0012300366
30243,0,cmv_human,human,0.014284411
30244,0,cmv_human,human,0.00084249215
30245,0,cmv_human,human,0.0016141107
30246,0,cmv_human,human,0.00092904404
30247,0,cmv_human,human,0.0005954831
30248,0,cmv_human,human,0.0005426899
30249,0,cmv_human,human,0.0006013457
30250,0,cmv_human,human,0.0006385761
30251,0,cmv_human,human,0.00065269775
30252,0,cmv_human,human,0.49215162
30253,0,cmv_human,human,0.0015593368
30254,0,cmv_human,human,0.05090122
30255,0,cmv_human,human,0.00073436217
30256,0,cmv_human,human,0.0006002094
30257,0,cmv_human,human,0.0008153625
30258,0,cmv_human,human,0.0006342965
30259,0,cmv_human,human,0.0027748619
30260,0,cmv_human,human,0.6230429
30261,0,cmv_human,human,0.0005399251
30262,0,cmv_human,human,0.00064784975
30263,0,cmv_human,human,0.08398443
30264,0,cmv_human,human,0.0008074421
30265,0,cmv_human,human,0.0005970994
30266,0,cmv_human,human,0.0013126163
30267,0,cmv_human,human,0.00064485165
30268,0,cmv_human,human,0.0015872872
30269,0,cmv_human,human,0.00065901614
30270,0,cmv_human,human,0.0006449679
30271,0,cmv_human,human,0.0008013926
30272,0,cmv_human,human,0.7640269
30273,0,cmv_human,human,0.003269739
30274,0,cmv_human,human,0.04148085
30275,0,cmv_human,human,0.002826728
30276,0,cmv_human,human,0.00080357277
30277,0,cmv_human,human,0.0008650255
30278,0,cmv_human,human,0.0019959556
30279,0,cmv_human,human,0.0010532411
30280,0,cmv_human,human,0.0013329015
30281,0,cmv_human,human,0.0033595914
30282,0,cmv_human,human,0.0006484403
30283,0,cmv_human,human,0.000680977
30284,0,cmv_human,human,0.00060295983
30285,0,cmv_human,human,0.001232955
30286,0,cmv_human,human,0.00070104573
30287,0,cmv_human,human,0.0005859922
30288,0,cmv_human,human,0.0005757005
30289,0,cmv_human,human,0.0036607469
30290,0,cmv_human,human,0.8447454
30291,0,cmv_human,human,0.0007978905
30292,0,cmv_human,human,0.00085997087
30293,0,cmv_human,human,0.0012689981
30294,0,cmv_human,human,0.0006391789
30295,0,cmv_human,human,0.013274361
30296,0,cmv_human,human,0.07535894
30297,0,cmv_human,human,0.0005590015
30298,0,cmv_human,human,0.0006428475
30299,0,cmv_human,human,0.00074085855
30300,0,cmv_human,human,0.00060731574
30301,0,cmv_human,human,0.005434453
30302,0,cmv_human,human,0.0009939949
30303,0,cmv_human,human,0.0006092222
30304,0,cmv_human,human,0.000649567
30305,0,cmv_human,human,0.0011720441
30306,0,cmv_human,human,0.0007490905
30307,0,cmv_human,human,0.0044812397
30308,0,cmv_human,human,0.0009005539
30309,0,cmv_human,human,0.0006236656
30310,0,cmv_human,human,0.0011563855
30311,0,cmv_human,human,0.91217715
30312,0,cmv_human,human,0.0010748975
30313,0,cmv_human,human,0.08418369
30314,0,cmv_human,human,0.0018038832
30315,0,cmv_human,human,0.000811753
30316,0,cmv_human,human,0.00068804424
30317,0,cmv_human,human,0.008970855
30318,0,cmv_human,human,0.0013966598
30319,0,cmv_human,human,0.0032604097
30320,0,cmv_human,human,0.0005878519
30321,0,cmv_human,human,0.0006832139
30322,0,cmv_human,human,0.0009603113
30323,0,cmv_human,human,0.0015107889
30324,0,cmv_human,human,0.0011149867
30325,0,cmv_human,human,0.29834953
30326,0,cmv_human,human,0.016015751
30327,0,cmv_human,human,0.000589484
30328,0,cmv_human,human,0.0005245724
30329,0,cmv_human,human,0.00076837273
30330,0,cmv_human,human,0.0009825442
30331,0,cmv_human,human,0.0039733
30332,0,cmv_human,human,0.0021151134
30333,0,cmv_human,human,0.0007921152
30334,0,cmv_human,human,0.0008155739
30335,0,cmv_human,human,0.097956225
30336,0,cmv_human,human,0.005227859
30337,0,cmv_human,human,0.030378623
30338,0,cmv_human,human,0.0006507021
30339,0,cmv_human,human,0.0025589142
30340,0,cmv_human,human,0.0007649314
30341,0,cmv_human,human,0.023743665
30342,0,cmv_human,human,0.00060746074
30343,0,cmv_human,human,0.0009690232
30344,0,cmv_human,human,0.0059131426
30345,0,cmv_human,human,0.0005871657
30346,0,cmv_human,human,0.010600759
30347,0,cmv_human,human,0.001046164
30348,0,cmv_human,human,0.00062388286
30349,0,cmv_human,human,0.00068458385
30350,0,cmv_human,human,0.0006200549
30351,0,cmv_human,human,0.0008588642
30352,0,cmv_human,human,0.00061108574
30353,0,cmv_human,human,0.022898586
30354,0,cmv_human,human,0.0006550508
30355,0,cmv_human,human,0.0048603457
30356,0,cmv_human,human,0.00088642456
30357,0,cmv_human,human,0.0008353648
30358,0,cmv_human,human,0.00065462047
30359,0,cmv_human,human,0.0010495225
30360,0,cmv_human,human,0.0021470136
30361,0,cmv_human,human,0.00055590604
30362,0,cmv_human,human,0.003976043
30363,0,cmv_human,human,0.0005093444
30364,0,cmv_human,human,0.0006563841
30365,0,cmv_human,human,0.71056557
30366,0,cmv_human,human,0.00062332005
30367,0,cmv_human,human,0.020047877
30368,0,cmv_human,human,0.90941364
30369,0,cmv_human,human,0.032609407
30370,0,cmv_human,human,0.0005687572
30371,0,cmv_human,human,0.0007144381
30372,0,cmv_human,human,0.0008773219
30373,0,cmv_human,human,0.0019369547
30374,0,cmv_human,human,0.0012472206
30375,0,cmv_human,human,0.238899
30376,0,cmv_human,human,0.00054204883
30377,0,cmv_human,human,0.003957416
30378,0,cmv_human,human,0.0008248896
30379,0,cmv_human,human,0.048684545
30380,0,cmv_human,human,0.0006715225
30381,0,cmv_human,human,0.0005776071
30382,0,cmv_human,human,0.00072796334
30383,0,cmv_human,human,0.0006846354
30384,0,cmv_human,human,0.00081150664
30385,0,cmv_human,human,0.9870595
30386,0,cmv_human,human,0.0035118104
30387,0,cmv_human,human,0.0007106931
30388,0,cmv_human,human,0.0018623555
30389,0,cmv_human,human,0.0006571408
30390,0,cmv_human,human,0.0006907047
30391,0,cmv_human,human,0.010011033
30392,0,cmv_human,human,0.00069908827
30393,0,cmv_human,human,0.00059354806
30394,0,cmv_human,human,0.00052007387
30395,0,cmv_human,human,0.0009138602
30396,0,cmv_human,human,0.0019977496
30397,0,cmv_human,human,0.00072498224
30398,0,cmv_human,human,0.0006323469
30399,0,cmv_human,human,0.0008274592
30400,0,cmv_human,human,0.04272853
30401,0,cmv_human,human,0.0008157923
30402,0,cmv_human,human,0.00065364985
30403,0,cmv_human,human,0.014501916
30404,0,cmv_human,human,0.0007560087
30405,0,cmv_human,human,0.00071987073
30406,0,cmv_human,human,0.0007118969
30407,0,cmv_human,human,0.00063519337
30408,0,cmv_human,human,0.6142896
30409,0,cmv_human,human,0.0009297091
30410,0,cmv_human,human,0.42803153
30411,0,cmv_human,human,0.0008497515
30412,0,cmv_human,human,0.0011194162
30413,0,cmv_human,human,0.0013671148
30414,0,cmv_human,human,0.002806884
30415,0,cmv_human,human,0.024602948
30416,0,cmv_human,human,0.0014244831
30417,0,cmv_human,human,0.0014554122
30418,0,cmv_human,human,0.0007677799
30419,0,cmv_human,human,0.0006781281
30420,0,cmv_human,human,0.09108948
30421,0,cmv_human,human,0.00065203465
30422,0,cmv_human,human,0.00078460213
30423,0,cmv_human,human,0.0006107509
30424,0,cmv_human,human,0.004862537
30425,0,cmv_human,human,0.0026461503
30426,0,cmv_human,human,0.00057098176
30427,0,cmv_human,human,0.0006418362
30428,0,cmv_human,human,0.8683404
30429,0,cmv_human,human,0.0008941304
30430,0,cmv_human,human,0.1958195
30431,0,cmv_human,human,0.0033591348
30432,0,cmv_human,human,0.057698667
30433,0,cmv_human,human,0.0017658643
30434,0,cmv_human,human,0.0016264322
30435,0,cmv_human,human,0.06510283
30436,0,cmv_human,human,0.0005844655
30437,0,cmv_human,human,0.0050049312
30438,0,cmv_human,human,0.031163352
30439,0,cmv_human,human,0.02383145
30440,0,cmv_human,human,0.0006903793
30441,0,cmv_human,human,0.000822384
30442,0,cmv_human,human,0.0007196328
30443,0,cmv_human,human,0.00057501905
30444,0,cmv_human,human,0.01710453
30445,0,cmv_human,human,0.00058926304
30446,0,cmv_human,human,0.000602535
30447,0,cmv_human,human,0.00064010615
30448,0,cmv_human,human,0.0013296284
30449,0,cmv_human,human,0.0041766516
30450,0,cmv_human,human,0.00079975615
30451,0,cmv_human,human,0.0008461145
30452,0,cmv_human,human,0.00056576077
30453,0,cmv_human,human,0.0006188688
30454,0,cmv_human,human,0.011077164
30455,0,cmv_human,human,0.0011206153
30456,0,cmv_human,human,0.0018009294
30457,0,cmv_human,human,0.0006638153
30458,0,cmv_human,human,0.0026536186
30459,0,cmv_human,human,0.0008992819
30460,0,cmv_human,human,0.0015446821
30461,0,cmv_human,human,0.0008478715
30462,0,cmv_human,human,0.0018239624
30463,0,cmv_human,human,0.0006638896
30464,0,cmv_human,human,0.0006215561
30465,0,cmv_human,human,0.00054322445
30466,0,cmv_human,human,0.0013723361
30467,0,cmv_human,human,0.0030696997
30468,0,cmv_human,human,0.0007665189
30469,0,cmv_human,human,0.0008236529
30470,0,cmv_human,human,0.053737916
30471,0,cmv_human,human,0.0006822954
30472,0,cmv_human,human,0.0006472601
30473,0,cmv_human,human,0.001697378
30474,0,cmv_human,human,0.0005655899
30475,0,cmv_human,human,0.0040076068
30476,0,cmv_human,human,0.015780162
30477,0,cmv_human,human,0.0013499593
30478,0,cmv_human,human,0.004070072
30479,0,cmv_human,human,0.0012051597
30480,0,cmv_human,human,0.00059446436
30481,0,cmv_human,human,0.0026969353
30482,0,cmv_human,human,0.00055208546
30483,0,cmv_human,human,0.8313599
30484,0,cmv_human,human,0.0014771648
30485,0,cmv_human,human,0.0005779325
30486,0,cmv_human,human,0.0055979593
30487,0,cmv_human,human,0.8961646
30488,0,cmv_human,human,0.0010232175
30489,0,cmv_human,human,0.0016445308
30490,0,cmv_human,human,0.0006255425
30491,0,cmv_human,human,0.00060667243
30492,0,cmv_human,human,0.015847243
30493,0,cmv_human,human,0.01836087
30494,0,cmv_human,human,0.0027103245
30495,0,cmv_human,human,0.0041738856
30496,0,cmv_human,human,0.26654088
30497,0,cmv_human,human,0.0008879056
30498,0,cmv_human,human,0.0005850541
30499,0,cmv_human,human,0.0019191607
30500,0,cmv_human,human,0.0011531845
30501,0,cmv_human,human,0.00061212975
30502,0,cmv_human,human,0.00078520045
30503,0,cmv_human,human,0.0056378837
30504,0,cmv_human,human,0.0008802048
30505,0,cmv_human,human,0.00065218256
30506,0,cmv_human,human,0.0008193924
30507,0,cmv_human,human,0.0007432823
30508,0,cmv_human,human,0.0006004065
30509,0,cmv_human,human,0.00080287084
30510,0,cmv_human,human,0.0007162283
30511,0,cmv_human,human,0.000574526
30512,0,cmv_human,human,0.0012673391
30513,0,cmv_human,human,0.0007165741
30514,0,cmv_human,human,0.9050011
30515,0,cmv_human,human,0.0012194901
30516,0,cmv_human,human,0.0007744934
30517,0,cmv_human,human,0.0005598633
30518,0,cmv_human,human,0.28520936
30519,0,cmv_human,human,0.008552445
30520,0,cmv_human,human,0.0007351387
30521,0,cmv_human,human,0.0006182504
30522,0,cmv_human,human,0.0013973368
30523,0,cmv_human,human,0.00070317055
30524,0,cmv_human,human,0.0038947263
30525,0,cmv_human,human,0.00057866756
30526,0,cmv_human,human,0.0006353393
30527,0,cmv_human,human,0.00062150153
30528,0,cmv_human,human,0.0009455528
30529,0,cmv_human,human,0.0014834505
30530,0,cmv_human,human,0.7746881
30531,0,cmv_human,human,0.0009217216
30532,0,cmv_human,human,0.00089211814
30533,0,cmv_human,human,0.00062774756
30534,0,cmv_human,human,0.06346357
