target,family,Flan,EleutherAI,Opt,OpenAI,Llama,BigScience,GLM
0.0,human,0.03193164989352226,0.07792998850345612,0.01891954056918621,0.05930590629577637,0.24324050545692444,0.05041549727320671,0.03513285890221596
0.0,human,0.022770412266254425,0.08098135888576508,0.5013262629508972,0.22365683317184448,0.1497083455324173,0.05928726866841316,0.04110626131296158
0.0,human,0.03259071335196495,0.013767838478088379,0.031090013682842255,0.11912161856889725,0.24514250457286835,0.05241192504763603,0.031415652483701706
0.0,human,0.0317206047475338,0.09341440349817276,0.06078142672777176,0.06675302982330322,0.15523090958595276,0.06214126944541931,0.03983509913086891
0.0,human,0.03336514160037041,0.019281936809420586,0.14568866789340973,0.8377363681793213,0.4509239196777344,0.10439825057983398,0.06356598436832428
0.0,human,0.02291392907500267,0.017697438597679138,0.01654394157230854,0.06435270607471466,0.1467890441417694,0.05418801307678223,0.03179693594574928
0.0,human,0.05113154277205467,0.131114199757576,0.015275789424777031,0.047278810292482376,0.44647717475891113,0.13489080965518951,0.049036476761102676
0.0,human,0.026181429624557495,0.005528490990400314,0.007836404256522655,0.06529702246189117,0.16762369871139526,0.05384990945458412,0.04628576338291168
0.0,human,0.02577158249914646,0.02038908191025257,0.8753332495689392,0.06522580236196518,0.30427172780036926,0.05121728405356407,0.03835789114236832
0.0,human,0.0375543087720871,0.005950676742941141,0.009088970720767975,0.06430370360612869,0.38423624634742737,0.069114089012146,0.05570075660943985
0.0,human,0.04622384533286095,0.009789073839783669,0.4095378518104553,0.13230963051319122,0.4689096510410309,0.10669742524623871,0.08462748676538467
0.0,human,0.041830919682979584,0.03336161747574806,0.027426976710557938,0.05413687229156494,0.25487279891967773,0.04894375801086426,0.03676654398441315
0.0,human,0.02381042391061783,0.01027008518576622,0.022746533155441284,0.11023623496294022,0.24703362584114075,0.04812508076429367,0.035590726882219315
0.0,human,0.023343926295638084,0.8000950217247009,0.6513040065765381,0.06936894357204437,0.17358021438121796,0.05216362699866295,0.03423291817307472
0.0,human,0.027250654995441437,0.9652965068817139,0.07768643647432327,0.36810389161109924,0.29366475343704224,0.07199591398239136,0.045064762234687805
0.0,human,0.03387632593512535,0.025135572999715805,0.04757754132151604,0.07436015456914902,0.4409102201461792,0.12574999034404755,0.04035348817706108
0.0,human,0.03198462352156639,0.9946479201316833,0.4181865155696869,0.1465904861688614,0.36088141798973083,0.07236117869615555,0.04215170443058014
0.0,human,0.026923608034849167,0.031326476484537125,0.08056295663118362,0.11937392503023148,0.18626730144023895,0.04720136150717735,0.03709731623530388
0.0,human,0.026961835101246834,0.1706271767616272,0.36757469177246094,0.18171769380569458,0.2185031771659851,0.05157201364636421,0.03559821471571922
0.0,human,0.029271556064486504,0.01255334634333849,0.018553344532847404,0.04865797236561775,0.3131369650363922,0.0541527085006237,0.031234588474035263
0.0,human,0.03561994060873985,0.9819960594177246,0.04480965435504913,0.0991867184638977,0.42642003297805786,0.10412273555994034,0.04287296161055565
0.0,human,0.031209349632263184,0.0977778509259224,0.4568474292755127,0.14163944125175476,0.3443796634674072,0.09717415273189545,0.04730672761797905
0.0,human,0.02453872561454773,0.007098616100847721,0.01114417053759098,0.11313244700431824,0.2055877447128296,0.05130898579955101,0.04234476760029793
0.0,human,0.027885446324944496,0.01706467755138874,0.08434991538524628,0.09630943089723587,0.3473426103591919,0.07006160169839859,0.033293839544057846
0.0,human,0.02310863882303238,0.09447276592254639,0.33546900749206543,0.08055020868778229,0.19473664462566376,0.05062807723879814,0.03320262208580971
0.0,human,0.039659447968006134,0.37547287344932556,0.5167379975318909,0.12524478137493134,0.44045546650886536,0.08177188783884048,0.0364459864795208
0.0,human,0.028775114566087723,0.04840797558426857,0.06600885838270187,0.8772932887077332,0.32763296365737915,0.07733722776174545,0.049525342881679535
0.0,human,0.02545228973031044,0.009171940386295319,0.022200338542461395,0.06138173118233681,0.2125169187784195,0.05379284545779228,0.03981504961848259
0.0,human,0.030681971460580826,0.9432355761528015,0.9676238894462585,0.5195422172546387,0.5226926803588867,0.5524596571922302,0.09931160509586334
0.0,human,0.023941675201058388,0.8553240895271301,0.009734182618558407,0.0745067149400711,0.1856103092432022,0.05332565680146217,0.03932489827275276
0.0,human,0.026400430127978325,0.00788338016718626,0.018302880227565765,0.06448695808649063,0.258321076631546,0.05513104796409607,0.03709923103451729
0.0,human,0.025024287402629852,0.011353833600878716,0.016076084226369858,0.05280252546072006,0.16844508051872253,0.052684344351291656,0.03322415053844452
0.0,human,0.032249100506305695,0.026093468070030212,0.15058454871177673,0.10594022274017334,0.3553291857242584,0.06229928880929947,0.033012595027685165
0.0,human,0.024352803826332092,0.022655025124549866,0.011381983757019043,0.1626935750246048,0.22196899354457855,0.04618639498949051,0.03448735177516937
0.0,human,0.036096252501010895,0.012707371264696121,0.010467268526554108,0.058636583387851715,0.40748775005340576,0.062174275517463684,0.03545390069484711
0.0,human,0.029134035110473633,0.9971433281898499,0.8542816042900085,0.048106495290994644,0.2551858723163605,0.05479205399751663,0.03837520629167557
0.0,human,0.04604553431272507,0.012096145190298557,0.39036858081817627,0.07730045914649963,0.4649112820625305,0.06918904930353165,0.044918790459632874
0.0,human,0.024786891415715218,0.006279280409216881,0.39045777916908264,0.05632280558347702,0.17994123697280884,0.05070348083972931,0.04430929198861122
0.0,human,0.02545447275042534,0.7413622736930847,0.05842544138431549,0.053430624306201935,0.2241310179233551,0.04240328446030617,0.040416207164525986
0.0,human,0.026064831763505936,0.944544792175293,0.24278861284255981,0.07006824761629105,0.2360468953847885,0.04912871494889259,0.04021337628364563
0.0,human,0.036612287163734436,0.021617915481328964,0.18553408980369568,0.1728169471025467,0.31234461069107056,0.05539877340197563,0.04205198585987091
0.0,human,0.03726429492235184,0.07387925684452057,0.015509573742747307,0.06298918277025223,0.3637734651565552,0.05381782725453377,0.037988435477018356
0.0,human,0.026371024549007416,0.3670561909675598,0.10336759686470032,0.060218580067157745,0.17461924254894257,0.05663331225514412,0.04702997952699661
0.0,human,0.03154522180557251,0.008099988102912903,0.01822090335190296,0.060162972658872604,0.38419172167778015,0.05442357063293457,0.03964083269238472
0.0,human,0.028383543714880943,0.10953706502914429,0.030334126204252243,0.09177570044994354,0.2651008665561676,0.053585369139909744,0.0323762409389019
0.0,human,0.023130912333726883,0.009574905969202518,0.011162172071635723,0.03788689896464348,0.1662674993276596,0.04989217594265938,0.03353503346443176
0.0,human,0.030425170436501503,0.6561954617500305,0.5934562683105469,0.06451435387134552,0.3771297335624695,0.08709428459405899,0.04297418147325516
0.0,human,0.024363789707422256,0.7190803289413452,0.011185131967067719,0.10438572615385056,0.16281820833683014,0.05036836490035057,0.03708893433213234
0.0,human,0.03407270833849907,0.9075921177864075,0.06287713348865509,0.09646449238061905,0.4572399854660034,0.42984339594841003,0.4102743864059448
0.0,human,0.03838203102350235,0.039245039224624634,0.19134816527366638,0.11645347625017166,0.33287474513053894,0.057642266154289246,0.03808603435754776
0.0,human,0.03832324966788292,0.8432947397232056,0.013456933200359344,0.04788586497306824,0.48064860701560974,0.1190982460975647,0.06161380559206009
0.0,human,0.03674425929784775,0.7582807540893555,0.5240532755851746,0.09738396853208542,0.25183984637260437,0.07889930158853531,0.04808324947953224
0.0,human,0.0281120166182518,0.01222117431461811,0.033777471631765366,0.16560149192810059,0.3354986608028412,0.04987079277634621,0.03307664394378662
0.0,human,0.03062657080590725,0.01230600755661726,0.8246269226074219,0.9926902651786804,0.253374308347702,0.05992565676569939,0.045359913259744644
0.0,human,0.036934904754161835,0.04028889909386635,0.014081212691962719,0.09335490316152573,0.44787681102752686,0.09499718993902206,0.040743593126535416
0.0,human,0.03470839932560921,0.010123142041265965,0.12608109414577484,0.07718292623758316,0.2319961041212082,0.07258183509111404,0.03898210451006889
0.0,human,0.02824624814093113,0.030845975503325462,0.01024012640118599,0.05214177444577217,0.15973733365535736,0.0568096861243248,0.03933962062001228
0.0,human,0.03447449207305908,0.9889476299285889,0.672861635684967,0.4305616617202759,0.46618252992630005,0.1201140433549881,0.22330538928508759
0.0,human,0.04429677128791809,0.015795165672898293,0.015055343508720398,0.10801810026168823,0.4687614440917969,0.0598234161734581,0.05842062830924988
0.0,human,0.028894204646348953,0.02456546574831009,0.016321223229169846,0.11331482976675034,0.1725655347108841,0.0589868389070034,0.032786305993795395
0.0,human,0.030672023072838783,0.008439591154456139,0.012581861577928066,0.0572340302169323,0.2872907519340515,0.05457219481468201,0.03316158801317215
0.0,human,0.05054924264550209,0.013649663887917995,0.09742491692304611,0.06940703094005585,0.2600363790988922,0.06409107893705368,0.04631649702787399
0.0,human,0.023112840950489044,0.008244355209171772,0.012766937725245953,0.04150671511888504,0.1653558760881424,0.05412072315812111,0.03817959502339363
0.0,human,0.025153912603855133,0.0069688353687524796,0.03447779640555382,0.0756930485367775,0.1665169596672058,0.05081607401371002,0.040851935744285583
0.0,human,0.048388343304395676,0.05446069687604904,0.047919146716594696,0.21715308725833893,0.46269968152046204,0.17098024487495422,0.046078313142061234
0.0,human,0.025427261367440224,0.008231090381741524,0.025782989338040352,0.12314462661743164,0.1749214082956314,0.05235461890697479,0.04131430760025978
0.0,human,0.02897748164832592,0.015709178522229195,0.010215016081929207,0.09589885920286179,0.14432832598686218,0.06192439794540405,0.04670007526874542
0.0,human,0.039078112691640854,0.03487231582403183,0.43402567505836487,0.2442339062690735,0.4432952105998993,0.09448526799678802,0.03996913880109787
0.0,human,0.03015292063355446,0.021674197167158127,0.008971448056399822,0.04489849507808685,0.27098456025123596,0.06245945021510124,0.040708329528570175
0.0,human,0.9833288192749023,0.03405623510479927,0.31576967239379883,0.11699935048818588,0.4621627628803253,0.9779094457626343,0.09284969419240952
0.0,human,0.031824223697185516,0.018465116620063782,0.03336594998836517,0.0635857880115509,0.2621782124042511,0.051987919956445694,0.03846481069922447
0.0,human,0.026482965797185898,0.009060746990144253,0.8251091241836548,0.06587416678667068,0.17481175065040588,0.058086417615413666,0.036550529301166534
0.0,human,0.02847060188651085,0.005681002512574196,0.014697584323585033,0.03938967362046242,0.24676458537578583,0.051619499921798706,0.037636417895555496
0.0,human,0.03713371604681015,0.029612131416797638,0.010174233466386795,0.04982864111661911,0.3532794713973999,0.0644024908542633,0.05672985315322876
0.0,human,0.024929681792855263,0.49738800525665283,0.02932061068713665,0.0582285039126873,0.14401577413082123,0.059382665902376175,0.039227280765771866
0.0,human,0.02376721426844597,0.146139457821846,0.03156326711177826,0.04111359268426895,0.16811566054821014,0.05284344032406807,0.03571447357535362
0.0,human,0.02928723767399788,0.020012445747852325,0.013704074546694756,0.06383194029331207,0.15769731998443604,0.05540746822953224,0.044535860419273376
0.0,human,0.030026322230696678,0.05085652321577072,0.22057867050170898,0.09038882702589035,0.23381882905960083,0.04348597303032875,0.041681621223688126
0.0,human,0.024365320801734924,0.6307685971260071,0.05123915523290634,0.06605647504329681,0.15151847898960114,0.051665764302015305,0.038713518530130386
0.0,human,0.02358703874051571,0.0336955264210701,0.014372685924172401,0.04801810532808304,0.1601431667804718,0.05262541025876999,0.03990650177001953
0.0,human,0.026988420635461807,0.00760810449719429,0.02668468840420246,0.06537898629903793,0.2520686984062195,0.04240332543849945,0.03339171037077904
0.0,human,0.036344509571790695,0.024078767746686935,0.027195749804377556,0.27762484550476074,0.42614275217056274,0.06066491827368736,0.04013775661587715
0.0,human,0.023773880675435066,0.023199522867798805,0.02054896019399166,0.06911052763462067,0.13449473679065704,0.05323530361056328,0.03595290705561638
0.0,human,0.02855675294995308,0.17684811353683472,0.08416031301021576,0.06331800669431686,0.2515254020690918,0.05201012268662453,0.037034597247838974
0.0,human,0.030430341139435768,0.006657537538558245,0.009540839120745659,0.057271700352430344,0.3078608214855194,0.06782862544059753,0.036735400557518005
0.0,human,0.03378554806113243,0.027572909370064735,0.05513550713658333,0.43872278928756714,0.21388348937034607,0.06351738423109055,0.03501678630709648
0.0,human,0.04233520105481148,0.009242238476872444,0.012185417115688324,0.04897578805685043,0.4612669050693512,0.05779105797410011,0.08485585451126099
0.0,human,0.028747830539941788,0.01895720697939396,0.015085184015333652,0.0668092668056488,0.3371102809906006,0.05332405865192413,0.03686348348855972
0.0,human,0.026646990329027176,0.010608082637190819,0.018113063648343086,0.04432535544037819,0.240555077791214,0.04628782719373703,0.03371739014983177
0.0,human,0.03668070212006569,0.1436442732810974,0.06394439935684204,0.06839126348495483,0.4331831932067871,0.11214496940374374,0.03757833316922188
0.0,human,0.025215178728103638,0.008291696198284626,0.009690901264548302,0.08078564703464508,0.19260351359844208,0.051071781665086746,0.037641167640686035
0.0,human,0.02669578604400158,0.05039557069540024,0.013454337604343891,0.061527349054813385,0.21939155459403992,0.0564582459628582,0.03538466617465019
0.0,human,0.032679568976163864,0.9028977155685425,0.6574596166610718,0.1834198385477066,0.2925049960613251,0.07531318813562393,0.055730462074279785
0.0,human,0.04878039285540581,0.9457822442054749,0.039327215403318405,0.04971128702163696,0.2957072854042053,0.06423203647136688,0.03948047384619713
0.0,human,0.03917437791824341,0.04218516871333122,0.09135781973600388,0.04348628222942352,0.4375917315483093,0.11164567619562149,0.045543570071458817
0.0,human,0.026911674067378044,0.17079322040081024,0.01944461092352867,0.10331711918115616,0.16521382331848145,0.06448826938867569,0.039123985916376114
0.0,human,0.03154696896672249,0.9913721084594727,0.4471197724342346,0.3974067270755768,0.4965347945690155,0.12175090610980988,0.048596613109111786
0.0,human,0.03509001061320305,0.07883012294769287,0.032602060586214066,0.0575404018163681,0.4157792627811432,0.1095130443572998,0.04070960357785225
0.0,human,0.03201883286237717,0.9741899967193604,0.8898249864578247,0.11854380369186401,0.42080652713775635,0.06575172394514084,0.0394730381667614
0.0,human,0.026171740144491196,0.027672797441482544,0.030682722106575966,0.1204301044344902,0.19682180881500244,0.048340197652578354,0.03415929153561592
0.0,human,0.02888176403939724,0.016207942739129066,0.05609500780701637,0.052316196262836456,0.27166637778282166,0.051335658878088,0.03782058507204056
0.0,human,0.03470030054450035,0.007780907209962606,0.028503572568297386,0.9204306602478027,0.4344325661659241,0.05543014407157898,0.04443266615271568
0.0,human,0.03179899975657463,0.013230876065790653,0.009643858298659325,0.05882846564054489,0.283029168844223,0.06049642711877823,0.04706835746765137
0.0,human,0.025754719972610474,0.47891345620155334,0.8100435733795166,0.18287163972854614,0.186269611120224,0.055344872176647186,0.04370385408401489
0.0,human,0.04172002896666527,0.20632880926132202,0.031992219388484955,0.16800634562969208,0.36560896039009094,0.063029944896698,0.03879391774535179
0.0,human,0.03488026186823845,0.007786531932651997,0.01163376122713089,0.06087178364396095,0.3040908873081207,0.05191490426659584,0.03622923046350479
0.0,human,0.023362549021840096,0.980177640914917,0.027142778038978577,0.052962590008974075,0.1453627347946167,0.04598354920744896,0.03456399589776993
0.0,human,0.03484552353620529,0.009256181307137012,0.026942770928144455,0.37688979506492615,0.29687824845314026,0.06331583112478256,0.03303799778223038
0.0,human,0.026251545175909996,0.7849427461624146,0.03179294615983963,0.0472213551402092,0.20545630156993866,0.048456501215696335,0.033544477075338364
0.0,human,0.02293558418750763,0.9655444025993347,0.061141256242990494,0.07377175986766815,0.14124532043933868,0.05508433282375336,0.03604608774185181
0.0,human,0.026847850531339645,0.012112515047192574,0.008915607817471027,0.10285081714391708,0.18547889590263367,0.05042491480708122,0.03230215236544609
0.0,human,0.025477303192019463,0.008918305858969688,0.0188953448086977,0.06190500035881996,0.15276503562927246,0.0514187291264534,0.037850577384233475
0.0,human,0.0264686718583107,0.005431372206658125,0.018325896933674812,0.09336122870445251,0.30739930272102356,0.050579413771629333,0.043622128665447235
0.0,human,0.042351823300123215,0.09050577878952026,0.05130452662706375,0.6758289337158203,0.37208953499794006,0.05440549924969673,0.036909326910972595
0.0,human,0.02724720723927021,0.00920967385172844,0.01561569795012474,0.17232508957386017,0.2122112512588501,0.056313496083021164,0.04099295288324356
0.0,human,0.022790255025029182,0.04851946607232094,0.010789935477077961,0.09407887607812881,0.16386501491069794,0.0543859489262104,0.03317977860569954
0.0,human,0.025418980047106743,0.9252644777297974,0.4621621370315552,0.050524648278951645,0.18851377069950104,0.05266227945685387,0.03268524631857872
0.0,human,0.0277265477925539,0.035486239939928055,0.061099689453840256,0.709264874458313,0.46160072088241577,0.16186834871768951,0.22408168017864227
0.0,human,0.025573154911398888,0.02499782294034958,0.13798435032367706,0.09146109223365784,0.1975770890712738,0.05627976730465889,0.05622262880206108
0.0,human,0.024908164516091347,0.6071770191192627,0.06903210282325745,0.0714886263012886,0.12453704327344894,0.055787764489650726,0.035289689898490906
0.0,human,0.03534877672791481,0.08101452887058258,0.04122604802250862,0.08372922986745834,0.29268816113471985,0.0607198029756546,0.03999922797083855
0.0,human,0.024152293801307678,0.019915111362934113,0.01230964157730341,0.08566056191921234,0.21839332580566406,0.05549167841672897,0.040422793477773666
0.0,human,0.06701609492301941,0.07625623792409897,0.3500516712665558,0.1464248150587082,0.4622282087802887,0.19840943813323975,0.05293100327253342
0.0,human,0.028314007446169853,0.13063795864582062,0.22002992033958435,0.06420844048261642,0.24940383434295654,0.05346127226948738,0.037525277584791183
0.0,human,0.024025406688451767,0.10841560363769531,0.044250570237636566,0.0853162333369255,0.1528519243001938,0.0520724281668663,0.03948165103793144
0.0,human,0.023751258850097656,0.010798647999763489,0.013577736914157867,0.04327459633350372,0.1502622812986374,0.056745436042547226,0.03636608645319939
0.0,human,0.03540276736021042,0.028099073097109795,0.02140328846871853,0.14319288730621338,0.4217865765094757,0.059734974056482315,0.03621458634734154
0.0,human,0.0256282277405262,0.44875338673591614,0.14545542001724243,0.07332886755466461,0.17232488095760345,0.06243442744016647,0.03512459620833397
0.0,human,0.03083014115691185,0.0506918728351593,0.6363933682441711,0.11088497191667557,0.35617563128471375,0.06179095804691315,0.03271035477519035
0.0,human,0.032618965953588486,0.04431598260998726,0.3069673180580139,0.41987547278404236,0.17547105252742767,0.06729969382286072,0.04620204120874405
0.0,human,0.023908786475658417,0.010251257568597794,0.015636662021279335,0.07648918777704239,0.18738263845443726,0.04559662938117981,0.03221813216805458
0.0,human,0.02306845597922802,0.005750764161348343,0.04279330000281334,0.06041303649544716,0.1902957409620285,0.049313902854919434,0.03693455830216408
0.0,human,0.02689286880195141,0.43060627579689026,0.009646973572671413,0.07445338368415833,0.158391535282135,0.08662716299295425,0.039823684841394424
0.0,human,0.03747596591711044,0.011556269600987434,0.0356283038854599,0.9536076188087463,0.4604928195476532,0.056029826402664185,0.042827825993299484
0.0,human,0.03953898698091507,0.04570406302809715,0.03085106611251831,0.04531960189342499,0.4705353379249573,0.09246604144573212,0.051361724734306335
0.0,human,0.034566547721624374,0.02559887431561947,0.07237383723258972,0.05303269252181053,0.3957957625389099,0.06326255947351456,0.03609852120280266
0.0,human,0.025991292670369148,0.6344273686408997,0.060074325650930405,0.06903540343046188,0.2729688584804535,0.06429921835660934,0.040454838424921036
0.0,human,0.02703939378261566,0.9857836961746216,0.02608097717165947,0.08741410076618195,0.20060285925865173,0.04637862741947174,0.04157540202140808
0.0,human,0.028539365157485008,0.9770562052726746,0.2166973203420639,0.05020561069250107,0.3647988438606262,0.058303676545619965,0.04447321593761444
0.0,human,0.02586383931338787,0.1377437859773636,0.37645837664604187,0.31535354256629944,0.15463998913764954,0.058302994817495346,0.03681705519556999
0.0,human,0.031782254576683044,0.008407501503825188,0.01977744698524475,0.0994703471660614,0.2700561583042145,0.06800033897161484,0.032906673848629
0.0,human,0.061486225575208664,0.15418832004070282,0.5725947022438049,0.11247262358665466,0.43229973316192627,0.14072826504707336,0.05601198598742485
0.0,human,0.025070270523428917,0.022342301905155182,0.14024125039577484,0.08009125292301178,0.15785016119480133,0.05103481933474541,0.042661894112825394
0.0,human,0.03495901823043823,0.231171652674675,0.7278172969818115,0.24184158444404602,0.45659226179122925,0.24107971787452698,0.03987344726920128
0.0,human,0.026725228875875473,0.012289484031498432,0.30990415811538696,0.1058560237288475,0.2033863514661789,0.06068474054336548,0.042559657245874405
0.0,human,0.033411264419555664,0.509914219379425,0.02787191793322563,0.10842480510473251,0.26071515679359436,0.04804733395576477,0.032866861671209335
0.0,human,0.023599261417984962,0.021607032045722008,0.061166923493146896,0.10260086506605148,0.16121512651443481,0.0582403689622879,0.037413906306028366
0.0,human,0.02590259537100792,0.8088735342025757,0.05632070079445839,0.06095724180340767,0.19588477909564972,0.055228494107723236,0.03257906436920166
0.0,human,0.024572664871811867,0.01230451837182045,0.053957629948854446,0.05694718286395073,0.1510896235704422,0.05432945489883423,0.03452543169260025
0.0,human,0.02524852752685547,0.007291099056601524,0.013220463879406452,0.06390883773565292,0.2440623939037323,0.049182306975126266,0.043968673795461655
0.0,human,0.027637645602226257,0.01562899351119995,0.012459071353077888,0.05561593174934387,0.17965897917747498,0.05396450683474541,0.05649764835834503
0.0,human,0.026189137250185013,0.280909925699234,0.5035590529441833,0.06683899462223053,0.16205936670303345,0.04891367256641388,0.04017699882388115
0.0,human,0.02472628280520439,0.005395058076828718,0.009844626300036907,0.08943571150302887,0.22335587441921234,0.05645156651735306,0.03304065391421318
0.0,human,0.02722826600074768,0.05055992305278778,0.303617000579834,0.052793774753808975,0.22473880648612976,0.0631498470902443,0.03341822326183319
0.0,human,0.035027727484703064,0.34404200315475464,0.1184835359454155,0.09419230371713638,0.23869384825229645,0.0854286402463913,0.050808507949113846
0.0,human,0.024834193289279938,0.004845993593335152,0.011052936315536499,0.05158878490328789,0.20048774778842926,0.059900056570768356,0.03802487626671791
0.0,human,0.025751901790499687,0.7524667382240295,0.02036762237548828,0.0747431293129921,0.2736417353153229,0.0493244007229805,0.038210734724998474
0.0,human,0.02900577336549759,0.014941099099814892,0.08176037669181824,0.040623486042022705,0.3309254050254822,0.047256700694561005,0.03462110832333565
0.0,human,0.024522826075553894,0.006870281416922808,0.011573989875614643,0.04762951284646988,0.17352449893951416,0.06225467473268509,0.03462766110897064
0.0,human,0.03129244223237038,0.034025464206933975,0.011877378448843956,0.11550638824701309,0.22639986872673035,0.06078355386853218,0.03811144456267357
0.0,human,0.029692256823182106,0.022143935784697533,0.02752549760043621,0.05860091745853424,0.36554569005966187,0.05313824489712715,0.040560171008110046
0.0,human,0.024335328489542007,0.012609830126166344,0.01287874300032854,0.6438422799110413,0.1984683722257614,0.047974783927202225,0.041279442608356476
0.0,human,0.02306346967816353,0.005318888463079929,0.024145428091287613,0.09909433126449585,0.20486782491207123,0.04935069754719734,0.036724887788295746
0.0,human,0.029291586950421333,0.023448748514056206,0.00952035840600729,0.08449947088956833,0.1993037909269333,0.05671652406454086,0.03280115872621536
0.0,human,0.03127653896808624,0.008211692795157433,0.04086192324757576,0.11828944832086563,0.3575632870197296,0.05677584186196327,0.03130760416388512
0.0,human,0.032258063554763794,0.018706312403082848,0.019962185993790627,0.05059710517525673,0.3215647041797638,0.05180349946022034,0.0322280079126358
0.0,human,0.036850955337285995,0.18219441175460815,0.018123457208275795,0.09035776555538177,0.3875597417354584,0.06267540901899338,0.0803309753537178
0.0,human,0.042626410722732544,0.4040747582912445,0.13918796181678772,0.04938557744026184,0.4210100769996643,0.16995611786842346,0.046464283019304276
0.0,human,0.027457157149910927,0.008971897885203362,0.02098160982131958,0.0729108452796936,0.19985240697860718,0.05140789598226547,0.03693371266126633
0.0,human,0.0402367077767849,0.24867083132266998,0.06982475519180298,0.05597052350640297,0.3558717966079712,0.055383775383234024,0.0410078689455986
0.0,human,0.09909071028232574,0.28668931126594543,0.1443302035331726,0.11188890039920807,0.4841781258583069,0.2922721207141876,0.14705908298492432
0.0,human,0.02836284041404724,0.0540735125541687,0.09914644807577133,0.060518328100442886,0.32747796177864075,0.05658276751637459,0.031664542853832245
0.0,human,0.0347924642264843,0.08556793630123138,0.07573874294757843,0.0627574697136879,0.44072267413139343,0.05413295328617096,0.04579189792275429
0.0,human,0.0273418091237545,0.47407084703445435,0.09530753642320633,0.052492208778858185,0.20488449931144714,0.050937868654727936,0.03435584157705307
0.0,human,0.028945768252015114,0.28109729290008545,0.13067251443862915,0.13881008327007294,0.6157627105712891,0.922226071357727,0.0436115562915802
0.0,human,0.028826454654335976,0.14641204476356506,0.8066236972808838,0.058034498244524,0.26926490664482117,0.1222408339381218,0.047412797808647156
0.0,human,0.027739137411117554,0.1787678599357605,0.046775806695222855,0.044222623109817505,0.17846602201461792,0.05330783501267433,0.04101746901869774
0.0,human,0.0278727188706398,0.019335078075528145,0.012754053808748722,0.07881033420562744,0.30127012729644775,0.06313617527484894,0.03676615655422211
0.0,human,0.025363171473145485,0.29404088854789734,0.023582104593515396,0.05644448101520538,0.1733279824256897,0.05293846130371094,0.04526680335402489
0.0,human,0.03383742272853851,0.005663443822413683,0.01071267668157816,0.05799923837184906,0.3194149434566498,0.06600037962198257,0.03244897723197937
0.0,human,0.025435414165258408,0.2876969873905182,0.024133285507559776,0.06512059271335602,0.849593460559845,0.051383938640356064,0.03756113350391388
0.0,human,0.02932031825184822,0.08928282558917999,0.022356927394866943,0.12766380608081818,0.4871475100517273,0.10661318153142929,0.08986443281173706
0.0,human,0.02642064169049263,0.09388498216867447,0.12376494705677032,0.07689853012561798,0.18134309351444244,0.05967092886567116,0.04077328369021416
0.0,human,0.024230938404798508,0.010227099992334843,0.009632419794797897,0.049686115235090256,0.1814519315958023,0.0519169457256794,0.03955363109707832
0.0,human,0.030729591846466064,0.006182829383760691,0.012348946183919907,0.03791413456201553,0.30368557572364807,0.058085206896066666,0.04058573767542839
0.0,human,0.02432149648666382,0.36512330174446106,0.012837756425142288,0.059812191873788834,0.1987149715423584,0.04932844266295433,0.033865995705127716
0.0,human,0.031633079051971436,0.9469876885414124,0.06414338946342468,0.09247618913650513,0.2873038947582245,0.06015341356396675,0.031401414424180984
0.0,human,0.10148284584283829,0.021451545879244804,0.017091115936636925,0.06245146691799164,0.49578484892845154,0.19660718739032745,0.06314794719219208
0.0,human,0.022137083113193512,0.017065197229385376,0.010329937562346458,0.06589026004076004,0.16923929750919342,0.05264757573604584,0.03379078209400177
0.0,human,0.025873560458421707,0.11520271003246307,0.013964196667075157,0.08457274734973907,0.21901041269302368,0.047301024198532104,0.03213275223970413
0.0,human,0.031200546771287918,0.964288055896759,0.09800497442483902,0.41605713963508606,0.24642139673233032,0.06669346988201141,0.04139329120516777
0.0,human,0.02900766022503376,0.01701386086642742,0.021604949608445168,0.12901455163955688,0.1606464684009552,0.06394992768764496,0.03949103504419327
0.0,human,0.031028933823108673,0.035443197935819626,0.026348954066634178,0.06798241287469864,0.3739314079284668,0.059167951345443726,0.041104767471551895
0.0,human,0.030840659514069557,0.010826039128005505,0.04216747358441353,0.16777974367141724,0.2740311324596405,0.04871704429388046,0.03408696874976158
0.0,human,0.030319558456540108,0.9369971752166748,0.5823628306388855,0.08290821313858032,0.17292387783527374,0.10367916524410248,0.04134989529848099
0.0,human,0.02368657849729061,0.5693250894546509,0.46324074268341064,0.07245400547981262,0.25211983919143677,0.0556243360042572,0.03553548827767372
0.0,human,0.023215651512145996,0.012576076202094555,0.03659631684422493,0.10519231110811234,0.16892865300178528,0.05276409536600113,0.03682670369744301
0.0,human,0.03668609634041786,0.03979528695344925,0.16900575160980225,0.08714622259140015,0.43474751710891724,0.0626758262515068,0.03859006613492966
0.0,human,0.030392231419682503,0.00657385541126132,0.06859410554170609,0.041575975716114044,0.40300557017326355,0.04994498938322067,0.04003370553255081
0.0,human,0.14085793495178223,0.02295709401369095,0.021212168037891388,0.08468948304653168,0.48188161849975586,0.2794540524482727,0.054427165538072586
0.0,human,0.04239736869931221,0.05357115715742111,0.11108921468257904,0.09796778857707977,0.3943046033382416,0.06851624697446823,0.0379461944103241
0.0,human,0.03046807274222374,0.026666488498449326,0.03815009072422981,0.08660471439361572,0.22097213566303253,0.06641427427530289,0.035829778760671616
