target,family,claude,llama,mistral,openai
0.0,human,0.00017113333160523325,0.0025995392352342606,0.0010918654734268785,0.03409983590245247
0.0,human,0.0001940804359037429,0.0022933182772248983,0.0010920147178694606,0.0029434256721287966
0.0,human,0.0005949391052126884,0.002056001452729106,0.001360362395644188,0.0024009791668504477
0.0,human,0.0001640821574255824,0.128651425242424,0.002984382212162018,0.011049507185816765
0.0,human,0.00019013519340660423,0.00225346558727324,0.0011253318516537547,0.03820885717868805
0.0,human,0.00019277355750091374,0.002390868728980422,0.001135155907832086,0.0030607441440224648
0.0,human,0.0005885294522158802,0.0020395827013999224,0.0013111619045957923,0.004605231340974569
0.0,human,0.0001919161732075736,0.0023802833165973425,0.0010978772770613432,0.002606593305245042
0.0,human,0.0001916051551233977,0.0023609832860529423,0.0014721782645210624,0.002836303086951375
0.0,human,0.00019720061391126364,0.0028164335526525974,0.0013636000221595168,0.009491180069744587
0.0,human,0.00018113305850420147,0.21520335972309113,0.0036865181755274534,0.002859510015696287
0.0,human,0.0001968654541997239,0.002423407044261694,0.0011131135979667306,0.002216855762526393
0.0,human,0.00018045921751763672,0.0026539124082773924,0.00126715749502182,0.0032827940303832293
0.0,human,0.0013648623134940863,0.977656900882721,0.14611338078975677,0.013729891739785671
0.0,human,0.00018226646352559328,0.0025513346772640944,0.001604483462870121,0.002717734081670642
0.0,human,0.0001925518299685791,0.00287705659866333,0.0014065344585105777,0.0029011047445237637
0.0,human,0.00015370170876849443,0.002525760792195797,0.001113151665776968,0.0025341659784317017
0.0,human,0.00017461841343902051,0.0023108930326998234,0.0011351531138643622,0.002799198729917407
0.0,human,0.00017433642642572522,0.002503659576177597,0.001259836950339377,0.002382084261626005
0.0,human,0.0006255377666093409,0.0023603858426213264,0.0012657715706154704,0.00244191475212574
0.0,human,0.00021009412012062967,0.002480553463101387,0.001580274780280888,0.002319316379725933
0.0,human,0.00017830835713539273,0.0043114954605698586,0.0011099136900156736,0.019410645589232445
0.0,human,0.0002214820560766384,0.002238878281787038,0.0011839382350444794,0.01121359970420599
0.0,human,0.0005305565427988768,0.0024219793267548084,0.001490770373493433,0.0023319332394748926
0.0,human,0.00016153794422280043,0.0026558644603937864,0.0013809418305754662,0.0027849546167999506
0.0,human,0.00038702040910720825,0.0023407326079905033,0.002467845566570759,0.003438643179833889
0.0,human,0.0001640976406633854,0.0021617438178509474,0.0015018564881756902,0.018322397023439407
0.0,human,0.000156735724885948,0.002445629797875881,0.0011477333027869463,0.0031032278202474117
0.0,human,0.0001789428060874343,0.002538390690460801,0.0010540671646595001,0.0027648622635751963
0.0,human,0.00018492080562282354,0.0027762700337916613,0.001067698816768825,0.002494133310392499
0.0,human,0.0001788569934433326,0.0020156020764261484,0.0013277207035571337,0.0037545969244092703
0.0,human,0.0005926164449192584,0.002109620487317443,0.0013766788179054856,0.5467835068702698
0.0,human,0.057269059121608734,0.10559847950935364,0.015335891395807266,0.10806288570165634
0.0,human,0.00017055113858077675,0.002173979999497533,0.0010373005643486977,0.002314042765647173
0.0,human,0.00017199724970851094,0.0027095654513686895,0.0012864199234172702,0.0025997667107731104
0.0,human,0.00016885710647329688,0.002709471620619297,0.0013416402507573366,0.004264078103005886
0.0,human,0.00019179908849764615,0.0024963931646198034,0.0012967594666406512,0.0029003845993429422
0.0,human,0.00017321134509984404,0.5407223701477051,0.007595341186970472,0.0035220207646489143
0.0,human,0.00016990739095490426,0.002148520899936557,0.0011018032673746347,0.0028944897931069136
0.0,human,0.0001864963851403445,0.0023781813215464354,0.0018210029229521751,0.0026586586609482765
0.0,human,0.0005501761916093528,0.002599141327664256,0.001280132564716041,0.00227082846686244
0.0,human,0.0001872520660981536,0.0022607753053307533,0.001736462232656777,0.002934001851826906
0.0,human,0.00018684114911593497,0.002156417351216078,0.0010447819950059056,0.0026197012048214674
0.0,human,0.0001958258799277246,0.0024759031366556883,0.0010786692146211863,0.002686169696971774
0.0,human,0.00018131347314920276,0.002436533337458968,0.001053948188200593,0.003000252414494753
0.0,human,0.00019830443488899618,0.0023344329092651606,0.0010693432996049523,0.0029421942308545113
0.0,human,0.00017450805171392858,0.0021596248261630535,0.0011064891004934907,0.0029312993865460157
0.0,human,0.00019149755826219916,0.004255396779626608,0.002750961109995842,0.9139634370803833
0.0,human,0.00018165020446758717,0.0027911204379051924,0.0009887979831546545,0.0029490143060684204
0.0,human,0.00017734307039063424,0.33672791719436646,0.004825623240321875,0.05919557809829712
0.0,human,0.00019361446902621537,0.0019736061803996563,0.0010092513402923942,0.002728015184402466
0.0,human,0.0001882233627839014,0.0022033678833395243,0.0011120166163891554,0.007472489029169083
0.0,human,0.00019048777176067233,0.0019680256955325603,0.0012362271081656218,0.002861015498638153
0.0,human,0.0005773387383669615,0.0022447938099503517,0.0017705279169604182,0.017858998849987984
0.0,human,0.0001947871205629781,0.0036315135657787323,0.001030151848681271,0.0024740148801356554
0.0,human,0.00017956613737624139,0.0019715502858161926,0.0009987358935177326,0.0026549906469881535
0.0,human,0.00019594785408116877,0.0022290681954473257,0.0010198792442679405,0.0028610562440007925
0.0,human,0.0001706866460153833,0.0024426570162177086,0.001081604976207018,0.002741987118497491
0.0,human,0.0001919910282595083,0.0022435106802731752,0.0014876944478601217,0.002358953468501568
0.0,human,0.00022034924768377095,0.002575409598648548,0.0016325208125635982,0.0028331319335848093
0.0,human,0.00019468223035801202,0.0021093785762786865,0.0011127965990453959,0.18262284994125366
0.0,human,0.00024655985180288553,0.0020464074332267046,0.0012012016959488392,0.0027809329330921173
0.0,human,0.00024119598674587905,0.0020368669647723436,0.0019034332362934947,0.0025115266907960176
0.0,human,0.0005344167002476752,0.0021281384397298098,0.0014945227885618806,0.0033917410764843225
0.0,human,0.0001842549827415496,0.002986316801980138,0.0014672833494842052,0.003043340751901269
0.0,human,0.00020502644474618137,0.0023328831885010004,0.0011687935329973698,0.0024892182555049658
0.0,human,0.00019562864326871932,0.002367853419855237,0.0012193623697385192,0.0031529648695141077
0.0,human,0.00016732838412281126,0.0026682307943701744,0.0013960939832031727,0.002859499305486679
0.0,human,0.00018218411423731595,0.0024427452590316534,0.0015837657265365124,0.002368659945204854
0.0,human,0.00016441824845969677,0.0020970720797777176,0.0013560762163251638,0.002247846219688654
0.0,human,0.00018535771232564002,0.002105928724631667,0.0011753725120797753,0.0031368837226182222
0.0,human,0.00018522344180382788,0.0020766675006598234,0.001058449037373066,0.003090035868808627
0.0,human,0.00018566248763818294,0.002334676217287779,0.001084322459064424,0.0027872223872691393
0.0,human,0.00018504128092899919,0.0024047133047133684,0.0014164088061079383,0.002951175905764103
0.0,human,0.00017608809866942465,0.48081862926483154,0.01320597156882286,0.009431918151676655
0.0,human,0.0004617442609742284,0.0024105084594339132,0.0013265893794596195,0.0025321601424366236
0.0,human,0.00020364044758025557,0.0022529338020831347,0.001275650574825704,0.0034062217455357313
0.0,human,0.00018749664013739675,0.002782102208584547,0.0019122972153127193,0.0025030607357621193
0.0,human,0.00018370065663475543,0.0022467232774943113,0.0009677486377768219,0.00335868913680315
0.0,human,0.0005598768475465477,0.002126281149685383,0.0011630484368652105,0.0032363063655793667
0.0,human,0.00019708859326783568,0.002505216281861067,0.0009904230246320367,0.013240832835435867
0.0,human,0.000470354309072718,0.002202686620876193,0.001211219816468656,0.0028817809652537107
0.0,human,0.0001880617201095447,0.0026572314091026783,0.0011853408068418503,0.0038973635528236628
0.0,human,0.00021650316193699837,0.0032282054889947176,0.0009812448406592011,0.0028135892935097218
0.0,human,0.0007542791427113116,0.12673941254615784,0.004058643709868193,0.021815914660692215
0.0,human,0.00020385277457535267,0.0021247852127999067,0.001082328031770885,0.0030456797685474157
0.0,human,0.000475771987112239,0.0028739064000546932,0.0013249391922727227,0.002785618184134364
0.0,human,0.00018730010197032243,0.0026649017818272114,0.0011786697432398796,0.0025252888444811106
0.0,human,0.00021304858091752976,0.00227358378469944,0.001069411518983543,0.006998415105044842
0.0,human,0.00018342673138249665,0.0022360978182405233,0.001285945880226791,0.0028197942301630974
0.0,human,0.00017006589041557163,0.0020727263763546944,0.001013037166558206,0.00284890946932137
0.0,human,0.00018599950999487191,0.0023891658056527376,0.0011141648283228278,0.00282721733674407
0.0,human,0.0002093448565574363,0.003094182349741459,0.001382592599838972,0.004719228949397802
0.0,human,0.0007408522069454193,0.9804357290267944,0.29389694333076477,0.008482307195663452
0.0,human,0.0006155316950753331,0.0028969543054699898,0.0017734572757035494,0.005319494288414717
0.0,human,0.0002022017288254574,0.002238079672679305,0.0012141064507886767,0.002762167016044259
0.0,human,0.0005186503985896707,0.002497644629329443,0.0013104117242619395,0.002144868252798915
0.0,human,0.0001873974542832002,0.002602546475827694,0.001314328284934163,0.0025499952025711536
0.0,human,0.0005926775047555566,0.0023175228852778673,0.0014477954246103764,0.0023760441690683365
0.0,human,0.00018143659690394998,0.0019484838703647256,0.0010819296585395932,0.00257942290045321
0.0,human,0.0004840324108954519,0.0025932686403393745,0.0013040711637586355,0.0023876556660979986
0.0,human,0.0002053422067547217,0.002691637258976698,0.001538607757538557,0.0029418685007840395
0.0,human,0.00020220210717525333,0.38047534227371216,0.008357465267181396,0.005655329674482346
0.0,human,0.00018643078510649502,0.002260869834572077,0.0015969875967130065,0.00267213792540133
0.0,human,0.00019206629076506943,0.0025635750498622656,0.0011207680217921734,0.0023694117553532124
0.0,human,0.0004703190934378654,0.0021610732655972242,0.00143308169208467,0.0027732932940125465
0.0,human,0.00020669466175604612,0.002534029772505164,0.0013565432745963335,0.0035624667070806026
0.0,human,0.00017356863827444613,0.002739843213930726,0.0010660142870619893,0.0028140174690634012
0.0,human,0.00019004711066372693,0.0019890146795660257,0.0013627185253426433,0.0031361726578325033
0.0,human,0.00018728314898908138,0.002089648973196745,0.0010577000211924314,0.0025399159640073776
0.0,human,0.0002139462885679677,0.002123469254001975,0.0013842507032677531,0.0035922792740166187
0.0,human,0.00017377512995153666,0.0023153319489210844,0.0013030357658863068,0.0024363561533391476
0.0,human,0.0001962737733265385,0.002551797078922391,0.0010115471668541431,0.002473340602591634
0.0,human,0.0001823911297833547,0.0022393865510821342,0.0010369917144998908,0.003204036271199584
0.0,human,0.00017868023132905364,0.7502316832542419,0.004761990625411272,0.011066606268286705
0.0,human,0.0002039258979493752,0.002244753297418356,0.0016702318098396063,0.002924050437286496
0.0,human,0.00018374828505329788,0.002264796057716012,0.0013234950602054596,0.0037574891466647387
0.0,human,0.00017391784058418125,0.0022997523192316294,0.0012247506529092789,0.12138280272483826
0.0,human,0.00017791758000385016,0.002453591674566269,0.0012677834602072835,0.003775890450924635
0.0,human,0.00022477057063952088,0.0025092819705605507,0.0011779122287407517,0.002518934663385153
0.0,human,0.00018050617654807866,0.0019073416478931904,0.0010107585694640875,0.0023528041783720255
0.0,human,0.0001785548811312765,0.0025459816679358482,0.0010355316335335374,0.0024911598302423954
0.0,human,0.00016482590581290424,0.002395479241386056,0.001080774236470461,0.003045410616323352
0.0,human,0.00019538590277079493,0.002508501522243023,0.0009965819772332907,0.002266080817207694
0.0,human,0.00017074264178518206,0.002593620214611292,0.001072422252036631,0.00251364684663713
0.0,human,0.0002012930199271068,0.0024483944289386272,0.0011703227646648884,0.0025892520789057016
0.0,human,0.0002034287026617676,0.002134940819814801,0.0012838165275752544,0.002679607830941677
0.0,human,0.00021423798170872033,0.0020604196470230818,0.001303172903135419,0.0033563068136572838
0.0,human,0.00017328618559986353,0.0026650982908904552,0.0017746675293892622,0.004264227580279112
0.0,human,0.00018086365889757872,0.0022281224373728037,0.0011205432238057256,0.0025554357562214136
0.0,human,0.00016460398910567164,0.0029750862158834934,0.0011781741632148623,0.0028829388320446014
0.0,human,0.00019231898477301002,0.9568459391593933,0.06034407764673233,0.01050187274813652
0.0,human,0.00017304610810242593,0.0022635303903371096,0.0011918157106265426,0.0031217799987643957
0.0,human,0.0002000041276914999,0.0025018001906573772,0.0009740280802361667,0.0031274983193725348
0.0,human,0.00019168957078363746,0.0020450970623642206,0.0011163066374137998,0.0059393011033535
0.0,human,0.000225695242988877,0.0024830466136336327,0.0010487600229680538,0.0024931570515036583
0.0,human,0.0001720043073873967,0.017641058191657066,0.002214634558185935,0.07634986191987991
0.0,human,0.0003421005967538804,0.002417562762275338,0.0009616765310056508,0.003888650331646204
0.0,human,0.0001721557491691783,0.0024574564304202795,0.0011141187278553843,0.0023475203197449446
0.0,human,0.00017020963423419744,0.533734917640686,0.01645747385919094,0.04423508420586586
0.0,human,0.00018505487241782248,0.0023893543984740973,0.0019491869024932384,0.002713579684495926
0.0,human,0.0001833087153499946,0.002287929644808173,0.0011501000262796879,0.0023111600894480944
0.0,human,0.0001805306237656623,0.9798328876495361,0.012950757518410683,0.02141820453107357
0.0,human,0.0001786815992090851,0.4029994010925293,0.0030242714565247297,0.012118822894990444
0.0,human,0.00020213908283039927,0.002418497810140252,0.001188591937534511,0.0024040513671934605
0.0,human,0.00021613996068481356,0.0025389704387634993,0.001117630279622972,0.004063572734594345
0.0,human,0.000710535969119519,0.002078037476167083,0.0015674475580453873,0.812746524810791
0.0,human,0.00023943241103552282,0.0023467177525162697,0.0011917089577764273,0.002609927672892809
0.0,human,0.00020556984236463904,0.28880542516708374,0.0020769196562469006,0.015609564259648323
0.0,human,0.0001899342460092157,0.0023437754716724157,0.001404150272719562,0.002804557094350457
0.0,human,0.00017357393517158926,0.0020644660107791424,0.0012487610802054405,0.004450121894478798
0.0,human,0.00020137132378295064,0.0019746911711990833,0.0014538114191964269,0.00335484161041677
0.0,human,0.00016008141392376274,0.002099001780152321,0.0013058055192232132,0.008416658267378807
0.0,human,0.00017467470024712384,0.003530993824824691,0.0010762090096250176,0.0038434877060353756
0.0,human,0.000208434255910106,0.0026462648529559374,0.0011633769609034061,0.002392129274085164
0.0,human,0.00046215089969336987,0.0020629859063774347,0.001165824243798852,0.05333968251943588
0.0,human,0.0004981691599823534,0.002508338075131178,0.0015784355346113443,0.003042741911485791
0.0,human,0.00019452320702839643,0.0026957248337566853,0.0010786436032503843,0.0032378186006098986
0.0,human,0.0001906896650325507,0.002453036140650511,0.0011057356605306268,0.003954922314733267
0.0,human,0.0002179311850341037,0.002231089398264885,0.002222963608801365,0.002331851050257683
0.0,human,0.00018107799405697733,0.002109286142513156,0.0012113387929275632,0.0025788021739572287
0.0,human,0.00019088122644461691,0.002585713053122163,0.001091213896870613,0.0026582160498946905
0.0,human,0.0001961830275831744,0.3253457546234131,0.0029989148024469614,0.00876273401081562
0.0,human,0.00020170876814518124,0.002234987448900938,0.0010975467739626765,0.002770164282992482
0.0,human,0.0001854551228461787,0.00325674656778574,0.0011215150589123368,0.0024962255265563726
0.0,human,0.0002023517881752923,0.00185853848233819,0.0011119541013613343,0.0023753277491778135
0.0,human,0.00018982218171004206,0.002350345253944397,0.0015252147568389773,0.004081792198121548
0.0,human,0.0007776027778163552,0.002230343408882618,0.0012690405128523707,0.0023700352758169174
0.0,human,0.0001799210876924917,0.002154596848413348,0.0011573364026844501,0.0033600064925849438
0.0,human,0.00019474385771900415,0.002368777059018612,0.0011520084226503968,0.0026688766665756702
0.0,human,0.00019212304323446006,0.0021362383849918842,0.0012844230514019728,0.0024412968195974827
0.0,human,0.0005254881689324975,0.002288487972691655,0.0012321467511355877,0.003919681534171104
0.0,human,0.0001713330129859969,0.9654244780540466,0.011373380199074745,0.0036631531547755003
0.0,human,0.0001774651900632307,0.002514352323487401,0.0010577861685305834,0.0024749268777668476
0.0,human,0.000193701998796314,0.001996633829548955,0.0010212808847427368,0.002875119913369417
0.0,human,0.00019340468861628324,0.0029549680184572935,0.0013832011027261615,0.02660408243536949
0.0,human,0.00019139972573611885,0.002231562975794077,0.0010257926769554615,0.0021586089860647917
0.0,human,0.00019311701180413365,0.002098797122016549,0.0013734296662732959,0.002628898248076439
0.0,human,0.00019239178800489753,0.0021879214327782393,0.001593458466231823,0.0023899851366877556
0.0,human,0.00017232820391654968,0.3863564133644104,0.014822754077613354,0.009310435503721237
0.0,human,0.00017772716819308698,0.0025072668213397264,0.0009691607556305826,0.0023807815741747618
0.0,human,0.00024921350996010005,0.00229510385543108,0.0009230821160599589,0.002907400019466877
0.0,human,0.0001790728565538302,0.002272380283102393,0.0011511242482811213,0.0024463117588311434
0.0,human,0.00017800190835259855,0.0023896214552223682,0.0013399196323007345,0.0031166020780801773
0.0,human,0.00018979811284225434,0.002096699783578515,0.001201959908939898,0.013435255736112595
0.0,human,0.00017703237244859338,0.002740156138315797,0.001458798535168171,0.0028536845929920673
0.0,human,0.0008154674433171749,0.46255576610565186,0.0340445339679718,0.025731543079018593
0.0,human,0.0006126900552771986,0.0021735788322985172,0.00126600731164217,0.0022737407125532627
0.0,human,0.0001867684768512845,0.0020966539159417152,0.000984790618531406,0.007576362695544958
0.0,human,0.00018891828949563205,0.0018915199907496572,0.0011737222084775567,0.002994374604895711
0.0,human,0.00019576259364839643,0.0021835805382579565,0.0017628554487600923,0.002568115945905447
0.0,human,0.00033580459421500564,0.001876647351309657,0.0010612286860123277,0.0030610645189881325
0.0,human,0.00019856684957630932,0.0023045900743454695,0.0009198248735629022,0.0025170445442199707
0.0,human,0.00019399143639020622,0.002832882571965456,0.0013294535456225276,0.0027084937319159508
0.0,human,0.0005874052876606584,0.0019746969919651747,0.0014875407796353102,0.003117094049230218
0.0,human,0.00022120558423921466,0.002865941496565938,0.0013612501788884401,0.0041047646664083
0.0,human,0.000756431370973587,0.15561145544052124,0.01801431179046631,0.0394698828458786
0.0,human,0.00019812393293250352,0.5452348589897156,0.043591950088739395,0.07689235359430313
0.0,human,0.00016647028678562492,0.0023891145829111338,0.0009938712464645505,0.0026647383347153664
0.0,human,0.00017589042545296252,0.41641324758529663,0.013329298235476017,0.007375527173280716
0.0,human,0.0001866435050033033,0.0025342816952615976,0.0012227275874465704,0.003506922861561179
0.0,human,0.0001924161915667355,0.9678028225898743,0.010638383217155933,0.00816541537642479
0.0,human,0.0001710594369797036,0.002770881401374936,0.00122537137940526,0.0025574686005711555
0.0,human,0.00016181805403903127,0.002350424649193883,0.0010444102808833122,0.041825272142887115
0.0,human,0.000614408403635025,0.002062801271677017,0.0012800503754988313,0.002296642865985632
0.0,human,0.00025809669750742614,0.002461301861330867,0.0018550829263404012,0.15661321580410004
0.0,human,0.0001713508099783212,0.002138924552127719,0.0011199344880878925,0.002948000794276595
0.0,human,0.0011615841649472713,0.14612774550914764,0.017235733568668365,0.04171497002243996
0.0,human,0.0002073290233965963,0.0020959018729627132,0.0011684484779834747,0.0029716964345425367
0.0,human,0.0001857485476648435,0.002497844398021698,0.001033460022881627,0.0027355977799743414
0.0,human,0.00022998641361482441,0.0021790119353681803,0.0010212589986622334,0.0025918653700500727
0.0,human,0.00018819878459908068,0.002647919114679098,0.0012989004608243704,0.0033911513164639473
0.0,human,0.0001838488969951868,0.0023029481526464224,0.0010856434237211943,0.002591098891571164
0.0,human,0.0002142326848115772,0.0022298700641840696,0.0012123753549531102,0.002666215179488063
0.0,human,0.00021159846801310778,0.00210191635414958,0.0011297339806333184,0.0028556473553180695
0.0,human,0.00022168064606375992,0.0020806004758924246,0.00128217414021492,0.12228035926818848
0.0,human,0.00020288306404836476,0.004572759382426739,0.0010528543498367071,0.002394740004092455
0.0,human,0.00017395915347151458,0.0025128864217549562,0.0011893162736669183,0.028237273916602135
0.0,human,0.00018614481086842716,0.0028798524290323257,0.0011956681264564395,0.008055122569203377
0.0,human,0.000600344967097044,0.0020984895527362823,0.0013717844849452376,0.004440469667315483
0.0,human,0.000210019396035932,0.0029310346581041813,0.0011101649142801762,0.00765613466501236
0.0,human,0.0002199164591729641,0.002613787306472659,0.001447273651137948,0.0038008452393114567
0.0,human,0.0001778280275175348,0.002163422992452979,0.001267762971110642,0.034926705062389374
0.0,human,0.00020481600950006396,0.002525752643123269,0.0010034746956080198,0.0027464658487588167
0.0,human,0.0001800396858016029,0.0027105167973786592,0.0013981275260448456,0.0028608879074454308
0.0,human,0.00021697103511542082,0.002592914504930377,0.000946327461861074,0.0028080306947231293
0.0,human,0.00018857292889151722,0.002694908296689391,0.0012698009377345443,0.0026778229512274265
0.0,human,0.0001797910954337567,0.0021996106952428818,0.0011182799935340881,0.004912435542792082
0.0,human,0.00018440824351273477,0.0023499662056565285,0.001258577685803175,0.0026239431463181973
0.0,human,0.0001738981227390468,0.0022173747420310974,0.0013499787310138345,0.005326543468981981
0.0,human,0.0001991534954868257,0.002232900122180581,0.0012465649051591754,0.0036267342511564493
0.0,human,0.0005992233636789024,0.0022315108217298985,0.0016022666823118925,0.0024862459395080805
0.0,human,0.00019421076285652816,0.00290868291631341,0.0010221904376521707,0.003066571429371834
0.0,human,0.00018661735521163791,0.002098158933222294,0.0017673535039648414,0.0030268263071775436
0.0,human,0.0007171756005845964,0.0024013470392674208,0.0014607369666919112,0.004645423032343388
0.0,human,0.00019674199575092643,0.00204757833853364,0.0010633659549057484,0.002934784395620227
0.0,human,0.00019771067309193313,0.48467087745666504,0.005525029264390469,0.0034480190370231867
0.0,human,0.00018660933710634708,0.00223252410069108,0.0012275652261450887,0.0032644132152199745
0.0,human,0.0003628807025961578,0.15943317115306854,0.014978873543441296,0.04013760760426521
0.0,human,0.00018820434343069792,0.0027142870239913464,0.001078190514817834,0.02328675054013729
0.0,human,0.00018994782294612378,0.002799008507281542,0.0013468157267197967,0.0030153437983244658
0.0,human,0.0001949439465533942,0.0022999898064881563,0.001175277284346521,0.002422623336315155
0.0,human,0.00017102158744819462,0.0021715268958359957,0.0010474559385329485,0.002131125656887889
0.0,human,0.00018488305795472115,0.002364817541092634,0.0012335951905697584,0.002909878036007285
0.0,human,0.00019512655853759497,0.0027070825453847647,0.001093785627745092,0.0025305093731731176
0.0,human,0.00019724539015442133,0.002404708880931139,0.001260829740203917,0.0024255511816591024
0.0,human,0.0005818256759084761,0.0023467789869755507,0.0012367541203275323,0.00261869584210217
0.0,human,0.0005132650258019567,0.002103423932567239,0.001333853229880333,0.00311300135217607
0.0,human,0.00018295425979886204,0.002579150488600135,0.0011418310459703207,0.0025204792618751526
0.0,human,0.0005785351968370378,0.1093449667096138,0.014391511678695679,0.0610961876809597
0.0,human,0.00018430840282235295,0.0024971612729132175,0.0011139032430946827,0.002423273166641593
0.0,human,0.0006562070921063423,0.450774222612381,0.02562646195292473,0.009028679691255093
0.0,human,0.000194798456504941,0.0023414476308971643,0.0012713754549622536,0.00554896192625165
0.0,human,0.00016945599054452032,0.0020167313050478697,0.0011062145931646228,0.0023920086678117514
0.0,human,0.00017778310575522482,0.0020949048921465874,0.001133483718149364,0.0023367740213871002
0.0,human,0.0001924448151839897,0.0029430475551635027,0.0012586615048348904,0.003222730942070484
0.0,human,0.00018309820734430104,0.0026929101441055536,0.001166119589470327,0.0023646284826099873
0.0,human,0.00017691879475023597,0.0020469159353524446,0.0011217993451282382,0.0029664861503988504
0.0,human,0.0006765543366782367,0.0020656154956668615,0.0014098011888563633,0.0039116935804486275
0.0,human,0.0005672686384059489,0.002157432259991765,0.0012733937473967671,0.0025911652483046055
0.0,human,0.0006441959412768483,0.0024622222408652306,0.0013714383821934462,0.0028796170372515917
0.0,human,0.0005850239540450275,0.0020153105724602938,0.0013242610730230808,0.002567789750173688
0.0,human,0.0001993778714677319,0.002189977327361703,0.001379786292091012,0.002884661080315709
0.0,human,0.00019189347221981734,0.003029243089258671,0.0013865397777408361,0.16708150506019592
0.0,human,0.0001730952935758978,0.48457086086273193,0.009033123031258583,0.16923069953918457
0.0,human,0.00017644037143327296,0.00227985973469913,0.0010903000365942717,0.002700677840039134
0.0,human,0.00016286228492390364,0.0025371075607836246,0.0010645701549947262,0.006389964371919632
0.0,human,0.00017594678502064198,0.0022973192390054464,0.0011659918818622828,0.0031134611926972866
0.0,human,0.00018412029021419585,0.40975895524024963,0.004056171514093876,0.04557555168867111
0.0,human,0.00018811803602147847,0.002218998968601227,0.0010380820604041219,0.002502295421436429
0.0,human,0.00017687394574750215,0.0021812617778778076,0.0013162092072889209,0.0030705551616847515
0.0,human,0.00021924148313701153,0.0030249201226979494,0.0010440114419907331,0.0025288283359259367
0.0,human,0.00018282207020092756,0.004763138480484486,0.0013452650746330619,0.005373584572225809
0.0,human,0.00017590065544936806,0.002600101986899972,0.0015440145507454872,0.002513309707865119
0.0,human,0.00017776225286070257,0.0025069592520594597,0.0010912362486124039,0.0022698950488120317
0.0,human,0.0002008243027376011,0.0025014420971274376,0.0011134125525131822,0.005841345526278019
0.0,human,0.0001816121075535193,0.0021941012237221003,0.0012145957443863153,0.005054278764873743
0.0,human,0.0005423586699180305,0.0026878102216869593,0.0013629929162561893,0.0025492978747934103
0.0,human,0.00019144134421367198,0.00226251850835979,0.0013083470985293388,0.0025658048689365387
0.0,human,0.00017878913786262274,0.002223780145868659,0.0012663695961236954,0.002158010145649314
0.0,human,0.00022107147378847003,0.0025893631391227245,0.0011464537819847465,0.0028037214651703835
0.0,human,0.0002004560228670016,0.0023671574890613556,0.0012074594851583242,0.0023640841245651245
0.0,human,0.00018686360272113234,0.002134019508957863,0.0011282090563327074,0.0026291219983249903
0.0,human,0.00023667654022574425,0.0023627597838640213,0.0015479236608371139,0.006663336418569088
0.0,human,0.00020292290719226003,0.002515918342396617,0.000948856701143086,0.0027619698084890842
0.0,human,0.00019699895347002894,0.0021172924898564816,0.0011129777412861586,0.01160166971385479
0.0,human,0.000618870893958956,0.002121164696291089,0.0013373888796195388,0.010776074603199959
0.0,human,0.0001836069714045152,0.002251146826893091,0.0009800679981708527,0.0031091177370399237
0.0,human,0.0005464462446980178,0.001971632009372115,0.0013516272883862257,0.003228983376175165
0.0,human,0.0004928467096760869,0.00213927892036736,0.0014697641599923372,0.0046483478508889675
0.0,human,0.0005625323974527419,0.0020550840999931097,0.001322188531048596,0.0029157844837754965
0.0,human,0.0002005911956075579,0.005147233139723539,0.0012829022016376257,0.002513295505195856
0.0,human,0.00017244703485630453,0.0026210295036435127,0.001050843158736825,0.0023367993999272585
0.0,human,0.00020509840396698564,0.0021849991753697395,0.001105996547266841,0.007871391251683235
0.0,human,0.0010015625739470124,0.11481303721666336,0.013809287920594215,0.08321615308523178
0.0,human,0.00017656861746218055,0.18552418053150177,0.0025324285961687565,0.5423803329467773
0.0,human,0.0009888719068840146,0.12317132949829102,0.016578175127506256,0.07800639420747757
0.0,human,0.0005416498170234263,0.002062974264845252,0.0013569211587309837,0.002865351503714919
0.0,human,0.0001818399759940803,0.002204030519351363,0.0009735271451063454,0.0230623260140419
0.0,human,0.00017982488498091698,0.001998655032366514,0.001172026270069182,0.0028015905991196632
0.0,human,0.0005879729287698865,0.2913038730621338,0.007589295040816069,0.008917673490941525
0.0,human,0.000178338450496085,0.3785940110683441,0.009402435272932053,0.007538231555372477
0.0,human,0.0001784321793820709,0.0024689105339348316,0.00114439707249403,0.006064508110284805
0.0,human,0.0005703690112568438,0.0020282315090298653,0.0013052448630332947,0.0025027224328368902
0.0,human,0.00018695626931730658,0.1668490469455719,0.004257670603692532,0.026913903653621674
0.0,human,0.00017659539298620075,0.002059047343209386,0.0010517751798033714,0.002697532996535301
0.0,human,0.00019213405903428793,0.4052988886833191,0.004861148074269295,0.00592564232647419
0.0,human,0.00041417041211389005,0.002043734071776271,0.0012092130491510034,0.002673693932592869
0.0,human,0.00018159877799917012,0.0024678069166839123,0.0010176406940445304,0.004036347847431898
0.0,human,0.00020566178136505187,0.0023147647734731436,0.001033228705637157,0.0026617643889039755
0.0,human,0.00018328161968383938,0.0021307484712451696,0.001154073397628963,0.0033631743863224983
0.0,human,0.0007300081779249012,0.9838431477546692,0.3777706027030945,0.009184173308312893
0.0,human,0.00019676094234455377,0.002415998140349984,0.0009853298543021083,0.003287249943241477
0.0,human,0.00020043728000018746,0.0026325888466089964,0.0013615270145237446,0.0025642334949225187
