index,label,src,model,distilroberta_all
41551,0,wp_human,human,0.0071549085
41552,0,wp_human,human,0.26931337
41553,0,wp_human,human,0.06755965
41554,0,wp_human,human,0.035988625
41555,0,wp_human,human,0.004084111
41556,0,wp_human,human,0.007015116
41557,0,wp_human,human,0.0015011267
41558,0,wp_human,human,0.13222949
41559,0,wp_human,human,0.9972932
41560,0,wp_human,human,0.43929818
41561,0,wp_human,human,0.0031356793
41562,0,wp_human,human,0.77972305
41563,0,wp_human,human,0.0021370142
41564,0,wp_human,human,0.00095735776
41565,0,wp_human,human,0.026840016
41566,0,wp_human,human,0.058755707
41567,0,wp_human,human,0.0035008076
41568,0,wp_human,human,0.0018446441
41569,0,wp_human,human,0.044509836
41570,0,wp_human,human,0.68948656
41571,0,wp_human,human,0.2174754
41572,0,wp_human,human,0.008589216
41573,0,wp_human,human,0.021838216
41574,0,wp_human,human,0.005022079
41575,0,wp_human,human,0.4512046
41576,0,wp_human,human,0.0023429862
41577,0,wp_human,human,0.0019659812
41578,0,wp_human,human,0.0013381031
41579,0,wp_human,human,0.0013454803
41580,0,wp_human,human,0.10266638
41581,0,wp_human,human,0.0025158154
41582,0,wp_human,human,0.0048228255
41583,0,wp_human,human,0.009672843
41584,0,wp_human,human,0.0013433855
41585,0,wp_human,human,0.9964735
41586,0,wp_human,human,0.007978059
41587,0,wp_human,human,0.07887491
41588,0,wp_human,human,0.0032052612
41589,0,wp_human,human,0.0064156777
41590,0,wp_human,human,0.035950724
41591,0,wp_human,human,0.06290091
41592,0,wp_human,human,0.68731886
41593,0,wp_human,human,0.010776965
41594,0,wp_human,human,0.0015867469
41595,0,wp_human,human,0.45413992
41596,0,wp_human,human,0.8299718
41597,0,wp_human,human,0.015528559
41598,0,wp_human,human,0.057383217
41599,0,wp_human,human,0.014825102
41600,0,wp_human,human,0.5191785
41601,0,wp_human,human,0.38663813
41602,0,wp_human,human,0.86690366
41603,0,wp_human,human,0.99850285
41604,0,wp_human,human,0.14772695
41605,0,wp_human,human,0.010631566
41606,0,wp_human,human,0.912432
41607,0,wp_human,human,0.002143943
41608,0,wp_human,human,0.11926016
41609,0,wp_human,human,0.1754789
41610,0,wp_human,human,0.0016277459
41611,0,wp_human,human,0.78704023
41612,0,wp_human,human,0.0021496539
41613,0,wp_human,human,0.006355405
41614,0,wp_human,human,0.38675138
41615,0,wp_human,human,0.011952079
41616,0,wp_human,human,0.011942072
41617,0,wp_human,human,0.8348128
41618,0,wp_human,human,0.18602258
41619,0,wp_human,human,0.02605173
41620,0,wp_human,human,0.0034028855
41621,0,wp_human,human,0.29154223
41622,0,wp_human,human,0.27975205
41623,0,wp_human,human,0.90268517
41624,0,wp_human,human,0.6072301
41625,0,wp_human,human,0.0011542158
41626,0,wp_human,human,0.9414048
41627,0,wp_human,human,0.12841076
41628,0,wp_human,human,0.92088395
41629,0,wp_human,human,0.9864085
41630,0,wp_human,human,0.003290498
41631,0,wp_human,human,0.9931659
41632,0,wp_human,human,0.00139137
41633,0,wp_human,human,0.8900806
41634,0,wp_human,human,0.13216296
41635,0,wp_human,human,0.9501932
41636,0,wp_human,human,0.6556044
41637,0,wp_human,human,0.13497402
41638,0,wp_human,human,0.001632486
41639,0,wp_human,human,0.0035648607
41640,0,wp_human,human,0.0958008
41641,0,wp_human,human,0.007026824
41642,0,wp_human,human,0.0017464376
41643,0,wp_human,human,0.18292052
41644,0,wp_human,human,0.9169948
41645,0,wp_human,human,0.54995
41646,0,wp_human,human,0.0012954966
41647,0,wp_human,human,0.17511663
41648,0,wp_human,human,0.0011665701
41649,0,wp_human,human,0.005205312
41650,0,wp_human,human,0.01028284
41651,0,wp_human,human,0.9886497
41652,0,wp_human,human,0.99854374
41653,0,wp_human,human,0.19322379
41654,0,wp_human,human,0.025890188
41655,0,wp_human,human,0.0109889
41656,0,wp_human,human,0.0021791477
41657,0,wp_human,human,0.007876051
41658,0,wp_human,human,0.0014437785
41659,0,wp_human,human,0.40899247
41660,0,wp_human,human,0.4646062
41661,0,wp_human,human,0.0022616275
41662,0,wp_human,human,0.99652785
41663,0,wp_human,human,0.9928127
41664,0,wp_human,human,0.9479489
41665,0,wp_human,human,0.0023226244
41666,0,wp_human,human,0.01999661
41667,0,wp_human,human,0.0009481081
41668,0,wp_human,human,0.936608
41669,0,wp_human,human,0.13585468
41670,0,wp_human,human,0.0011604943
41671,0,wp_human,human,0.0017745332
41672,0,wp_human,human,0.044796918
41673,0,wp_human,human,0.0013747842
41674,0,wp_human,human,0.009054961
41675,0,wp_human,human,0.008044694
41676,0,wp_human,human,0.67337453
41677,0,wp_human,human,0.0013910275
41678,0,wp_human,human,0.0029448587
41679,0,wp_human,human,0.0124078365
41680,0,wp_human,human,0.02311785
41681,0,wp_human,human,0.073044814
41682,0,wp_human,human,0.002402668
41683,0,wp_human,human,0.0053768484
41684,0,wp_human,human,0.0779246
41685,0,wp_human,human,0.7918007
41686,0,wp_human,human,0.0024433192
41687,0,wp_human,human,0.98395836
41688,0,wp_human,human,0.006596543
41689,0,wp_human,human,0.019624973
41690,0,wp_human,human,0.94349337
41691,0,wp_human,human,0.042798445
41692,0,wp_human,human,0.070114486
41693,0,wp_human,human,0.4913707
41694,0,wp_human,human,0.001077499
41695,0,wp_human,human,0.003664767
41696,0,wp_human,human,0.87275124
41697,0,wp_human,human,0.004468475
41698,0,wp_human,human,0.0028948502
41699,0,wp_human,human,0.014231749
41700,0,wp_human,human,0.06890153
41701,0,wp_human,human,0.9989415
41702,0,wp_human,human,0.013475792
41703,0,wp_human,human,0.42122075
41704,0,wp_human,human,0.06138782
41705,0,wp_human,human,0.8913612
41706,0,wp_human,human,0.032336947
41707,0,wp_human,human,0.012023058
41708,0,wp_human,human,0.0048756027
41709,0,wp_human,human,0.9925477
41710,0,wp_human,human,0.0010010279
41711,0,wp_human,human,0.06845983
41712,0,wp_human,human,0.83282745
41713,0,wp_human,human,0.005200993
41714,0,wp_human,human,0.008107492
41715,0,wp_human,human,0.029712595
41716,0,wp_human,human,0.005258909
41717,0,wp_human,human,0.0014553366
41718,0,wp_human,human,0.0055855955
41719,0,wp_human,human,0.0023880794
41720,0,wp_human,human,0.13763064
41721,0,wp_human,human,0.0056846133
41722,0,wp_human,human,0.030222729
41723,0,wp_human,human,0.016790628
41724,0,wp_human,human,0.003454032
41725,0,wp_human,human,0.97123766
41726,0,wp_human,human,0.97653335
41727,0,wp_human,human,0.0018368256
41728,0,wp_human,human,0.0048737247
41729,0,wp_human,human,0.0054101394
41730,0,wp_human,human,0.12007272
41731,0,wp_human,human,0.0068246434
41732,0,wp_human,human,0.007873536
41733,0,wp_human,human,0.95952207
41734,0,wp_human,human,0.005525446
41735,0,wp_human,human,0.33435965
41736,0,wp_human,human,0.75855476
41737,0,wp_human,human,0.0017083911
41738,0,wp_human,human,0.8243251
41739,0,wp_human,human,0.1037494
41740,0,wp_human,human,0.9979146
41741,0,wp_human,human,0.0085803
41742,0,wp_human,human,0.006070323
41743,0,wp_human,human,0.8823201
41744,0,wp_human,human,0.8630985
41745,0,wp_human,human,0.16176982
41746,0,wp_human,human,0.002728233
41747,0,wp_human,human,0.0019066436
41748,0,wp_human,human,0.03334298
41749,0,wp_human,human,0.008935703
41750,0,wp_human,human,0.0019669957
41751,0,wp_human,human,0.004383724
41752,0,wp_human,human,0.19874513
41753,0,wp_human,human,0.0015751064
41754,0,wp_human,human,0.0011882739
41755,0,wp_human,human,0.34725377
41756,0,wp_human,human,0.9989115
41757,0,wp_human,human,0.030400006
41758,0,wp_human,human,0.0010374255
41759,0,wp_human,human,0.44347808
41760,0,wp_human,human,0.9880702
41761,0,wp_human,human,0.18611723
41762,0,wp_human,human,0.0007919756
41763,0,wp_human,human,0.0019944601
41764,0,wp_human,human,0.0026442155
41765,0,wp_human,human,0.0024613594
41766,0,wp_human,human,0.0037838647
41767,0,wp_human,human,0.31156808
41768,0,wp_human,human,0.7176417
41769,0,wp_human,human,0.52463305
41770,0,wp_human,human,0.0412403
41771,0,wp_human,human,0.0015014702
41772,0,wp_human,human,0.0022211845
41773,0,wp_human,human,0.05723074
41774,0,wp_human,human,0.002077213
41775,0,wp_human,human,0.0538981
41776,0,wp_human,human,0.1216481
41777,0,wp_human,human,0.054194655
41778,0,wp_human,human,0.24098627
41779,0,wp_human,human,0.9919701
41780,0,wp_human,human,0.004647564
41781,0,wp_human,human,0.010322928
41782,0,wp_human,human,0.012317547
41783,0,wp_human,human,0.9767272
41784,0,wp_human,human,0.1237374
41785,0,wp_human,human,0.021078756
41786,0,wp_human,human,0.49881306
41787,0,wp_human,human,0.5797207
41788,0,wp_human,human,0.0082523795
41789,0,wp_human,human,0.009809303
41790,0,wp_human,human,0.21804912
41791,0,wp_human,human,0.0014145775
41792,0,wp_human,human,0.0032391285
41793,0,wp_human,human,0.09472183
41794,0,wp_human,human,0.001911319
41795,0,wp_human,human,0.74424446
41796,0,wp_human,human,0.025428474
41797,0,wp_human,human,0.95976114
41798,0,wp_human,human,0.20373672
41799,0,wp_human,human,0.0064962665
41800,0,wp_human,human,0.6464473
41801,0,wp_human,human,0.9976439
41802,0,wp_human,human,0.0026477643
41803,0,wp_human,human,0.052558787
41804,0,wp_human,human,0.0071602045
41805,0,wp_human,human,0.0056323903
41806,0,wp_human,human,0.019746065
41807,0,wp_human,human,0.0019972364
41808,0,wp_human,human,0.030500593
41809,0,wp_human,human,0.12889309
41810,0,wp_human,human,0.0023114076
41811,0,wp_human,human,0.88125885
41812,0,wp_human,human,0.00640899
41813,0,wp_human,human,0.002475371
41814,0,wp_human,human,0.0037064673
41815,0,wp_human,human,0.17180979
41816,0,wp_human,human,0.99013877
41817,0,wp_human,human,0.0014832522
41818,0,wp_human,human,0.44147688
41819,0,wp_human,human,0.95367473
41820,0,wp_human,human,0.6039581
41821,0,wp_human,human,0.004687832
41822,0,wp_human,human,0.0015772961
41823,0,wp_human,human,0.7919885
41824,0,wp_human,human,0.0178095
41825,0,wp_human,human,0.0035522373
41826,0,wp_human,human,0.9730026
41827,0,wp_human,human,0.81716347
41828,0,wp_human,human,0.010938937
41829,0,wp_human,human,0.0012285624
41830,0,wp_human,human,0.00094939343
41831,0,wp_human,human,0.07648799
41832,0,wp_human,human,0.030271359
41833,0,wp_human,human,0.0056397263
41834,0,wp_human,human,0.0021713814
41835,0,wp_human,human,0.0022831205
41836,0,wp_human,human,0.0028747388
41837,0,wp_human,human,0.0034445634
41838,0,wp_human,human,0.0007205513
41839,0,wp_human,human,0.0021190261
41840,0,wp_human,human,0.008728745
41841,0,wp_human,human,0.0082890345
41842,0,wp_human,human,0.0013386563
41843,0,wp_human,human,0.0015016891
41844,0,wp_human,human,0.99843377
41845,0,wp_human,human,0.9969357
41846,0,wp_human,human,0.13775444
41847,0,wp_human,human,0.0039019033
41848,0,wp_human,human,0.004515656
41849,0,wp_human,human,0.0033948384
41850,0,wp_human,human,0.0041824207
41851,0,wp_human,human,0.41338697
41852,0,wp_human,human,0.99177766
41853,0,wp_human,human,0.06853352
41854,0,wp_human,human,0.9678393
41855,0,wp_human,human,0.88672036
41856,0,wp_human,human,0.0009871564
41857,0,wp_human,human,0.98050874
41858,0,wp_human,human,0.14909881
41859,0,wp_human,human,0.0011841006
41860,0,wp_human,human,0.0015142205
41861,0,wp_human,human,0.0030901884
41862,0,wp_human,human,0.008659293
41863,0,wp_human,human,0.20382193
41864,0,wp_human,human,0.0011562009
41865,0,wp_human,human,0.0016634411
41866,0,wp_human,human,0.0028169667
41867,0,wp_human,human,0.0068941643
41868,0,wp_human,human,0.017022826
41869,0,wp_human,human,0.004571123
41870,0,wp_human,human,0.0016293499
41871,0,wp_human,human,0.0056777955
41872,0,wp_human,human,0.9542761
41873,0,wp_human,human,0.9951704
41874,0,wp_human,human,0.001424905
41875,0,wp_human,human,0.035976697
41876,0,wp_human,human,0.00086947135
41877,0,wp_human,human,0.0052199396
41878,0,wp_human,human,0.0015346769
41879,0,wp_human,human,0.9457375
41880,0,wp_human,human,0.88737804
41881,0,wp_human,human,0.008030611
41882,0,wp_human,human,0.0012168591
41883,0,wp_human,human,0.86413884
41884,0,wp_human,human,0.99397546
41885,0,wp_human,human,0.102555886
41886,0,wp_human,human,0.0012144396
41887,0,wp_human,human,0.9967919
41888,0,wp_human,human,0.99342763
41889,0,wp_human,human,0.00816321
41890,0,wp_human,human,0.061050087
41891,0,wp_human,human,0.21646316
41892,0,wp_human,human,0.025984231
41893,0,wp_human,human,0.026165113
41894,0,wp_human,human,0.0027840845
41895,0,wp_human,human,0.0022315895
41896,0,wp_human,human,0.91118115
41897,0,wp_human,human,0.45246023
41898,0,wp_human,human,0.0020263551
41899,0,wp_human,human,0.8594341
41900,0,wp_human,human,0.0028195505
41901,0,wp_human,human,0.027920913
41902,0,wp_human,human,0.57050353
41903,0,wp_human,human,0.0012795079
41904,0,wp_human,human,0.08227099
41905,0,wp_human,human,0.004340735
41906,0,wp_human,human,0.99832946
41907,0,wp_human,human,0.99491936
41908,0,wp_human,human,0.75234896
41909,0,wp_human,human,0.0042674583
41910,0,wp_human,human,0.19185178
41911,0,wp_human,human,0.0014850072
41912,0,wp_human,human,0.007454809
41913,0,wp_human,human,0.39382112
41914,0,wp_human,human,0.012186496
41915,0,wp_human,human,0.050722618
41916,0,wp_human,human,0.008840094
41917,0,wp_human,human,0.0034928138
41918,0,wp_human,human,0.021156438
41919,0,wp_human,human,0.002215342
41920,0,wp_human,human,0.5165871
41921,0,wp_human,human,0.001555719
41922,0,wp_human,human,0.04420065
41923,0,wp_human,human,0.0028548706
41924,0,wp_human,human,0.02145204
41925,0,wp_human,human,0.0010947103
41926,0,wp_human,human,0.07790742
41927,0,wp_human,human,0.78208286
41928,0,wp_human,human,0.008266249
41929,0,wp_human,human,0.00091278076
41930,0,wp_human,human,0.0013528777
41931,0,wp_human,human,0.014318309
41932,0,wp_human,human,0.11709599
41933,0,wp_human,human,0.8950134
41934,0,wp_human,human,0.021938518
41935,0,wp_human,human,0.0009409918
41936,0,wp_human,human,0.077116035
41937,0,wp_human,human,0.0015632445
41938,0,wp_human,human,0.96936697
41939,0,wp_human,human,0.0027762437
41940,0,wp_human,human,0.0030387002
41941,0,wp_human,human,0.0015039581
41942,0,wp_human,human,0.4025053
41943,0,wp_human,human,0.119237445
41944,0,wp_human,human,0.6515221
41945,0,wp_human,human,0.007090051
41946,0,wp_human,human,0.014747496
41947,0,wp_human,human,0.0021376975
41948,0,wp_human,human,0.91552526
41949,0,wp_human,human,0.0052815517
41950,0,wp_human,human,0.02322265
41951,0,wp_human,human,0.0034796293
41952,0,wp_human,human,0.008541152
41953,0,wp_human,human,0.0023981507
41954,0,wp_human,human,0.40225118
41955,0,wp_human,human,0.0022115042
41956,0,wp_human,human,0.002452958
41957,0,wp_human,human,0.0049715987
41958,0,wp_human,human,0.0033756802
41959,0,wp_human,human,0.00904677
41960,0,wp_human,human,0.9344109
41961,0,wp_human,human,0.008665088
41962,0,wp_human,human,0.87264097
41963,0,wp_human,human,0.0057562687
41964,0,wp_human,human,0.0013537278
41965,0,wp_human,human,0.02017368
41966,0,wp_human,human,0.0042350027
41967,0,wp_human,human,0.0050452803
41968,0,wp_human,human,0.0015657196
41969,0,wp_human,human,0.23350658
41970,0,wp_human,human,0.008222364
41971,0,wp_human,human,0.37968266
41972,0,wp_human,human,0.013689974
41973,0,wp_human,human,0.11567369
41974,0,wp_human,human,0.9981615
41975,0,wp_human,human,0.0018366525
41976,0,wp_human,human,0.007409011
41977,0,wp_human,human,0.010288854
41978,0,wp_human,human,0.0017003701
41979,0,wp_human,human,0.0013998282
41980,0,wp_human,human,0.745281
41981,0,wp_human,human,0.0021011592
41982,0,wp_human,human,0.4375139
41983,0,wp_human,human,0.007532252
41984,0,wp_human,human,0.052328564
41985,0,wp_human,human,0.18172528
41986,0,wp_human,human,0.7952189
41987,0,wp_human,human,0.04682781
41988,0,wp_human,human,0.01848181
41989,0,wp_human,human,0.44116464
41990,0,wp_human,human,0.02161859
41991,0,wp_human,human,0.0016879071
41992,0,wp_human,human,0.0017287238
41993,0,wp_human,human,0.013504761
41994,0,wp_human,human,0.039796
41995,0,wp_human,human,0.05737023
41996,0,wp_human,human,0.0024206974
41997,0,wp_human,human,0.0021134012
41998,0,wp_human,human,0.0012278863
41999,0,wp_human,human,0.023818903
42000,0,wp_human,human,0.36013013
42001,0,wp_human,human,0.01169491
42002,0,wp_human,human,0.0053235125
42003,0,wp_human,human,0.0029037264
42004,0,wp_human,human,0.98356414
42005,0,wp_human,human,0.5654982
42006,0,wp_human,human,0.974645
42007,0,wp_human,human,0.009446073
42008,0,wp_human,human,0.13240127
42009,0,wp_human,human,0.0021884297
42010,0,wp_human,human,0.0014307023
42011,0,wp_human,human,0.012021761
42012,0,wp_human,human,0.0009848131
42013,0,wp_human,human,0.006107613
42014,0,wp_human,human,0.022482645
42015,0,wp_human,human,0.0019616662
42016,0,wp_human,human,0.0016793876
42017,0,wp_human,human,0.006793142
42018,0,wp_human,human,0.78753644
42019,0,wp_human,human,0.0032805651
42020,0,wp_human,human,0.006416139
42021,0,wp_human,human,0.0016376456
42022,0,wp_human,human,0.014266978
42023,0,wp_human,human,0.002234946
42024,0,wp_human,human,0.003776208
42025,0,wp_human,human,0.99221414
42026,0,wp_human,human,0.695348
42027,0,wp_human,human,0.0017451879
42028,0,wp_human,human,0.0018687451
42029,0,wp_human,human,0.08426126
42030,0,wp_human,human,0.00809569
42031,0,wp_human,human,0.010262677
42032,0,wp_human,human,0.0017622438
42033,0,wp_human,human,0.98764986
42034,0,wp_human,human,0.017723136
42035,0,wp_human,human,0.0046343175
42036,0,wp_human,human,0.0025169572
42037,0,wp_human,human,0.604374
42038,0,wp_human,human,0.19766468
42039,0,wp_human,human,0.001293086
42040,0,wp_human,human,0.2879462
42041,0,wp_human,human,0.013210602
42042,0,wp_human,human,0.027267989
42043,0,wp_human,human,0.0010953272
42044,0,wp_human,human,0.11814707
42045,0,wp_human,human,0.19225201
42046,0,wp_human,human,0.0024329454
42047,0,wp_human,human,0.04245646
42048,0,wp_human,human,0.0012997078
42049,0,wp_human,human,0.009398471
42050,0,wp_human,human,0.061443653
42051,0,wp_human,human,0.0024679266
42052,0,wp_human,human,0.9695836
42053,0,wp_human,human,0.012844864
42054,0,wp_human,human,0.0072442563
42055,0,wp_human,human,0.0014729812
42056,0,wp_human,human,0.0022107868
42057,0,wp_human,human,0.08486269
42058,0,wp_human,human,0.009783936
42059,0,wp_human,human,0.36834648
42060,0,wp_human,human,0.0051990882
42061,0,wp_human,human,0.45242748
42062,0,wp_human,human,0.5991127
42063,0,wp_human,human,0.01113247
42064,0,wp_human,human,0.62212384
42065,0,wp_human,human,0.9810848
42066,0,wp_human,human,0.052365605
42067,0,wp_human,human,0.0037594426
42068,0,wp_human,human,0.8041286
42069,0,wp_human,human,0.0070683816
42070,0,wp_human,human,0.8747953
42071,0,wp_human,human,0.001425964
42072,0,wp_human,human,0.4276777
42073,0,wp_human,human,0.0057256217
42074,0,wp_human,human,0.08504793
42075,0,wp_human,human,0.0014100838
42076,0,wp_human,human,0.0028334684
42077,0,wp_human,human,0.0035202121
42078,0,wp_human,human,0.36785102
42079,0,wp_human,human,0.9559526
42080,0,wp_human,human,0.0010401346
42081,0,wp_human,human,0.015809538
42082,0,wp_human,human,0.001362788
42083,0,wp_human,human,0.018219126
42084,0,wp_human,human,0.72097033
42085,0,wp_human,human,0.002905671
42086,0,wp_human,human,0.0049279514
42087,0,wp_human,human,0.0019514059
42088,0,wp_human,human,0.00501798
42089,0,wp_human,human,0.8224825
42090,0,wp_human,human,0.86180097
42091,0,wp_human,human,0.030540157
42092,0,wp_human,human,0.53412676
42093,0,wp_human,human,0.96927804
42094,0,wp_human,human,0.003683768
42095,0,wp_human,human,0.9963496
42096,0,wp_human,human,0.0020671713
42097,0,wp_human,human,0.015225904
42098,0,wp_human,human,0.011093295
42099,0,wp_human,human,0.0018327989
42100,0,wp_human,human,0.3765519
42101,0,wp_human,human,0.003925185
42102,0,wp_human,human,0.04067611
42103,0,wp_human,human,0.39855966
42104,0,wp_human,human,0.99852824
42105,0,wp_human,human,0.8123487
42106,0,wp_human,human,0.1307628
42107,0,wp_human,human,0.4858966
42108,0,wp_human,human,0.01119588
42109,0,wp_human,human,0.021064019
42110,0,wp_human,human,0.009950492
42111,0,wp_human,human,0.002363115
42112,0,wp_human,human,0.004326333
42113,0,wp_human,human,0.0023181129
42114,0,wp_human,human,0.8281413
42115,0,wp_human,human,0.0021168482
42116,0,wp_human,human,0.9961605
42117,0,wp_human,human,0.5753121
42118,0,wp_human,human,0.19543597
42119,0,wp_human,human,0.0021949427
42120,0,wp_human,human,0.17376596
42121,0,wp_human,human,0.90228987
42122,0,wp_human,human,0.23893094
42123,0,wp_human,human,0.002501436
42124,0,wp_human,human,0.0016331357
42125,0,wp_human,human,0.0019946918
42126,0,wp_human,human,0.0019390022
42127,0,wp_human,human,0.16904865
42128,0,wp_human,human,0.014797387
42129,0,wp_human,human,0.003158884
42130,0,wp_human,human,0.0053423387
42131,0,wp_human,human,0.0017743508
42132,0,wp_human,human,0.002090988
42133,0,wp_human,human,0.13596652
42134,0,wp_human,human,0.93875355
42135,0,wp_human,human,0.0011982841
42136,0,wp_human,human,0.0027611586
42137,0,wp_human,human,0.022689302
42138,0,wp_human,human,0.99188495
42139,0,wp_human,human,0.032280438
42140,0,wp_human,human,0.001140456
42141,0,wp_human,human,0.033225972
42142,0,wp_human,human,0.30069146
42143,0,wp_human,human,0.058770146
42144,0,wp_human,human,0.03515737
42145,0,wp_human,human,0.0077279145
42146,0,wp_human,human,0.0051024873
42147,0,wp_human,human,0.95586115
42148,0,wp_human,human,0.93061405
42149,0,wp_human,human,0.011649333
42150,0,wp_human,human,0.04340629
42151,0,wp_human,human,0.008381333
42152,0,wp_human,human,0.9988011
42153,0,wp_human,human,0.042097215
42154,0,wp_human,human,0.9889591
42155,0,wp_human,human,0.001515922
42156,0,wp_human,human,0.9885232
42157,0,wp_human,human,0.015221236
42158,0,wp_human,human,0.7695373
42159,0,wp_human,human,0.9341465
42160,0,wp_human,human,0.0017474522
42161,0,wp_human,human,0.0042570825
42162,0,wp_human,human,0.003377421
42163,0,wp_human,human,0.99794966
42164,0,wp_human,human,0.9643988
42165,0,wp_human,human,0.9814843
42166,0,wp_human,human,0.0023552778
42167,0,wp_human,human,0.988533
42168,0,wp_human,human,0.96626866
42169,0,wp_human,human,0.0010841629
42170,0,wp_human,human,0.63767844
42171,0,wp_human,human,0.27808166
42172,0,wp_human,human,0.9965753
42173,0,wp_human,human,0.004024177
42174,0,wp_human,human,0.009724591
42175,0,wp_human,human,0.00089134416
42176,0,wp_human,human,0.94822264
42177,0,wp_human,human,0.006295968
42178,0,wp_human,human,0.012093587
42179,0,wp_human,human,0.9890859
42180,0,wp_human,human,0.22256565
42181,0,wp_human,human,0.0014158362
42182,0,wp_human,human,0.8961199
42183,0,wp_human,human,0.23948714
42184,0,wp_human,human,0.995321
42185,0,wp_human,human,0.0022853187
42186,0,wp_human,human,0.13852942
42187,0,wp_human,human,0.044515178
42188,0,wp_human,human,0.9661858
42189,0,wp_human,human,0.9891935
42190,0,wp_human,human,0.0054442477
42191,0,wp_human,human,0.006484487
42192,0,wp_human,human,0.0011838028
42193,0,wp_human,human,0.96164644
42194,0,wp_human,human,0.09100705
42195,0,wp_human,human,0.05093715
42196,0,wp_human,human,0.9160077
42197,0,wp_human,human,0.0044495054
42198,0,wp_human,human,0.043010075
42199,0,wp_human,human,0.14706652
42200,0,wp_human,human,0.7699971
42201,0,wp_human,human,0.002373265
42202,0,wp_human,human,0.0019818915
42203,0,wp_human,human,0.01355905
42204,0,wp_human,human,0.0019418086
42205,0,wp_human,human,0.004007645
42206,0,wp_human,human,0.98987573
42207,0,wp_human,human,0.9708863
42208,0,wp_human,human,0.0095929345
42209,0,wp_human,human,0.0039091953
42210,0,wp_human,human,0.0037283162
42211,0,wp_human,human,0.08078039
42212,0,wp_human,human,0.083335824
42213,0,wp_human,human,0.0017692905
42214,0,wp_human,human,0.09115577
42215,0,wp_human,human,0.0034953724
42216,0,wp_human,human,0.41216463
42217,0,wp_human,human,0.48221043
42218,0,wp_human,human,0.005814687
42219,0,wp_human,human,0.1881995
42220,0,wp_human,human,0.0144249825
42221,0,wp_human,human,0.88276345
42222,0,wp_human,human,0.002549732
42223,0,wp_human,human,0.0020767485
42224,0,wp_human,human,0.22919558
42225,0,wp_human,human,0.026265908
42226,0,wp_human,human,0.046937905
42227,0,wp_human,human,0.00589292
42228,0,wp_human,human,0.0023758148
42229,0,wp_human,human,0.0014439394
42230,0,wp_human,human,0.004066036
42231,0,wp_human,human,0.22320917
42232,0,wp_human,human,0.82508826
42233,0,wp_human,human,0.99114895
42234,0,wp_human,human,0.0018888833
42235,0,wp_human,human,0.986522
42236,0,wp_human,human,0.20015354
42237,0,wp_human,human,0.001095786
42238,0,wp_human,human,0.007945794
42239,0,wp_human,human,0.99286616
42240,0,wp_human,human,0.0010352451
42241,0,wp_human,human,0.9524425
42242,0,wp_human,human,0.47424272
42243,0,wp_human,human,0.9773399
42244,0,wp_human,human,0.91445124
42245,0,wp_human,human,0.0025372608
42246,0,wp_human,human,0.002104314
42247,0,wp_human,human,0.2831601
42248,0,wp_human,human,0.063296065
42249,0,wp_human,human,0.001138462
42250,0,wp_human,human,0.023291051
42251,0,wp_human,human,0.9139585
42252,0,wp_human,human,0.89595085
42253,0,wp_human,human,0.17306098
42254,0,wp_human,human,0.002266233
42255,0,wp_human,human,0.99452174
42256,0,wp_human,human,0.06726136
42257,0,wp_human,human,0.0048610815
42258,0,wp_human,human,0.01829347
42259,0,wp_human,human,0.10857443
42260,0,wp_human,human,0.06839409
42261,0,wp_human,human,0.9612906
42262,0,wp_human,human,0.9682031
42263,0,wp_human,human,0.0016230034
42264,0,wp_human,human,0.668098
42265,0,wp_human,human,0.21623462
42266,0,wp_human,human,0.06255338
42267,0,wp_human,human,0.011588188
42268,0,wp_human,human,0.003595939
42269,0,wp_human,human,0.9893043
42270,0,wp_human,human,0.0597825
42271,0,wp_human,human,0.004947664
42272,0,wp_human,human,0.0031300788
42273,0,wp_human,human,0.023036605
42274,0,wp_human,human,0.78819716
42275,0,wp_human,human,0.7757894
42276,0,wp_human,human,0.001652439
42277,0,wp_human,human,0.0056810994
42278,0,wp_human,human,0.013933615
42279,0,wp_human,human,0.006099247
42280,0,wp_human,human,0.0012694406
42281,0,wp_human,human,0.6681358
42282,0,wp_human,human,0.988084
42283,0,wp_human,human,0.0010673938
42284,0,wp_human,human,0.0015212072
42285,0,wp_human,human,0.006862585
42286,0,wp_human,human,0.10055042
42287,0,wp_human,human,0.01526494
42288,0,wp_human,human,0.0011071233
42289,0,wp_human,human,0.003831535
42290,0,wp_human,human,0.89164484
42291,0,wp_human,human,0.0012420086
42292,0,wp_human,human,0.008448219
42293,0,wp_human,human,0.21234582
42294,0,wp_human,human,0.95993906
42295,0,wp_human,human,0.13276805
42296,0,wp_human,human,0.9983798
42297,0,wp_human,human,0.002928444
42298,0,wp_human,human,0.007523484
42299,0,wp_human,human,0.0040079723
42300,0,wp_human,human,0.67844033
42301,0,wp_human,human,0.0011837753
42302,0,wp_human,human,0.01789343
42303,0,wp_human,human,0.04889603
42304,0,wp_human,human,0.048353206
42305,0,wp_human,human,0.01418641
42306,0,wp_human,human,0.99760866
42307,0,wp_human,human,0.0025261983
42308,0,wp_human,human,0.021609353
42309,0,wp_human,human,0.9429936
42310,0,wp_human,human,0.83569247
42311,0,wp_human,human,0.014412934
42312,0,wp_human,human,0.0011953305
42313,0,wp_human,human,0.99895006
42314,0,wp_human,human,0.014629796
42315,0,wp_human,human,0.017316097
