target,family,OpenAI,Flan,EleutherAI,BigScience,Opt,Llama,GLM
0.0,human,0.08720480650663376,0.0051382458768785,0.006406610365957022,0.005856662057340145,0.0028232261538505554,0.09564560651779175,0.002008365700021386
0.0,human,0.006260918453335762,0.0054825651459395885,0.0072162579745054245,0.005417564883828163,0.002290479140356183,0.03506168723106384,0.0014671275857836008
0.0,human,0.005591688212007284,0.005625963676720858,0.022997915744781494,0.005636900197714567,0.003058642614632845,0.04496711865067482,0.002042342908680439
0.0,human,0.012411090545356274,0.006852686870843172,0.002176500391215086,0.0062229023315012455,0.0026734916027635336,0.056003402918577194,0.0015084773767739534
0.0,human,0.051501043140888214,0.004813919775187969,0.9485891461372375,0.006861405447125435,0.0030401565600186586,0.03814440593123436,0.001932396786287427
0.0,human,0.7640442848205566,0.005649342201650143,0.002548782853409648,0.005387645214796066,0.0015724952099844813,0.15838977694511414,0.03129434958100319
0.0,human,0.009912747889757156,0.005498218350112438,0.004571261815726757,0.0052582998760044575,0.002690233290195465,0.04755757004022598,0.0018802976701408625
0.0,human,0.015815364196896553,0.005786714144051075,0.007806919980794191,0.005323472432792187,0.00232939631678164,0.03510942682623863,0.001426980015821755
0.0,human,0.1915820688009262,0.005300866439938545,0.7375962138175964,0.07110302895307541,0.005966623779386282,0.06187775731086731,0.003365674987435341
0.0,human,0.00605418998748064,0.004907873459160328,0.0026891513261944056,0.005702997092157602,0.001690965029411018,0.03848722204566002,0.0016702882712706923
0.0,human,0.21561236679553986,0.004951497074216604,0.0029472510796040297,0.005536172538995743,0.0017150407657027245,0.16113083064556122,0.04667806252837181
0.0,human,0.28781628608703613,0.004820489790290594,0.0033340775407850742,0.006149561144411564,0.0022442075423896313,0.173259437084198,0.002888607094064355
0.0,human,0.38966935873031616,0.004637956619262695,0.006516649853438139,0.005941119976341724,0.0018221272621303797,0.21887627243995667,0.014077207073569298
0.0,human,0.01928158476948738,0.005711577367037535,0.003154400736093521,0.005676839966326952,0.0019373075338080525,0.05715901032090187,0.003023133147507906
0.0,human,0.033637505024671555,0.004870275035500526,0.0026607709005475044,0.005232928320765495,0.002316939877346158,0.06304826587438583,0.002856350503861904
0.0,human,0.017968187108635902,0.0056406487710773945,0.0019535375759005547,0.005725320894271135,0.0023069134913384914,0.05347477272152901,0.002148939063772559
0.0,human,0.9335132837295532,0.006097643170505762,0.04440312460064888,0.025383617728948593,0.002980532357469201,0.1993923783302307,0.028804883360862732
0.0,human,0.02019593119621277,0.005272473208606243,0.027544941753149033,0.005584420170634985,0.0026575992815196514,0.05519957095384598,0.0017727561062201858
0.0,human,0.07449821382761002,0.00426021683961153,0.01653001457452774,0.005437031388282776,0.002806477015838027,0.0672861710190773,0.0025946074165403843
0.0,human,0.04507797211408615,0.004909447859972715,0.5190511345863342,0.00593916280195117,0.003915056120604277,0.0724809467792511,0.007187969982624054
0.0,human,0.22168776392936707,0.004974512383341789,0.004038644954562187,0.0062307571060955524,0.0033835996873676777,0.9064878821372986,0.180617555975914
0.0,human,0.006300106178969145,0.006035504397004843,0.5355795621871948,0.005169027950614691,0.008289391174912453,0.043790657073259354,0.0017122378339990973
0.0,human,0.9209458827972412,0.006408009212464094,0.564655065536499,0.01466074027121067,0.005498126614838839,0.11184810847043991,0.05915474891662598
0.0,human,0.1932683140039444,0.004918399266898632,0.0030922633595764637,0.005942452233284712,0.001973330043256283,0.08465128391981125,0.005852918140590191
0.0,human,0.011742142960429192,0.004946725443005562,0.0025422279722988605,0.006011386401951313,0.0024694083258509636,0.11722573637962341,0.008131851442158222
0.0,human,0.008261785842478275,0.0055071767419576645,0.713192343711853,0.006296130828559399,0.004509041551500559,0.05196273699402809,0.0017941694241017103
0.0,human,0.009750301949679852,0.006084586028009653,0.0021018742118030787,0.005621848162263632,0.002152196131646633,0.08160344511270523,0.0017259297892451286
0.0,human,0.03156111761927605,0.005183365195989609,0.005465040914714336,0.005882632918655872,0.0018283614190295339,0.17434562742710114,0.004200819414108992
0.0,human,0.027416042983531952,0.005389462225139141,0.010556782595813274,0.005644563119858503,0.002477143658325076,0.15218715369701385,0.0022300027776509523
0.0,human,0.010684363543987274,0.005548740737140179,0.006783642340451479,0.005823870655149221,0.002124895341694355,0.16304151713848114,0.19138655066490173
0.0,human,0.8726893663406372,0.007048843894153833,0.00286485836841166,0.00601922906935215,0.002858286490663886,0.661476194858551,0.10067541897296906
0.0,human,0.38078126311302185,0.006090902257710695,0.003835332114249468,0.00566698145121336,0.001666708500124514,0.07312130928039551,0.0017579415580257773
0.0,human,0.28497031331062317,0.5465492606163025,0.012383749708533287,0.06118699535727501,0.0025536497123539448,0.2020140439271927,0.10893801599740982
0.0,human,0.14673322439193726,0.006730813533067703,0.08065427094697952,0.05885625630617142,0.003229966154322028,0.14077240228652954,0.003234840463846922
0.0,human,0.09571834653615952,0.004408897366374731,0.002897129161283374,0.00546867772936821,0.002040416467934847,0.5658276677131653,0.4721759557723999
0.0,human,0.013852055184543133,0.005205986090004444,0.008051618002355099,0.00586376478895545,0.002149945357814431,0.112046979367733,0.001874606590718031
0.0,human,0.014964999631047249,0.0050266701728105545,0.0021917931735515594,0.005769858602434397,0.0036573417019098997,0.1083335280418396,0.0032499064691364765
0.0,human,0.02752605266869068,0.011341309174895287,0.0873916745185852,0.1155671626329422,0.002067196648567915,0.04381876811385155,0.001983464462682605
0.0,human,0.006007031537592411,0.005237828008830547,0.006298088934272528,0.005948713980615139,0.0022673998028039932,0.04097200185060501,0.0015366203151643276
0.0,human,0.16715335845947266,0.005195959471166134,0.0028744570445269346,0.006104206666350365,0.002022484317421913,0.056303638964891434,0.002205219119787216
0.0,human,0.5478654503822327,0.005585842300206423,0.004051215946674347,0.008539202623069286,0.0019854125566780567,0.0553719624876976,0.0026645585894584656
0.0,human,0.012371502816677094,0.00450735492631793,0.011732341721653938,0.005942288786172867,0.002178811002522707,0.032299842685461044,0.001637062057852745
0.0,human,0.097505122423172,0.004996584728360176,0.0106491195037961,0.007771992590278387,0.0020152912475168705,0.1947038620710373,0.007436027284711599
0.0,human,0.35003265738487244,0.005772354081273079,0.0023795722518116236,0.005713481456041336,0.0022360438015311956,0.7640940546989441,0.1425924152135849
0.0,human,0.5733599662780762,0.006998272147029638,0.0029653061646968126,0.010793381370604038,0.0025334914680570364,0.10667245835065842,0.014892932958900928
0.0,human,0.06811200827360153,0.00829236675053835,0.005623531062155962,0.052690811455249786,0.0018629434052854776,0.09525899589061737,0.010311346501111984
0.0,human,0.5774715542793274,0.0051289889961481094,0.0026466248091310263,0.006310650147497654,0.002418493153527379,0.42903098464012146,0.06569906324148178
0.0,human,0.008262863382697105,0.004708730150014162,0.006380341947078705,0.006001413334161043,0.002006098162382841,0.04089829698204994,0.0019664086867123842
0.0,human,0.690596342086792,0.005544761195778847,0.003046436933800578,0.008070874027907848,0.00230839429423213,0.0444943942129612,0.004649781621992588
0.0,human,0.3309863209724426,0.005664169322699308,0.01580003648996353,0.007232739590108395,0.003556667361408472,0.04141516983509064,0.002896016463637352
0.0,human,0.015030574053525925,0.004980390891432762,0.003421354340389371,0.005828225985169411,0.0018954157130792737,0.06292347609996796,0.003222658997401595
0.0,human,0.026788290590047836,0.00542373675853014,0.006913093384355307,0.006037721876055002,0.0020471017342060804,0.048173271119594574,0.0018123015761375427
0.0,human,0.021633366122841835,0.006322723347693682,0.007996806874871254,0.006034483201801777,0.001925853663124144,0.06116842105984688,0.0016318208072334528
0.0,human,0.18041251599788666,0.0055290027521550655,0.0028628306463360786,0.005524064879864454,0.0020196479745209217,0.46990010142326355,0.29080769419670105
0.0,human,0.462897390127182,0.006227793637663126,0.0051871552132070065,0.00873568281531334,0.0017778996843844652,0.24600937962532043,0.006006472744047642
0.0,human,0.006863826420158148,0.004873886238783598,0.3455921709537506,0.00578729622066021,0.0036679618060588837,0.05152544379234314,0.002347696805372834
0.0,human,0.8525351285934448,0.0062226164154708385,0.004386291839182377,0.0055403639562428,0.0021731043234467506,0.7558110952377319,0.5753676891326904
0.0,human,0.006699951831251383,0.005090657155960798,0.008249042555689812,0.004978474695235491,0.002851080382242799,0.056700583547353745,0.0018135129939764738
0.0,human,0.6884535551071167,0.007200315594673157,0.004120929632335901,0.04472417011857033,0.002243505325168371,0.09538151323795319,0.003235312644392252
0.0,human,0.8590929508209229,0.005935701075941324,0.003736254293471575,0.03254931792616844,0.0017569336341693997,0.05696915090084076,0.0037334298249334097
0.0,human,0.8380010724067688,0.022919075563549995,0.00496159540489316,0.02330796793103218,0.0016681095585227013,0.07162599265575409,0.02862364985048771
0.0,human,0.14851009845733643,0.007474624551832676,0.02680804766714573,0.00992894358932972,0.00332869915291667,0.12583643198013306,0.0022728419862687588
0.0,human,0.06909147650003433,0.011999178677797318,0.004028957337141037,0.01965230144560337,0.002228580415248871,0.4307069480419159,0.1808687001466751
0.0,human,0.5276147723197937,0.052876122295856476,0.012341284193098545,0.051194921135902405,0.004857670981436968,0.0630650445818901,0.00519269984215498
0.0,human,0.007125587202608585,0.006236310116946697,0.04754536598920822,0.007151549682021141,0.00306169455870986,0.045519083738327026,0.0015253040473908186
0.0,human,0.5146939158439636,0.004889899864792824,0.005639827810227871,0.005919960793107748,0.002150764921680093,0.24811749160289764,0.0029831365682184696
0.0,human,0.011351531371474266,0.005092966370284557,0.0029333948623389006,0.005811677314341068,0.0023363304790109396,0.03401375934481621,0.0016279822448268533
0.0,human,0.3007000982761383,0.00707278773188591,0.0058053298853337765,0.027499953284859657,0.002787323435768485,0.0407240130007267,0.0032243889290839434
0.0,human,0.0143910376355052,0.004891759250313044,0.0032692591194063425,0.005388668272644281,0.0020328396931290627,0.0405927412211895,0.0022366992197930813
0.0,human,0.0363893136382103,0.004193851258605719,0.01206708513200283,0.00537886330857873,0.0017910568276420236,0.052545513957738876,0.0015838253311812878
0.0,human,0.031690195202827454,0.004567023832350969,0.00820933934301138,0.006091499235481024,0.002287359209731221,0.0863102525472641,0.00695312675088644
0.0,human,0.48928219079971313,0.006265988107770681,0.002469258150085807,0.0067025357857346535,0.0027219573967158794,0.06258703023195267,0.0028250538744032383
0.0,human,0.6617861390113831,0.005642663221806288,0.01075109001249075,0.006381983403116465,0.00201789871789515,0.512366533279419,0.024422703310847282
0.0,human,0.01008705236017704,0.004708493128418922,0.014580770395696163,0.0049402606673538685,0.00320883234962821,0.1362861692905426,0.0035721873864531517
0.0,human,0.5071250796318054,0.006995836738497019,0.04034936800599098,0.014139970764517784,0.002636382821947336,0.4027886688709259,0.2078671008348465
0.0,human,0.012545599602162838,0.0052580158226192,0.004607765004038811,0.00642032315954566,0.0021616483572870493,0.07574187964200974,0.0018462005537003279
0.0,human,0.15706948935985565,0.007383725605905056,0.005597218871116638,0.009456791914999485,0.004136010073125362,0.11503930389881134,0.003195815719664097
0.0,human,0.15495043992996216,0.005265985149890184,0.8850457668304443,0.006376956589519978,0.002623725915327668,0.1544085592031479,0.0022873582784086466
0.0,human,0.9733746647834778,0.006912687327712774,0.004483175929635763,0.013980312272906303,0.0023208926431834698,0.15110696852207184,0.48728060722351074
0.0,human,0.04588344320654869,0.004909354727715254,0.011820314452052116,0.0056906696408987045,0.0028393459506332874,0.13937003910541534,0.0037839438300579786
0.0,human,0.033773116767406464,0.00588164571672678,0.052737943828105927,0.005628252401947975,0.002955025527626276,0.0888160914182663,0.019857976585626602
0.0,human,0.05942118167877197,0.005542941857129335,0.0029271477833390236,0.005466393660753965,0.0018499229336157441,0.1421293020248413,0.007576011586934328
0.0,human,0.04706504940986633,0.004368375521153212,0.929246187210083,0.007159909699112177,0.00844264030456543,0.07144249230623245,0.00247194804251194
0.0,human,0.02628476917743683,0.004725869745016098,0.002113829832524061,0.005748610477894545,0.0020453063771128654,0.1446388214826584,0.006586453877389431
0.0,human,0.009744994342327118,0.0062170810997486115,0.0026317439042031765,0.0060153137892484665,0.0025091292336583138,0.03801993280649185,0.0018476281547918916
0.0,human,0.16850562393665314,0.004232776816934347,0.002388350898399949,0.005707711912691593,0.0022125798277556896,0.3056657910346985,0.4712153673171997
0.0,human,0.2333412915468216,0.00488681998103857,0.019544662907719612,0.005454523488879204,0.002707894891500473,0.10499520599842072,0.017393063753843307
0.0,human,0.39690297842025757,0.006406780332326889,0.004258681554347277,0.01601477526128292,0.0018020209390670061,0.053147878497838974,0.005965947639197111
0.0,human,0.7479742765426636,0.0066373455338180065,0.004436350427567959,0.004837837070226669,0.0020139089319854975,0.1485413759946823,0.00258606462739408
0.0,human,0.03011903166770935,0.005628554150462151,0.002458317205309868,0.006720365956425667,0.0016652810154482722,0.055530618876218796,0.0021763595286756754
0.0,human,0.12258382141590118,0.0050895558670163155,0.015644265338778496,0.005929273087531328,0.004143220372498035,0.11945734173059464,0.003268128028139472
0.0,human,0.4374714493751526,0.005937718786299229,0.03090565651655197,0.005445683840662241,0.0028848571237176657,0.23270617425441742,0.0017929886234924197
0.0,human,0.26046091318130493,0.005444043781608343,0.1491256058216095,0.0056178332306444645,0.002117415424436331,0.05110200121998787,0.0016214533243328333
0.0,human,0.009813147597014904,0.004912642762064934,0.006190284620970488,0.006575817707926035,0.0019912593998014927,0.08881012350320816,0.0019740373827517033
0.0,human,0.7963563799858093,0.005228382535278797,0.0034326352179050446,0.008193542249500751,0.002260790206491947,0.37986207008361816,0.30040618777275085
0.0,human,0.8355586528778076,0.006090919021517038,0.004339995328336954,0.012261470779776573,0.002476929221302271,0.15198518335819244,0.01496647484600544
0.0,human,0.04263274744153023,0.008516261354088783,0.00495707243680954,0.006225158926099539,0.002172759035602212,0.12537327408790588,0.003974759019911289
0.0,human,0.0096273897215724,0.004802269395440817,0.01767384447157383,0.005456590559333563,0.002004793379455805,0.03904285281896591,0.0017996731912717223
0.0,human,0.23687955737113953,0.009079703129827976,0.18760018050670624,0.015630165114998817,0.005982345901429653,0.05000905320048332,0.004120080731809139
0.0,human,0.007661969866603613,0.005505792796611786,0.002929745940491557,0.005795961245894432,0.00237317499704659,0.06065129488706589,0.001880477648228407
0.0,human,0.022703563794493675,0.00630127964541316,0.055022235959768295,0.039834387600421906,0.002307531423866749,0.04964039847254753,0.0017728996463119984
0.0,human,0.018853727728128433,0.004454110283404589,0.0668100044131279,0.006751966662704945,0.0075414180755615234,0.1111878827214241,0.0032102586701512337
0.0,human,0.005987812299281359,0.004545021802186966,0.015380620025098324,0.0064740413799881935,0.002070689806714654,0.03332440182566643,0.0015631611458957195
0.0,human,0.012488394044339657,0.004842984490096569,0.1437101811170578,0.0061372313648462296,0.0025970691349357367,0.10021799057722092,0.0012229710118845105
0.0,human,0.012371252290904522,0.005237258970737457,0.002292830729857087,0.006329765077680349,0.002496957080438733,0.49505066871643066,0.010177466087043285
0.0,human,0.5709823966026306,0.005215088836848736,0.4957524836063385,0.006354429293423891,0.0051032379269599915,0.056704986840486526,0.0024323146790266037
0.0,human,0.43129995465278625,0.005009121727198362,0.020338626578450203,0.09293925762176514,0.0028047319501638412,0.5366148352622986,0.026270879432559013
0.0,human,0.16913475096225739,0.04201802611351013,0.03763813152909279,0.08800853788852692,0.005391781218349934,0.058626193553209305,0.004473456647247076
0.0,human,0.4577261507511139,0.00573433144018054,0.0028120579663664103,0.007005403749644756,0.0023382517974823713,0.2811426818370819,0.00470105092972517
0.0,human,0.4447481334209442,0.004842766094952822,0.0897945761680603,0.006652160547673702,0.003404828254133463,0.11960692703723907,0.0018277951749041677
0.0,human,0.024735694751143456,0.0055616144090890884,0.004046366550028324,0.0054203965701162815,0.0014784418744966388,0.08204860985279083,0.0027794588822871447
0.0,human,0.008338762447237968,0.005543793551623821,0.003048276761546731,0.006291306111961603,0.002065804321318865,0.05290145426988602,0.0018228994449600577
0.0,human,0.02233901247382164,0.00612477445974946,0.00296701374463737,0.007453278638422489,0.0016619309317320585,0.05884426832199097,0.002467451151460409
0.0,human,0.16650305688381195,0.006301207467913628,0.003033075947314501,0.0061167022213339806,0.0021935426630079746,0.1397865116596222,0.0020950722973793745
0.0,human,0.751713752746582,0.006312432233244181,0.0030397623777389526,0.007459997199475765,0.001764504937455058,0.17834681272506714,0.011553149670362473
0.0,human,0.17482267320156097,0.005833516363054514,0.005104174837470055,0.005571930203586817,0.0021429259795695543,0.06695367395877838,0.0026191368233412504
0.0,human,0.05263243988156319,0.005145094823092222,0.004403763450682163,0.030692044645547867,0.002451891778036952,0.08730253577232361,0.0019963078666478395
0.0,human,0.04950003698468208,0.006237144116312265,0.03277482092380524,0.0056991479359567165,0.0021531025413423777,0.04470532014966011,0.0024743303656578064
0.0,human,0.009359324350953102,0.009379466064274311,0.5185632109642029,0.029974928125739098,0.0037407297641038895,0.06774795055389404,0.008595618419349194
0.0,human,0.8022858500480652,0.006788115948438644,0.004853180143982172,0.016659876331686974,0.002437660237774253,0.05404448136687279,0.004597401712089777
0.0,human,0.07644325494766235,0.005120450630784035,0.002679566852748394,0.00581372482702136,0.0018521203892305493,0.05850835144519806,0.0014691379619762301
0.0,human,0.06954542547464371,0.005497230216860771,0.0027335481718182564,0.006113676819950342,0.0023346683010458946,0.03731317073106766,0.0016692158533260226
0.0,human,0.43751078844070435,0.0066658612340688705,0.003870162880048156,0.007497189566493034,0.004257931374013424,0.06931041926145554,0.0036308926064521074
0.0,human,0.011962669901549816,0.005421793088316917,0.0018820380792021751,0.006212469190359116,0.007364086341112852,0.09407555311918259,0.006265702657401562
0.0,human,0.009091324172914028,0.005179297644644976,0.0028397957794368267,0.0058334507048130035,0.0022541850339621305,0.10011491924524307,0.0014336140593513846
0.0,human,0.006537942215800285,0.004671122413128614,0.004236365668475628,0.006468403153121471,0.0024913835804909468,0.053775444626808167,0.002915516961365938
0.0,human,0.47920849919319153,0.005602871999144554,0.0055881282314658165,0.005502712447196245,0.0019026154186576605,0.4903210699558258,0.1838022917509079
0.0,human,0.022515438497066498,0.006326685193926096,0.0028666502330452204,0.005156674422323704,0.0018013828666880727,0.059688374400138855,0.002323650987818837
0.0,human,0.00906675960868597,0.0052896542474627495,0.00628281245008111,0.004659411497414112,0.0021627983078360558,0.060956619679927826,0.0038343954365700483
0.0,human,0.008015599101781845,0.005208693444728851,0.002804779913276434,0.00580568565055728,0.001660461537539959,0.040619414299726486,0.0016391533426940441
0.0,human,0.8546649217605591,0.0069388351403176785,0.05189673975110054,0.0829722136259079,0.002266039839014411,0.07157354801893234,0.012690232135355473
0.0,human,0.009740372188389301,0.004945762921124697,0.0708952322602272,0.013519380241632462,0.007220810279250145,0.05828477069735527,0.0020342960488051176
0.0,human,0.50812828540802,0.005555314943194389,0.006807563826441765,0.005297332536429167,0.001915385015308857,0.9553009867668152,0.9964789748191833
0.0,human,0.688174307346344,0.005701720714569092,0.018732354044914246,0.005228005815297365,0.002965945051982999,0.0616011768579483,0.0035129853058606386
0.0,human,0.008532918058335781,0.005457596853375435,0.0028542231302708387,0.006010517477989197,0.0026789975818246603,0.07792845368385315,0.00386266247369349
0.0,human,0.024698253720998764,0.004746573511511087,0.015357227064669132,0.005545484367758036,0.003081208560615778,0.038980208337306976,0.0023792325519025326
0.0,human,0.014099130406975746,0.007671789266169071,0.0040758163668215275,0.011734825558960438,0.0019699521362781525,0.03877168521285057,0.0015047502238303423
0.0,human,0.0063294824212789536,0.006448097061365843,0.0025350749492645264,0.0057420628145337105,0.002234588610008359,0.03833628073334694,0.002104483311995864
0.0,human,0.9959255456924438,0.019339801743626595,0.005190729163587093,0.017418287694454193,0.0028948213439434767,0.6517903208732605,0.7176682949066162
0.0,human,0.08314035087823868,0.005571998655796051,0.7814409732818604,0.006461187731474638,0.0021292453166097403,0.06169956550002098,0.007441476918756962
0.0,human,0.02788383513689041,0.006535882595926523,0.0035854962188750505,0.025243287906050682,0.0025001107715070248,0.06565545499324799,0.0019406491192057729
0.0,human,0.057493291795253754,0.007660943549126387,0.005098691210150719,0.027305984869599342,0.002021652879193425,0.09137576818466187,0.01682370901107788
0.0,human,0.011349187232553959,0.005696093197911978,0.003131723031401634,0.006037913728505373,0.0021817965898662806,0.05678707733750343,0.0020726979710161686
0.0,human,0.012675334699451923,0.00564168393611908,0.39858564734458923,0.005419057793915272,0.0029939732048660517,0.04653089866042137,0.0018062622984871268
0.0,human,0.015482352115213871,0.00531086977571249,0.0024576683063060045,0.005600811447948217,0.002017820021137595,0.0794210210442543,0.0019062272040173411
0.0,human,0.058216847479343414,0.005373951513320208,0.002047686604782939,0.006150100380182266,0.0021733823232352734,0.1212456151843071,0.00655844621360302
0.0,human,0.17321167886257172,0.004688435234129429,0.0072394744493067265,0.005986073054373264,0.0020958660170435905,0.050643064081668854,0.009370163083076477
0.0,human,0.21671348810195923,0.005263455677777529,0.00684995437040925,0.006055228877812624,0.00213873409666121,0.6069713830947876,0.5135018825531006
0.0,human,0.439376562833786,0.004886462818831205,0.03878964111208916,0.005764816887676716,0.002418954623863101,0.10579179227352142,0.02710990235209465
0.0,human,0.016954295337200165,0.004909678362309933,0.016446610912680626,0.005906326696276665,0.0026733390986919403,0.07710261642932892,0.04231077432632446
0.0,human,0.022532079368829727,0.005715291481465101,0.006649126764386892,0.005126131232827902,0.003162420354783535,0.3620763123035431,0.004005096852779388
0.0,human,0.023704731836915016,0.004942243918776512,0.004843267146497965,0.005409934092313051,0.001815713127143681,0.4494918882846832,0.02596427872776985
0.0,human,0.7211958765983582,0.004915550351142883,0.08472471684217453,0.005208278074860573,0.0019239335088059306,0.5546454787254333,0.005643690470606089
0.0,human,0.015365608036518097,0.006000995170325041,0.005304226651787758,0.006011728197336197,0.0023835974279791117,0.10727915912866592,0.0042032357305288315
0.0,human,0.057435713708400726,0.26425543427467346,0.8401941061019897,0.8558904528617859,0.00584038719534874,0.042057134211063385,0.0020974213257431984
0.0,human,0.4932534694671631,0.006627678405493498,0.0028106928803026676,0.006941142026335001,0.003399686887860298,0.05776837840676308,0.00320017384365201
0.0,human,0.01099145133048296,0.005529322195798159,0.02509191632270813,0.0066505661234259605,0.0024459604173898697,0.0663924291729927,0.0035273884423077106
0.0,human,0.009036938659846783,0.0047092013992369175,0.003775200108066201,0.005880571901798248,0.0018370880279690027,0.046116914600133896,0.0016500665806233883
0.0,human,0.010434308089315891,0.005392154678702354,0.005891358945518732,0.005527149420231581,0.0022544735111296177,0.07374447584152222,0.0017054147319868207
0.0,human,0.010805699042975903,0.004942120052874088,0.0027766714338213205,0.006042511202394962,0.0021036381367594004,0.04281044006347656,0.002291405340656638
0.0,human,0.008091211318969727,0.007097053341567516,0.0041321818716824055,0.009289865382015705,0.0023985521402209997,0.03938734531402588,0.0015170946717262268
0.0,human,0.06648239493370056,0.0077974991872906685,0.009555192664265633,0.493063360452652,0.003274504328146577,0.04097900912165642,0.003157439874485135
0.0,human,0.4734068214893341,0.0048991315998137,0.0028215646743774414,0.0058274660259485245,0.0024416777305305004,0.0694984495639801,0.007889662869274616
0.0,human,0.01669917441904545,0.005062752403318882,0.0028935817535966635,0.005162384361028671,0.0018718177452683449,0.042835935950279236,0.0014102443819865584
0.0,human,0.03833070024847984,0.004825634881854057,0.010734953917562962,0.006551291793584824,0.0018297552596777678,0.19869358837604523,0.004611016716808081
0.0,human,0.12646213173866272,0.004789568018168211,0.5254620313644409,0.005683607421815395,0.004414084833115339,0.10471968352794647,0.0019061500206589699
0.0,human,0.025841226801276207,0.0047750771045684814,0.12145492434501648,0.005780377890914679,0.0021331971511244774,0.08039877563714981,0.004050544463098049
0.0,human,0.023890726268291473,0.0045856088399887085,0.004847327247262001,0.007035703398287296,0.002355907578021288,0.05693752318620682,0.0018556506838649511
0.0,human,0.04115563631057739,0.006476019974797964,0.0026288293302059174,0.006066727451980114,0.0022934807930141687,0.036148689687252045,0.0022246248554438353
0.0,human,0.8926430940628052,0.005634335335344076,0.9076411128044128,0.007923651486635208,0.008156869560480118,0.09684554487466812,0.004879120271652937
0.0,human,0.22899454832077026,0.005426078103482723,0.0028933961875736713,0.0054883165284991264,0.0016848198138177395,0.45938584208488464,0.08274158835411072
0.0,human,0.008894456550478935,0.005095385480672121,0.009171954356133938,0.005309578031301498,0.002872414654120803,0.05762006714940071,0.0023646950721740723
0.0,human,0.8082544803619385,0.005356333218514919,0.9925248026847839,0.006067581474781036,0.005420859903097153,0.4908815920352936,0.020826322957873344
0.0,human,0.19180800020694733,0.004468471277505159,0.0029728212393820286,0.005498544313013554,0.0029491139575839043,0.11420737951993942,0.004196833819150925
0.0,human,0.027742944657802582,0.006293259095400572,0.004342674743384123,0.016590019688010216,0.001869946951046586,0.042713891714811325,0.002041715197265148
0.0,human,0.11292614787817001,0.005035430192947388,0.006727209780365229,0.006186481099575758,0.0016543216770514846,0.07220903784036636,0.0037764988373965025
0.0,human,0.022660311311483383,0.005487090442329645,0.5953314900398254,0.006075042765587568,0.0032111380714923143,0.07395239919424057,0.0020717543084174395
0.0,human,0.04137512296438217,0.0066727581433951855,0.0027471021749079227,0.011374500580132008,0.0023452534805983305,0.051285769790410995,0.0019255155930295587
0.0,human,0.6862559914588928,0.006331612356007099,0.003311899956315756,0.007857304997742176,0.002393854781985283,0.06635487079620361,0.005050618201494217
0.0,human,0.1100577712059021,0.004685007501393557,0.006373525597155094,0.006513075437396765,0.0024421075358986855,0.052394114434719086,0.0023646128829568624
0.0,human,0.42991864681243896,0.00695268576964736,0.395314484834671,0.10812058299779892,0.003628174541518092,0.17363341152668,0.005353272892534733
0.0,human,0.27950727939605713,0.004892383702099323,0.003454286837950349,0.005096523556858301,0.0018388709286227822,0.17417579889297485,0.004906411282718182
0.0,human,0.007599044591188431,0.012484601698815823,0.11359833180904388,0.7092445492744446,0.006968657486140728,0.03954107314348221,0.002149817533791065
0.0,human,0.19804802536964417,0.004189526662230492,0.004071827046573162,0.005677009467035532,0.002654615556821227,0.12964114546775818,0.03100624866783619
0.0,human,0.47928547859191895,0.004369035363197327,0.005836586933583021,0.005395231768488884,0.0015972447581589222,0.07410694658756256,0.0019062254577875137
0.0,human,0.09057478606700897,0.004323821514844894,0.002462131902575493,0.006355118937790394,0.0018709636060521007,0.05036665499210358,0.0017105726292356849
0.0,human,0.603847324848175,0.005353706888854504,0.003260093741118908,0.00517488457262516,0.0017484116833657026,0.06199737638235092,0.001788898603990674
0.0,human,0.006886382587254047,0.004646882880479097,0.057063788175582886,0.01162486057728529,0.002928734989836812,0.04169083386659622,0.0019302747678011656
0.0,human,0.008137352764606476,0.005170705262571573,0.009597302414476871,0.06422798335552216,0.003232676535844803,0.057217761874198914,0.012581192888319492
0.0,human,0.017617447301745415,0.00495999725535512,0.002946167951449752,0.005494905170053244,0.0020059559028595686,0.045253049582242966,0.002000347711145878
0.0,human,0.018610406666994095,0.004088823217898607,0.009940538555383682,0.00685668271034956,0.0019970282446593046,0.08475233614444733,0.004994136281311512
0.0,human,0.40969666838645935,0.008120439946651459,0.007474670652300119,0.26930558681488037,0.001914740540087223,0.17893752455711365,0.023601947352290154
0.0,human,0.3894437849521637,0.004837609827518463,0.002120034769177437,0.006226436235010624,0.0021002076100558043,0.1090286448597908,0.002509091980755329
0.0,human,0.2476588636636734,0.005332025699317455,0.005443093832582235,0.006404710467904806,0.001844254438765347,0.07688502222299576,0.0038926401175558567
0.0,human,0.008104980923235416,0.005954099353402853,0.021912287920713425,0.0055895354598760605,0.0024139152374118567,0.06154582276940346,0.0018479087157174945
0.0,human,0.011852975003421307,0.005572875961661339,0.002587821800261736,0.005420772358775139,0.0025414577685296535,0.06497524678707123,0.002261230256408453
0.0,human,0.0616174153983593,0.006311732344329357,0.058681461960077286,0.005567002110183239,0.002631192095577717,0.103570856153965,0.0019936098251491785
0.0,human,0.5075066685676575,0.007152524311095476,0.007978519424796104,0.041867200285196304,0.002966030966490507,0.23668605089187622,0.005169353913515806
