target,model,t0_11b,t0_3b,opt_2.7b,opt_30b,opt_iml_30b,gpt-3.5-trubo,opt_iml_max_1.3b,gpt_j,opt_350m,7B,flan_t5_base,flan_t5_small,gpt_neox,opt_125m,flan_t5_xxl,text-davinci-003,opt_13b,65B,flan_t5_large,bloom_7b,text-davinci-002,flan_t5_xl,30B,opt_6.7b,GLM130B,13B,opt_1.3b
0.0,human,0.008444353006780148,0.011358361691236496,0.002256080973893404,0.0026605178136378527,0.05325789749622345,0.002558872802183032,0.11085733026266098,0.10387546569108963,0.00280554685741663,0.8547391295433044,0.0048802695237100124,0.0034124122466892004,0.044650450348854065,0.05462853983044624,0.063740573823452,0.002511728787794709,0.5977023839950562,0.695103645324707,0.014577118679881096,0.00352432276122272,0.012638842687010765,0.004214717075228691,0.055668700486421585,0.4855971932411194,0.2593543231487274,0.3389374613761902,0.009623290039598942
0.0,human,0.01002698577940464,0.019739417359232903,0.0019693495705723763,0.0027014072984457016,0.03673151880502701,0.0032646646723151207,0.09254193305969238,0.008683472871780396,0.0018019370036199689,0.5489391684532166,0.006200216710567474,0.003687758231535554,0.0480215847492218,0.058397915214300156,0.09019879251718521,0.0027488935738801956,0.6021527647972107,0.2163236439228058,0.01455297227948904,0.003612777916714549,0.01617037132382393,0.004472378175705671,0.03636651858687401,0.22637413442134857,0.05698147043585777,0.059211086481809616,0.009620127268135548
0.0,human,0.008334631100296974,0.014366446062922478,0.0021635054145008326,0.0024147157091647387,0.03271679952740669,0.0024660772178322077,0.03974582627415657,0.018228871747851372,0.0019170703599229455,0.9515374898910522,0.005299697630107403,0.0033856506925076246,0.035741157829761505,0.021421652287244797,0.0706021711230278,0.0028108146507292986,0.5931847095489502,0.47970280051231384,0.014326939359307289,0.0022735612001270056,0.01995646022260189,0.004411643836647272,0.009406927041709423,0.02375883422791958,0.43939346075057983,0.8715946674346924,0.004904295317828655
0.0,human,0.008230743929743767,0.013233508914709091,0.1948222815990448,0.08499972522258759,0.7814189195632935,0.0030011627823114395,0.07035953551530838,0.9709410071372986,0.015128640457987785,0.9390764832496643,0.0047822860069572926,0.0033931999932974577,0.041462842375040054,0.01838112063705921,0.1616400182247162,0.00283998716622591,0.6067737936973572,0.6765192747116089,0.013727701269090176,0.41481295228004456,0.01344564463943243,0.0040757120586931705,0.009216743521392345,0.8209047317504883,0.2048395276069641,0.6515591740608215,0.009939303621649742
0.0,human,0.008474798873066902,0.010336725041270256,0.0024139853194355965,0.011351611465215683,0.6763156652450562,0.003167326096445322,0.1140405535697937,0.8932899236679077,0.004783990792930126,0.8867470026016235,0.005735163576900959,0.003553700866177678,0.03934580087661743,0.13216093182563782,0.4399751126766205,0.0027892470825463533,0.5943365693092346,0.839668333530426,0.014752575196325779,0.039469413459300995,0.024103665724396706,0.004632947035133839,0.10708935558795929,0.7032450437545776,0.4556075632572174,0.7720305919647217,0.012102603912353516
0.0,human,0.008370492607355118,0.011283168569207191,0.0033161307219415903,0.0038472996093332767,0.7385184168815613,0.0032886641565710306,0.030926687642931938,0.4012966454029083,0.003895373549312353,0.13258475065231323,0.004871802870184183,0.003294895635917783,0.034369420260190964,0.017873138189315796,0.09466519951820374,0.002627875655889511,0.59825199842453,0.08504793047904968,0.01497519388794899,0.004365124739706516,0.020788952708244324,0.004433070309460163,0.005460859276354313,0.05105204880237579,0.00753747159615159,0.03834104537963867,0.0049960678443312645
0.0,human,0.014033813029527664,0.03266962245106697,0.021985940635204315,0.11852867156267166,0.6568402647972107,0.043659333139657974,0.6542083024978638,0.02605648711323738,0.05683942139148712,0.11868799477815628,0.01909993588924408,0.0045107644982635975,0.38766324520111084,0.3860105276107788,0.7333236336708069,0.020243888720870018,0.6266962289810181,0.1794545203447342,0.016863971948623657,0.010919421911239624,0.33130937814712524,0.024120710790157318,0.24409937858581543,0.7845314741134644,0.11063992977142334,0.06731773167848587,0.06347960978746414
0.0,human,0.008564316667616367,0.01742107979953289,0.0033438776154071093,0.0038613509386777878,0.6552333831787109,0.003071483224630356,0.029658246785402298,0.1743413358926773,0.003331031883135438,0.2930924892425537,0.004950122442096472,0.003282804973423481,0.043417222797870636,0.01911449059844017,0.20319117605686188,0.0028038641903549433,0.6077776551246643,0.15964417159557343,0.015676137059926987,0.009411850944161415,0.007742997258901596,0.004225136712193489,0.0071060676127672195,0.03863948956131935,0.026777517050504684,0.058566585183143616,0.0045518833212554455
0.0,human,0.008796092122793198,0.016601264476776123,0.001822347636334598,0.0021641694474965334,0.028662385419011116,0.00300205172970891,0.020312972366809845,0.0038808027748018503,0.0016857264563441277,0.04267619550228119,0.004905154462903738,0.0031442721374332905,0.035225119441747665,0.015448684804141521,0.13996070623397827,0.0023427032865583897,0.5969203114509583,0.06304195523262024,0.014965119771659374,0.002147806342691183,0.007123968563973904,0.004273613914847374,0.0049922955222427845,0.010880177840590477,0.00768001563847065,0.030729932710528374,0.00462654372677207
0.0,human,0.9931259155273438,0.9885497689247131,0.01355037186294794,0.6227920651435852,0.5747544765472412,0.008493823930621147,0.6788308024406433,0.023088423535227776,0.1762671321630478,0.33975329995155334,0.9922016859054565,0.9879569411277771,0.8252722024917603,0.7788906693458557,0.9752115607261658,0.04320283234119415,0.6474176049232483,0.20097565650939941,0.9030328392982483,0.041611798107624054,0.25880613923072815,0.9814527034759521,0.028066018596291542,0.1623605340719223,0.21887096762657166,0.09068408608436584,0.020016830414533615
0.0,human,0.009495656006038189,0.03462718799710274,0.00170035008341074,0.0021217684261500835,0.023583384230732918,0.0038117533549666405,0.020618995651602745,0.0038724946789443493,0.0019304152810946107,0.038379304111003876,0.005326206795871258,0.003269538749009371,0.03370825946331024,0.01476413942873478,0.051162898540496826,0.0025289212353527546,0.601860523223877,0.08323600143194199,0.015119719319045544,0.002014917554333806,0.008000859059393406,0.004100246354937553,0.005055791232734919,0.010755036026239395,0.009449147619307041,0.026437142863869667,0.004731868859380484
0.0,human,0.008122111670672894,0.01248534768819809,0.00227931747213006,0.004541344940662384,0.08962538838386536,0.0025569468270987272,0.5515099167823792,0.0605274923145771,0.004382619634270668,0.8964242339134216,0.005287549924105406,0.00341290351934731,0.05137987062335014,0.2341153621673584,0.6624386310577393,0.0024072942323982716,0.607109010219574,0.848708987236023,0.0155936935916543,0.003346512094140053,0.02672990970313549,0.004494016990065575,0.1699160635471344,0.7010107040405273,0.13847574591636658,0.6574006080627441,0.03704279288649559
0.0,human,0.012159649282693863,0.025463420897722244,0.002656603464856744,0.003446942428126931,0.10931433737277985,0.00811430998146534,0.05225405842065811,0.019471267238259315,0.0034241091925650835,0.19887253642082214,0.013139412738382816,0.004123459104448557,0.05139008164405823,0.02141939103603363,0.2928779125213623,0.004852236248552799,0.6236653923988342,0.14967404305934906,0.015912938863039017,0.004118293058127165,0.011967021971940994,0.00781983882188797,0.010166659019887447,0.04570316895842552,0.02959148958325386,0.04614952579140663,0.004977586679160595
0.0,human,0.01010635495185852,0.01777545176446438,0.001881314325146377,0.0023519648239016533,0.03291364759206772,0.005949744023382664,0.02154177613556385,0.004179028328508139,0.002034775447100401,0.03815866634249687,0.005756598897278309,0.003569602034986019,0.034128911793231964,0.014987003058195114,0.04340239241719246,0.0025991795118898153,0.6076154708862305,0.0862557590007782,0.015088308602571487,0.002740104915574193,0.007597937248647213,0.004282417241483927,0.00482174102216959,0.010776923969388008,0.010794639587402344,0.025472817942500114,0.004340596962720156
0.0,human,0.009537806734442711,0.020191624760627747,0.0019124755635857582,0.0023180898278951645,0.032072555273771286,0.005253493320196867,0.02102060616016388,0.004017185885459185,0.001935402862727642,0.0415496826171875,0.0052980962209403515,0.0033992102835327387,0.03609300032258034,0.014232723973691463,0.04245289787650108,0.002551766810938716,0.604079008102417,0.08802863955497742,0.01505796704441309,0.002390369540080428,0.008410949259996414,0.003938664682209492,0.005232692696154118,0.012388993985950947,0.00986720435321331,0.02604951709508896,0.0044325548224151134
0.0,human,0.009520430117845535,0.026194853708148003,0.0018766793655231595,0.0022281405981630087,0.029427645727992058,0.004319045227020979,0.021079428493976593,0.004120971076190472,0.0021045561879873276,0.04038389399647713,0.005457133520394564,0.003242370905354619,0.03709990158677101,0.014915483072400093,0.059849757701158524,0.0025020178873091936,0.6080930829048157,0.08728174865245819,0.01580745354294777,0.001875030342489481,0.008940395899116993,0.00395447900518775,0.005095984786748886,0.01387630682438612,0.010057328268885612,0.025267798453569412,0.004356041084975004
0.0,human,0.008052421733736992,0.013151722960174084,0.03310602530837059,0.008594850078225136,0.5195134878158569,0.002582274377346039,0.037383418530225754,0.9046837687492371,0.0038791331462562084,0.25839778780937195,0.004826101940125227,0.00341951590962708,0.036272741854190826,0.01750156283378601,0.0576234869658947,0.002372558694332838,0.5928282141685486,0.15938888490200043,0.01498846709728241,0.004117936827242374,0.015142143703997135,0.0047577847726643085,0.00587906688451767,0.1264955848455429,0.009904500097036362,0.054162073880434036,0.007396902423352003
0.0,human,0.008792504668235779,0.01916172169148922,0.002180421492084861,0.0029515251517295837,0.03371753171086311,0.0030046014580875635,0.10289184004068375,0.010552122257649899,0.0019725817255675793,0.9419244527816772,0.005366178695112467,0.0032901917584240437,0.03846685215830803,0.036909542977809906,0.14831997454166412,0.0026518346276134253,0.5982863903045654,0.7468317151069641,0.014225481078028679,0.0028824852779507637,0.019556591287255287,0.003664030460640788,0.08768323063850403,0.08741389960050583,0.3666195869445801,0.8644013404846191,0.005987690296024084
0.0,human,0.01130916178226471,0.01905416138470173,0.0022178380750119686,0.003592160064727068,0.08159299194812775,0.0034093826543539762,0.06297563761472702,0.024449894204735756,0.002644697204232216,0.4270592927932739,0.008904133923351765,0.003691751277074218,0.04525146633386612,0.022573908790946007,0.2164987325668335,0.003242223057895899,0.6101169586181641,0.20393586158752441,0.01463511772453785,0.003391158999875188,0.010594028048217297,0.004991037771105766,0.006246374454349279,0.018412770703434944,0.08058536052703857,0.08345974236726761,0.0049387868493795395
0.0,human,0.008706341497600079,0.018278930336236954,0.0020912247709929943,0.001996640581637621,0.046748485416173935,0.003417781088501215,0.02114006131887436,0.0043666772544384,0.002156086964532733,0.035643916577100754,0.005211911164224148,0.0032608790788799524,0.035445697605609894,0.01700880378484726,0.06452374160289764,0.002310231328010559,0.5978397130966187,0.0625014677643776,0.015470903366804123,0.002306998008862138,0.007446307223290205,0.00506261782720685,0.00593216298148036,0.012844645418226719,0.008221173658967018,0.03181101754307747,0.004523533396422863
0.0,human,0.009658570401370525,0.022241536527872086,0.002026534406468272,0.002253839746117592,0.030196253210306168,0.004615426063537598,0.02220521867275238,0.0038976394571363926,0.002156372182071209,0.03643984720110893,0.005408579483628273,0.003286493942141533,0.035114090889692307,0.015075438655912876,0.03468862175941467,0.0024741182569414377,0.605803906917572,0.07879158854484558,0.015173949301242828,0.003052393440157175,0.007775608450174332,0.004256419371813536,0.005064085591584444,0.011075476184487343,0.009368741884827614,0.026443669572472572,0.00446541141718626
0.0,human,0.0085495226085186,0.012308060191571712,0.002726381178945303,0.0031547951512038708,0.09320322424173355,0.0028865146450698376,0.6111751198768616,0.02997402660548687,0.005125965923070908,0.9775820374488831,0.005225821863859892,0.0032918245997279882,0.04033627361059189,0.3722088038921356,0.10246637463569641,0.0027506668120622635,0.6007878184318542,0.9170911312103271,0.016002988442778587,0.0026433542370796204,0.06128910928964615,0.00428098626434803,0.8998350501060486,0.7345263361930847,0.7453786730766296,0.956533670425415,0.06228626146912575
0.0,human,0.00914259348064661,0.02230209857225418,0.001825507846660912,0.0022708154283463955,0.08483979105949402,0.0030021655838936567,0.021497616544365883,0.004117446485906839,0.0018724807305261493,0.031242670491337776,0.004899010993540287,0.003265904728323221,0.039286673069000244,0.01416307594627142,0.05787244439125061,0.0022145682014524937,0.6000380516052246,0.062163371592760086,0.014146687462925911,0.00278715742751956,0.00791421439498663,0.00404861755669117,0.005739314015954733,0.011629955843091011,0.00796039029955864,0.029647221788764,0.004754651803523302
0.0,human,0.00897498894482851,0.012308018282055855,0.004182982724159956,0.007799841463565826,0.071843221783638,0.008095361292362213,0.10287437587976456,0.9343221783638,0.004290085751563311,0.9763090014457703,0.004974843002855778,0.003481256542727351,0.04024598374962807,0.09981126338243484,0.11538052558898926,0.002503847936168313,0.6008545756340027,0.8796161413192749,0.014816383831202984,0.08331016451120377,0.013431880623102188,0.004222904797643423,0.8533070087432861,0.4659058153629303,0.8613922595977783,0.852894127368927,0.011531192809343338
0.0,human,0.01338192168623209,0.06366223841905594,0.3070688545703888,0.01279477123171091,0.6449578404426575,0.007517980877310038,0.9259738326072693,0.016229214146733284,0.8788562417030334,0.258742094039917,0.02270525135099888,0.005778648890554905,0.0736440122127533,0.9207788109779358,0.5032923221588135,0.019923899322748184,0.6298612952232361,0.16933368146419525,0.03529041260480881,0.6438972353935242,0.1480942964553833,0.13178664445877075,0.03297904506325722,0.867851734161377,0.024591153487563133,0.07570496946573257,0.2627694606781006
0.0,human,0.009270517155528069,0.017726939171552658,0.0029546392615884542,0.024444589391350746,0.8309341073036194,0.0028706002049148083,0.021143486723303795,0.402839332818985,0.002134275622665882,0.030766861513257027,0.004877724684774876,0.003256942145526409,0.038473982363939285,0.015770137310028076,0.11322033405303955,0.002293568104505539,0.5992577075958252,0.0631398856639862,0.014258657582104206,0.006367132067680359,0.007829777896404266,0.003927827812731266,0.005567862652242184,0.05549692362546921,0.008282366208732128,0.02883317694067955,0.005849896464496851
0.0,human,0.9931736588478088,0.9881921410560608,0.009922908619046211,0.05080500245094299,0.3514208495616913,0.01986687071621418,0.3211304545402527,0.02087680622935295,0.09993167966604233,0.30729547142982483,0.9929351210594177,0.9852986335754395,0.826460599899292,0.44264286756515503,0.9746800065040588,0.04432471841573715,0.6432768702507019,0.1812928020954132,0.9031687378883362,0.03808462992310524,0.20445163547992706,0.9818681478500366,0.022144408896565437,0.22044208645820618,0.16251274943351746,0.09080638736486435,0.01351569127291441
0.0,human,0.01010141335427761,0.018146788701415062,0.004590402357280254,0.004721086006611586,0.07685685902833939,0.004351472947746515,0.19332638382911682,0.01017463207244873,0.04735449329018593,0.655207633972168,0.007365689147263765,0.0032481178641319275,0.034728724509477615,0.10330156981945038,0.3008618950843811,0.0034861729945987463,0.6061897873878479,0.40366098284721375,0.014777984470129013,0.0070274933241307735,0.054479971528053284,0.005445055663585663,0.0324225015938282,0.7647284865379333,0.12554621696472168,0.22042058408260345,0.017039094120264053
0.0,human,0.993137776851654,0.9849573373794556,0.796988308429718,0.9892951846122742,0.987865149974823,0.2361413538455963,0.9262749552726746,0.07330559939146042,0.9467175602912903,0.22772738337516785,0.9925699830055237,0.9867592453956604,0.8250613212585449,0.9486984610557556,0.9735862612724304,0.012917694635689259,0.6540762782096863,0.16751891374588013,0.905718207359314,0.9176696538925171,0.2944525182247162,0.9803542494773865,0.08395358175039291,0.7461611032485962,0.23251743614673615,0.05656947195529938,0.1471775323152542
0.0,human,0.012452819384634495,0.03458888828754425,0.01578988879919052,0.011524585075676441,0.18183869123458862,0.005670827813446522,0.6521908640861511,0.03141976147890091,0.08402165025472641,0.3859769403934479,0.04629438370466232,0.005344269331544638,0.1744014322757721,0.39571279287338257,0.2275165468454361,0.005297794938087463,0.6242949962615967,0.18560956418514252,0.027220334857702255,0.05740126967430115,0.04042547941207886,0.05633910745382309,0.20154155790805817,0.7373165488243103,0.11571884155273438,0.241731196641922,0.03101849928498268
0.0,human,0.008191612549126148,0.01114803459495306,0.002070778515189886,0.0024218675680458546,0.24402859807014465,0.002408162457868457,0.028929956257343292,0.05782298371195793,0.002649464877322316,0.738029956817627,0.004811088088899851,0.0034344790037721395,0.03130248188972473,0.014823423698544502,0.3810061514377594,0.002409480046480894,0.5978236794471741,0.23419083654880524,0.015544393099844456,0.002057785866782069,0.008855500258505344,0.003984379582107067,0.005748098250478506,0.0315389484167099,0.2811233401298523,0.21261747181415558,0.004432190675288439
0.0,human,0.00808364525437355,0.013377168215811253,0.0035465979017317295,0.002662449376657605,0.39564964175224304,0.004837116226553917,0.05277445167303085,0.321360319852829,0.005070911254733801,0.8092058897018433,0.005452032666653395,0.003497071797028184,0.04140772670507431,0.0382157601416111,0.14847399294376373,0.002260990208014846,0.5964146852493286,0.5245620608329773,0.014538407325744629,0.002777404384687543,0.016629811376333237,0.003904906567186117,0.06752732396125793,0.7236917614936829,0.3251945972442627,0.2592962682247162,0.008783362805843353
0.0,human,0.009066836908459663,0.013062569312751293,0.06184278056025505,0.007002273574471474,0.7436275482177734,0.052823491394519806,0.3837628662586212,0.8129609823226929,0.2927917540073395,0.852682888507843,0.006162078585475683,0.0036257312167435884,0.0419304184615612,0.394089937210083,0.5831872224807739,0.005399640183895826,0.6066538691520691,0.8148432374000549,0.015581079758703709,0.019140489399433136,0.06074059009552002,0.01556016132235527,0.26571226119995117,0.7657387256622314,0.6731820106506348,0.43570366501808167,0.02424313873052597
0.0,human,0.01387527585029602,0.03254801407456398,0.02599555440247059,0.025468656793236732,0.512969970703125,0.12804222106933594,0.6024140119552612,0.024473929777741432,0.590946614742279,0.27886778116226196,0.018046308308839798,0.005587784107774496,0.13468028604984283,0.2858266830444336,0.5432742238044739,0.0063101924024522305,0.6425144076347351,0.1595981866121292,0.03702839836478233,0.05696458742022514,0.09536983072757721,0.024950876832008362,0.12313167005777359,0.8388776779174805,0.15017589926719666,0.09410763531923294,0.01936909556388855
0.0,human,0.009492919780313969,0.02289285883307457,0.002092306734994054,0.002693495014682412,0.023051150143146515,0.0032364940270781517,0.03569386899471283,0.007862499915063381,0.0015582747291773558,0.15447503328323364,0.005765185691416264,0.003380880458280444,0.04383663088083267,0.027826054021716118,0.0452883243560791,0.0024107848294079304,0.6045116782188416,0.10959210246801376,0.01450631208717823,0.002174939028918743,0.009058717638254166,0.005005180835723877,0.009993213228881359,0.5224442481994629,0.012463672086596489,0.04316882789134979,0.00613168440759182
0.0,human,0.010521136224269867,0.02032058872282505,0.0036906569730490446,0.0030539450235664845,0.056265976279973984,0.003394362749531865,0.37026649713516235,0.009415635839104652,0.024286122992634773,0.2733430564403534,0.0075233094394207,0.003531957045197487,0.0603661946952343,0.11105384677648544,0.05542180314660072,0.0032477581407874823,0.6054373979568481,0.17758743464946747,0.014776005409657955,0.01702023297548294,0.011262482963502407,0.0047646332532167435,0.012363237328827381,0.3040924668312073,0.01632944867014885,0.06529608368873596,0.0118709160014987
0.0,human,0.009668933227658272,0.026663096621632576,0.0018529783701524138,0.002145877806469798,0.02598542720079422,0.0039100125432014465,0.021621279418468475,0.004976682364940643,0.00207954621873796,0.03361876308917999,0.005818455945700407,0.0032754798885434866,0.038409601897001266,0.014023247174918652,0.07500842213630676,0.0024663833901286125,0.5991767644882202,0.08080299943685532,0.015389644540846348,0.0030370380263775587,0.007567709311842918,0.004289130214601755,0.004881565924733877,0.013407694175839424,0.00918667297810316,0.026169130578637123,0.004375440999865532
0.0,human,0.013859274797141552,0.0314999595284462,0.0066646430641412735,0.010134146548807621,0.44176748394966125,0.1123252660036087,0.5986939668655396,0.022348297759890556,0.054582010954618454,0.36707764863967896,0.018912050873041153,0.004983362276107073,0.05458305776119232,0.5966137051582336,0.196724534034729,0.012521138414740562,0.6375905275344849,0.17882268130779266,0.024103723466396332,0.018968844786286354,0.38256868720054626,0.01403450034558773,0.32308229804039,0.8122366070747375,0.4772733449935913,0.1520252376794815,0.0681590735912323
0.0,human,0.009513301774859428,0.016485508531332016,0.0029089844319969416,0.0037554746959358454,0.04469221457839012,0.0031562887597829103,0.07647246867418289,0.005877298302948475,0.002424840349704027,0.26309746503829956,0.005178322549909353,0.003567285370081663,0.03810334950685501,0.07596591860055923,0.14425969123840332,0.002862656721845269,0.6092167496681213,0.1307031363248825,0.016478296369314194,0.004969860892742872,0.01472263690084219,0.004882668610662222,0.04152875393629074,0.7776873111724854,0.018376849591732025,0.057263538241386414,0.008705982938408852
0.0,human,0.008424397557973862,0.013381317257881165,0.0019262322457507253,0.0022850295063108206,0.03479912132024765,0.002964593004435301,0.021342258900403976,0.0046803271397948265,0.0017021129606291652,0.094001404941082,0.004982052370905876,0.0035537821240723133,0.041257649660110474,0.015061107464134693,0.13439196348190308,0.0024942897725850344,0.5969340205192566,0.07662632316350937,0.01400867011398077,0.0017729366663843393,0.009217274375259876,0.004255511797964573,0.004944432992488146,0.012533123604953289,0.007674305699765682,0.03415415808558464,0.0047892495058476925
0.0,human,0.012359995394945145,0.01588980108499527,0.002716601127758622,0.004073246847838163,0.07667649537324905,0.0038672981318086386,0.05745543912053108,0.010594697669148445,0.0035097519867122173,0.26569077372550964,0.010226907208561897,0.0036544392351061106,0.041030943393707275,0.016631783917546272,0.19155867397785187,0.005466764327138662,0.6151250004768372,0.13777318596839905,0.014208178967237473,0.004022311884909868,0.01023884117603302,0.006919830571860075,0.007298537530004978,0.04365195706486702,0.026903653517365456,0.040650177747011185,0.00625347625464201
0.0,human,0.016374077647924423,0.06439777463674545,0.005019065923988819,0.005997558124363422,0.18912328779697418,0.006092313677072525,0.06727375090122223,0.025703035295009613,0.011888996697962284,0.35302066802978516,0.024485930800437927,0.0056895604357123375,0.14856791496276855,0.025333823636174202,0.1845579892396927,0.007267860695719719,0.6396507024765015,0.1763516068458557,0.025366472080349922,0.00440321397036314,0.02552640624344349,0.02331017516553402,0.010304535739123821,0.06237757205963135,0.06864548474550247,0.07320993393659592,0.009694943204522133
0.0,human,0.008118366822600365,0.01451828796416521,0.006722244434058666,0.2411922961473465,0.15739724040031433,0.0028069333638995886,0.1865949183702469,0.3465917110443115,0.009823884814977646,0.912878155708313,0.004838436376303434,0.0037196935154497623,0.04372115433216095,0.0386335663497448,0.7354251146316528,0.002774430438876152,0.6082673072814941,0.5703887939453125,0.014157623052597046,0.05283584073185921,0.013129412196576595,0.004153965041041374,0.018814072012901306,0.42492279410362244,0.54836106300354,0.6436426639556885,0.0108523890376091
0.0,human,0.012391776777803898,0.0387251153588295,0.004915179684758186,0.006201204378157854,0.19002553820610046,0.009057698771357536,0.6312852501869202,0.023576462641358376,0.00706480210646987,0.2833237946033478,0.05926286429166794,0.004343066364526749,0.040226299315690994,0.7286968231201172,0.46458539366722107,0.022320497781038284,0.630071759223938,0.1851472705602646,0.02089347504079342,0.0036075860261917114,0.3763461410999298,0.03474568948149681,0.2799944281578064,0.7658140063285828,0.23546764254570007,0.12169726192951202,0.08665405958890915
0.0,human,0.012962519191205502,0.019987884908914566,0.005472904536873102,0.04814263805747032,0.3539869785308838,0.009037076495587826,0.2751212418079376,0.03179860860109329,0.009705877862870693,0.1910492330789566,0.02873379737138748,0.004358571022748947,0.7076930403709412,0.4630368947982788,0.7854225635528564,0.011375917121767998,0.6352118849754333,0.15242363512516022,0.027586400508880615,0.005949810612946749,0.011566896922886372,0.01738753728568554,0.022268593311309814,0.13143637776374817,0.07795422524213791,0.05813288688659668,0.007297646254301071
0.0,human,0.00811710674315691,0.015105516649782658,0.0019884174689650536,0.002722196513786912,0.028371060267090797,0.0023218842688947916,0.5226362943649292,0.04705685004591942,0.0020162237342447042,0.9814939498901367,0.005371908191591501,0.00326139060780406,0.039877720177173615,0.4463983178138733,0.252694308757782,0.0025175404734909534,0.5954168438911438,0.9253829121589661,0.013947321102023125,0.002735162153840065,0.16154900193214417,0.00463447580114007,0.8651295304298401,0.6255569458007812,0.6048412322998047,0.9468060731887817,0.02110491879284382
0.0,human,0.014241351746022701,0.053575869649648666,0.009967916645109653,0.05547373741865158,0.2662375569343567,0.004488704260438681,0.24594829976558685,0.017647139728069305,0.15305057168006897,0.24611316621303558,0.03931824490427971,0.004358494188636541,0.060028642416000366,0.1525263488292694,0.47409337759017944,0.004551092628389597,0.6434715390205383,0.1583419293165207,0.026058560237288475,0.008594703860580921,0.01773107424378395,0.010267646983265877,0.0335879884660244,0.25247490406036377,0.062184061855077744,0.04953722283244133,0.014554641209542751
0.0,human,0.009795904159545898,0.029485760256648064,0.001830495661124587,0.002166269114241004,0.025958292186260223,0.0043045515194535255,0.020690854638814926,0.003897474380210042,0.0019188339356333017,0.034155163913965225,0.005554424598813057,0.0034088920801877975,0.03640330210328102,0.014802288264036179,0.050381939858198166,0.00247646844945848,0.6049482822418213,0.08067522197961807,0.015164048410952091,0.0021391219925135374,0.008308160118758678,0.004188921768218279,0.004841245245188475,0.012526227161288261,0.009051144123077393,0.02567935548722744,0.0042946832254529
0.0,human,0.008816220797598362,0.014408281072974205,0.005562932696193457,0.003920046612620354,0.6849626898765564,0.0027336510829627514,0.1538863182067871,0.892171323299408,0.008434608578681946,0.7220456004142761,0.005542689468711615,0.0035084395203739405,0.039916932582855225,0.05334685742855072,0.059537358582019806,0.0027041181456297636,0.5970965623855591,0.39284026622772217,0.014087528921663761,0.09834050387144089,0.008797705173492432,0.0037702929694205523,0.01693299412727356,0.5394971966743469,0.06598947197198868,0.5202162861824036,0.012943158857524395
0.0,human,0.9932361245155334,0.984053909778595,0.7609748840332031,0.9949104189872742,0.788283109664917,0.4506026804447174,0.9262932538986206,0.07825213670730591,0.8696607947349548,0.29149922728538513,0.9915927648544312,0.9881165027618408,0.8195460438728333,0.9003217220306396,0.9726251363754272,0.6332069039344788,0.6543436050415039,0.19128678739070892,0.9082701802253723,0.020603559911251068,0.9904887676239014,0.9802271127700806,0.4641737937927246,0.9036189317703247,0.6337272524833679,0.13461615145206451,0.888286292552948
0.0,human,0.008191607892513275,0.010355453006923199,0.004239777103066444,0.0027949586510658264,0.7709335088729858,0.00915860291570425,0.04595626890659332,0.4921293258666992,0.06429113447666168,0.4858089089393616,0.004736308474093676,0.003546855878084898,0.03412221744656563,0.0240893866866827,0.08396616578102112,0.003349689533933997,0.6000670194625854,0.5540732741355896,0.01626458391547203,0.09690730273723602,0.016046935692429543,0.004269201308488846,0.007856457494199276,0.04587870463728905,0.0385710746049881,0.07515691965818405,0.004886154551059008
0.0,human,0.010542075149714947,0.015025570057332516,0.0022719954140484333,0.002603561617434025,0.041921988129615784,0.009821862913668156,0.023719917982816696,0.005468125455081463,0.002303872024640441,0.045441269874572754,0.00613623671233654,0.0036163602489978075,0.039651840925216675,0.014564301818609238,0.10160422325134277,0.0028005209751427174,0.6145195960998535,0.08905778080224991,0.015127395279705524,0.0036690703127533197,0.008057717233896255,0.004596877843141556,0.005425172857940197,0.013230819255113602,0.011396538466215134,0.026442600414156914,0.004591308534145355
0.0,human,0.015623888000845909,0.040269967168569565,0.008344624191522598,0.058595284819602966,0.21413490176200867,0.005757827311754227,0.7529893517494202,0.03465726599097252,0.24126797914505005,0.35780689120292664,0.05377916246652603,0.00565326726064086,0.047838177531957626,0.7397559881210327,0.360921710729599,0.016305644065141678,0.6416160464286804,0.1950736790895462,0.04896354302763939,0.00506354495882988,0.3027914762496948,0.02627955935895443,0.4793592095375061,0.7143905162811279,0.3768725097179413,0.14589229226112366,0.06387335807085037
0.0,human,0.010223442688584328,0.03292526677250862,0.0038583273999392986,0.009978372603654861,0.1675928682088852,0.03201080113649368,0.1497325897216797,0.04558541253209114,0.01785142906010151,0.33901670575141907,0.009011260233819485,0.0037691739853471518,0.045571260154247284,0.04907415807247162,0.12426892668008804,0.0034780537243932486,0.6073505282402039,0.17152665555477142,0.014200841076672077,0.0073061552830040455,0.01598905771970749,0.00432707229629159,0.169710174202919,0.4343007802963257,0.052308548241853714,0.0767960473895073,0.006872956641018391
0.0,human,0.009371690452098846,0.01407718751579523,0.0018847272731363773,0.0027569103986024857,0.02805246412754059,0.002689741086214781,0.0850294753909111,0.008704694919288158,0.002156352624297142,0.35215187072753906,0.005231662653386593,0.0033474345691502094,0.03154474496841431,0.04438438266515732,0.049773167818784714,0.002552637131884694,0.5969429016113281,0.237396702170372,0.014540586620569229,0.0026667616330087185,0.008760281838476658,0.0042507764883339405,0.04218120872974396,0.35012978315353394,0.027180135250091553,0.10417651385068893,0.007212689612060785
