target,model,flan_t5_xxl,flan_t5_xl,gpt_neox,flan_t5_base,opt_1.3b,text-davinci-002,gpt-3.5-trubo,text-davinci-003,13B,bloom_7b,GLM130B,flan_t5_small,opt_30b,65B,opt_13b,opt_iml_30b,flan_t5_large,7B,gpt_j,opt_6.7b,t0_11b,t0_3b,opt_350m,opt_125m,30B,opt_iml_max_1.3b,opt_2.7b
0.0,human,0.006359576713293791,0.0013335369294509292,0.0006098513840697706,0.006592016201466322,0.08690135180950165,0.08248293399810791,0.012432997114956379,0.38039320707321167,0.19782476127147675,0.024843445047736168,0.035728730261325836,0.0018985547358170152,0.05360177159309387,0.359794020652771,0.004329437855631113,0.020801706239581108,0.004942819010466337,0.04189343377947807,0.06060520559549332,0.04049430415034294,0.007118196226656437,0.03393431752920151,0.026716627180576324,0.06158528849482536,0.15485084056854248,0.03195470571517944,0.008386236615478992
0.0,human,0.013675782829523087,0.0029505444690585136,0.0009370739571750164,0.011526145040988922,0.17262215912342072,0.2374262660741806,0.011407223530113697,0.38572829961776733,0.33583948016166687,0.024980057030916214,0.041241396218538284,0.004183896817266941,0.05851789563894272,0.401172399520874,0.00379092781804502,0.5862317681312561,0.007926564663648605,0.0749577134847641,0.07048100233078003,0.05203486979007721,0.008748930878937244,0.03945831209421158,0.025526490062475204,0.06071535125374794,0.3176456093788147,0.09587766230106354,0.9034572839736938
0.0,human,0.05639190971851349,0.0023149182088673115,0.0006904135225340724,0.10945013910531998,0.14539217948913574,0.45090946555137634,0.017410634085536003,0.39338892698287964,0.36479687690734863,0.024376677349209785,0.04565512016415596,0.003649071790277958,0.057921137660741806,0.457980751991272,0.004129413980990648,0.061588384211063385,0.011902997270226479,0.060977037996053696,0.09695376455783844,0.05010828375816345,0.34728309512138367,0.34227991104125977,0.02267983928322792,0.05593350529670715,0.5064207911491394,0.0746624767780304,0.013377037830650806
0.0,human,0.01316208578646183,0.0018451641080901027,0.0005607655621133745,0.006434470880776644,0.08272883296012878,0.0816393718123436,0.02281840890645981,0.38417166471481323,0.2440582513809204,0.024822358042001724,0.04983403533697128,0.0025849174708127975,0.04753761738538742,0.3701172173023224,0.0039382753893733025,0.030453192070126534,0.005624800454825163,0.0420314185321331,0.059742629528045654,0.042315274477005005,0.007881741970777512,0.040097035467624664,0.03277318552136421,0.06450609117746353,0.2841465473175049,0.07864496856927872,0.008475848473608494
0.0,human,0.028184277936816216,0.00321600423194468,0.0007560253143310547,0.6799379587173462,0.2237703800201416,0.4892823100090027,0.012843080796301365,0.3848027288913727,0.47173336148262024,0.024055706337094307,0.07333596050739288,0.02231939136981964,0.13809645175933838,0.5372889041900635,0.004170194733887911,0.38873109221458435,0.02739795669913292,0.44033244252204895,0.09405195713043213,0.0664057806134224,0.7453446388244629,0.983084499835968,0.02150782011449337,0.0650634914636612,0.511134922504425,0.09069070219993591,0.0766584500670433
0.0,human,0.008218475617468357,0.0021161434706300497,0.0005976537358947098,0.007901708595454693,0.152648463845253,0.05808436498045921,0.009534108452498913,0.37004539370536804,0.22678476572036743,0.0243975967168808,0.03242983669042587,0.003048558020964265,0.049803465604782104,0.3658265769481659,0.0042091975919902325,0.0335991196334362,0.005603318102657795,0.036807578057050705,0.05943059176206589,0.041386041790246964,0.009113188832998276,0.04707913473248482,0.05736498162150383,0.05525932461023331,0.2912313938140869,0.05431800335645676,0.1600492000579834
0.0,human,0.010969928465783596,0.001936288084834814,0.000622107763774693,0.00630906829610467,0.19724395871162415,0.15622958540916443,0.011527154594659805,0.31583383679389954,0.5371121168136597,0.11083674430847168,0.05947069451212883,0.002547150244936347,0.059618037194013596,0.3495481610298157,0.013678510673344135,0.5007643103599548,0.005829588510096073,0.15152961015701294,0.09509145468473434,0.053471118211746216,0.00668774638324976,0.03479168936610222,0.030652731657028198,0.06373638659715652,0.18936464190483093,0.0892864316701889,0.5755883455276489
0.0,human,0.00838950090110302,0.0017918122466653585,0.0005159613792784512,0.010565792210400105,0.14150945842266083,0.26054123044013977,0.027676081284880638,0.4385313391685486,0.29715874791145325,0.024570291861891747,0.037396375089883804,0.0026000337675213814,0.05769161507487297,0.40373528003692627,0.0040363287553191185,0.02969210594892502,0.005454347003251314,0.0366891548037529,0.06577114760875702,0.04358100891113281,0.010029181838035583,0.034936606884002686,0.024603918194770813,0.05294850468635559,0.3394511938095093,0.05012828856706619,0.00577680254355073
0.0,human,0.2223334163427353,0.06644191592931747,0.0007171158213168383,0.5776709318161011,0.39804670214653015,0.714397132396698,0.011632072739303112,0.39276790618896484,0.534188985824585,0.024305101484060287,0.1144106462597847,0.006701336242258549,0.12897150218486786,0.5168557167053223,0.004284052178263664,0.5761800408363342,0.4354373812675476,0.3688303232192993,0.08353370428085327,0.11326602846384048,0.5030379891395569,0.6619729995727539,0.02422921732068062,0.07964114099740982,0.519020676612854,0.19705882668495178,0.36578014492988586
0.0,human,0.9815953969955444,0.989787220954895,0.007841240614652634,0.991407573223114,0.42428791522979736,0.6659988164901733,0.1001470535993576,0.583402156829834,0.5195061564445496,0.02399456687271595,0.2943008840084076,0.9922143816947937,0.4834458827972412,0.5518891215324402,0.009549819864332676,0.7169382572174072,0.9943640232086182,0.5241796970367432,0.18325437605381012,0.5014327168464661,0.9932084679603577,0.9823307991027832,0.023049917072057724,0.18503370881080627,0.5446455478668213,0.9252962470054626,0.3355357050895691
0.0,human,0.006596479564905167,0.0014393390156328678,0.003800733480602503,0.007236548699438572,0.19290569424629211,0.06168491765856743,0.014834437519311905,0.36740580201148987,0.15295739471912384,0.02457302249968052,0.03513241559267044,0.004479629918932915,0.06266305595636368,0.34938377141952515,0.004058660939335823,0.4048634171485901,0.005957840010523796,0.029875025153160095,0.06536713987588882,0.043486882001161575,0.007519216276705265,0.04567280411720276,0.022442344576120377,0.05031408742070198,0.28479689359664917,0.0712423250079155,0.44672226905822754
0.0,human,0.005185519810765982,0.0017860824009403586,0.000486961827846244,0.006651662290096283,0.14693805575370789,0.09913834184408188,0.011100804433226585,0.382597953081131,0.22717559337615967,0.02458101324737072,0.03728393092751503,0.002673347946256399,0.06878447532653809,0.385530948638916,0.003816083073616028,0.027288803830742836,0.005606172606348991,0.03611352667212486,0.06399257481098175,0.052503976970911026,0.00801211129873991,0.04301426559686661,0.02875530533492565,0.05012555047869682,0.17948636412620544,0.04583060368895531,0.008989213034510612
0.0,human,0.007021556608378887,0.001487207249738276,0.0006559523171745241,0.006205224897712469,0.12368074804544449,0.05188833177089691,0.012687579728662968,0.41503220796585083,0.1694345325231552,0.027088530361652374,0.0378430001437664,0.0020333698485046625,0.058283284306526184,0.35613834857940674,0.003981806803494692,0.03129349648952484,0.004962341859936714,0.03408271446824074,0.13250410556793213,0.045851144939661026,0.00747651094570756,0.03439277410507202,0.041056156158447266,0.057247094810009,0.15919506549835205,0.03882639482617378,0.006547749042510986
0.0,human,0.13446296751499176,0.0118106659501791,0.0007392907282337546,0.06310936063528061,0.2606155276298523,0.40185633301734924,0.7638639211654663,0.44236376881599426,0.5054605603218079,0.024013379588723183,0.055916205048561096,0.004667913541197777,0.06382788717746735,0.4719810485839844,0.004126391373574734,0.26086848974227905,0.03617604821920395,0.3363420069217682,0.08266858756542206,0.06647489219903946,0.2101220339536667,0.1512717753648758,0.024114735424518585,0.06837613135576248,0.4963909983634949,0.6303163170814514,0.043373268097639084
0.0,human,0.006350534502416849,0.0014915555948391557,0.0005499577964656055,0.007407136261463165,0.16649119555950165,0.048281341791152954,0.7309398651123047,0.45416897535324097,0.1254427134990692,0.02500413917005062,0.033145591616630554,0.0027817885857075453,0.09641219675540924,0.33787795901298523,0.00404343893751502,0.02417919598519802,0.005412728991359472,0.030303675681352615,0.06174428388476372,0.08888481557369232,0.007482113782316446,0.036937009543180466,0.03482174128293991,0.059812843799591064,0.170816570520401,0.05102280154824257,0.01900356262922287
0.0,human,0.020677898079156876,0.0027467531617730856,0.0005342987715266645,0.40475910902023315,0.17736773192882538,0.11618449538946152,0.4039228856563568,0.4147630035877228,0.483210951089859,0.02407221309840679,0.04432203248143196,0.005608151201158762,0.06858191639184952,0.48449262976646423,0.004527591168880463,0.055983930826187134,0.01630874164402485,0.23131360113620758,0.07972468435764313,0.04944419115781784,0.6099467873573303,0.45435526967048645,0.024335170164704323,0.05194106698036194,0.5121217966079712,0.10449061542749405,0.014706093817949295
0.0,human,0.015378144569694996,0.06539686024188995,0.0015020474093034863,0.11745370179414749,0.1640119105577469,0.17045095562934875,0.01564515382051468,0.38095203042030334,0.34311214089393616,0.02433408424258232,0.038709551095962524,0.003582090837880969,0.05553824082016945,0.42707738280296326,0.004422778729349375,0.089773029088974,0.007969120517373085,0.09338776767253876,0.09395129233598709,0.04849258065223694,0.13409970700740814,0.16030697524547577,0.03382473066449165,0.06504017114639282,0.5032896399497986,0.07209622114896774,0.01399653684347868
0.0,human,0.6405684947967529,0.7219842076301575,0.0007235651719383895,0.9900346398353577,0.40022459626197815,0.46521180868148804,0.008945725858211517,0.39326727390289307,0.44076719880104065,0.02423061989247799,0.08227187395095825,0.9816301465034485,0.09697806090116501,0.5019454956054688,0.012454279698431492,0.6313146948814392,0.3700205981731415,0.42795684933662415,0.11419539153575897,0.49780184030532837,0.8685383200645447,0.9815900921821594,0.020580634474754333,0.07270193099975586,0.5017739534378052,0.1955132931470871,0.812176525592804
0.0,human,0.007215056102722883,0.001731053227558732,0.000525973504409194,0.015511475503444672,0.1171736791729927,0.09285055845975876,0.08529938012361526,0.41822999715805054,0.32945993542671204,0.02452017366886139,0.0347224585711956,0.004980452358722687,0.052324458956718445,0.41083160042762756,0.004073901101946831,0.028341757133603096,0.005730043165385723,0.041839875280857086,0.06474047899246216,0.041515860706567764,0.011810531839728355,0.049820832908153534,0.023693259805440903,0.04835888743400574,0.343503475189209,0.0739251896739006,0.010607952252030373
0.0,human,0.00842341035604477,0.0019690615590661764,0.0005705623188987374,0.020742453634738922,0.33787837624549866,0.22611980140209198,0.024922512471675873,0.43055349588394165,0.09469664841890335,0.024495908990502357,0.037385959178209305,0.003527287859469652,0.10702396929264069,0.40463945269584656,0.0039604040794074535,0.05559948459267616,0.008091900497674942,0.03153971955180168,0.07642883062362671,0.09505970031023026,0.00971367210149765,0.05358058586716652,0.02904847078025341,0.06556878983974457,0.35873469710350037,0.07873284816741943,0.027457822114229202
0.0,human,0.01963927038013935,0.001794300857000053,0.0006240844959393144,0.026134667918086052,0.12442095577716827,0.3086397349834442,0.011352901346981525,0.3374217748641968,0.5896033644676208,0.024091914296150208,0.04246392846107483,0.0035965880379080772,0.05975765734910965,0.4674690067768097,0.0045835357159376144,0.15504680573940277,0.006869595032185316,0.09650654345750809,0.06697429716587067,0.04974960535764694,0.214792862534523,0.06786658614873886,0.02056051231920719,0.06266453862190247,0.4856475591659546,0.05194317176938057,0.042273543775081635
0.0,human,0.005647416692227125,0.001593018532730639,0.0008808285929262638,0.0059263985604047775,0.44853517413139343,0.07128513604402542,0.009529143571853638,0.3897709250450134,0.22915524244308472,0.02906225062906742,0.03528207913041115,0.0017750670667737722,0.08646939694881439,0.37773066759109497,0.003922886680811644,0.7719855308532715,0.0047743613831698895,0.041967470198869705,0.07881271094083786,0.0972837507724762,0.007000595796853304,0.03343302756547928,0.22582902014255524,0.059919148683547974,0.16667801141738892,0.08365485072135925,0.9037752747535706
0.0,human,0.015323792584240437,0.0024427510797977448,0.0005705207004211843,0.0619848407804966,0.1835632622241974,0.2075674831867218,0.00983871053904295,0.36528855562210083,0.3456273078918457,0.024415645748376846,0.03216703608632088,0.005614374298602343,0.06274449825286865,0.45422857999801636,0.003856491995975375,0.03485107421875,0.0072975317016243935,0.03766831010580063,0.07094430923461914,0.04690847918391228,0.057368822395801544,0.09590110182762146,0.17188593745231628,0.05561670660972595,0.4687812924385071,0.06832718849182129,0.050157319754362106
0.0,human,0.007442111615091562,0.0018911409424617887,0.0005315380985848606,0.028363849967718124,0.30750906467437744,0.19078488647937775,0.01649877242743969,0.44305431842803955,0.49526649713516235,0.02424444630742073,0.044713202863931656,0.003934274893254042,0.08688951283693314,0.4881483018398285,0.0042450507171452045,0.05765393748879433,0.005998450797051191,0.13223859667778015,0.07754535228013992,0.09389029443264008,0.4407137930393219,0.10880186408758163,0.021405119448900223,0.042258597910404205,0.505672037601471,0.07317851483821869,0.03318784758448601
0.0,human,0.02622535079717636,0.0020609598141163588,0.0005831053131259978,0.007882801815867424,0.08583715558052063,0.0469701811671257,0.010524262674152851,0.34330594539642334,0.22604915499687195,0.02570483274757862,0.0381673239171505,0.0016336995176970959,0.0484115369617939,0.352538526058197,0.00481209484860301,0.025449102744460106,0.006032536271959543,0.03727643936872482,0.07993455976247787,0.04139287769794464,0.00669248029589653,0.0342787429690361,0.02427440881729126,0.07315365970134735,0.16311712563037872,0.04576834663748741,0.01592658832669258
0.0,human,0.008940675295889378,0.0016808831132948399,0.0005606570630334318,0.0147162526845932,0.18447594344615936,0.1636836677789688,0.018968693912029266,0.4383816719055176,0.5882711410522461,0.03230176120996475,0.04203113168478012,0.00193590868730098,0.05332538112998009,0.44983598589897156,0.004063654225319624,0.053926367312669754,0.008946583606302738,0.12297983467578888,0.09136923402547836,0.05161596089601517,0.008358978666365147,0.04451135918498039,0.045282065868377686,0.0653359517455101,0.23551084101200104,0.05565670505166054,0.009817625395953655
0.0,human,0.32371658086776733,0.0022073350846767426,0.0008386456174775958,0.013694622553884983,0.9093760251998901,0.5472341775894165,0.01658448949456215,0.4109882116317749,0.9833100438117981,0.9960822463035583,0.9906604886054993,0.0020456432830542326,0.07056018710136414,0.3429606258869171,0.003966830670833588,0.21471567451953888,0.005632059182971716,0.9107191562652588,0.9951243996620178,0.7902302145957947,0.007971434853971004,0.0341060496866703,0.2633481025695801,0.10473853349685669,0.1812005341053009,0.06329677253961563,0.16763687133789062
0.0,human,0.009004045277833939,0.009536977857351303,0.0008291003759950399,0.06642645597457886,0.3030644357204437,0.8660622835159302,0.023832138627767563,0.4326043128967285,0.9036861658096313,0.024873923510313034,0.0586819089949131,0.0030812129843980074,0.07518568634986877,0.9370504021644592,0.003795594908297062,0.14522594213485718,0.025358770042657852,0.952271580696106,0.0787603110074997,0.057542454451322556,0.01087833009660244,0.1737232655286789,0.028348181396722794,0.07468952983617783,0.9437698721885681,0.14422030746936798,0.011350782588124275
0.0,human,0.006866073701530695,0.0017619084101170301,0.0005415770574472845,0.007120258640497923,0.08981098979711533,0.11255759745836258,0.020008975639939308,0.42689821124076843,0.30933433771133423,0.024731500074267387,0.035488028079271317,0.0021636774763464928,0.05352292209863663,0.4032013714313507,0.0040199230425059795,0.034839533269405365,0.005540372338145971,0.042130887508392334,0.06036590039730072,0.0411551296710968,0.008045336231589317,0.04846964776515961,0.02138110063970089,0.050548795610666275,0.3013077676296234,0.049321435391902924,0.00631160382181406
0.0,human,0.0075720977038145065,0.0014669843949377537,0.0006317532388493419,0.00678030401468277,0.08197770267724991,0.10201551765203476,0.015436454676091671,0.3978766202926636,0.3955158591270447,0.02452171966433525,0.03336126729846001,0.0027463510632514954,0.048006873577833176,0.4064771831035614,0.0040302034467458725,0.03464892506599426,0.005509313195943832,0.0376574732363224,0.06042084842920303,0.03863605484366417,0.008181941695511341,0.043672576546669006,0.033513858914375305,0.055465057492256165,0.3560425639152527,0.05043058469891548,0.013203654438257217
0.0,human,0.010104242712259293,0.0019318524282425642,0.0005768093396909535,0.005543854087591171,0.09246942400932312,0.06305579096078873,0.010484667494893074,0.37846168875694275,0.15532197058200836,0.025299325585365295,0.04735367372632027,0.002431715140119195,0.06414088606834412,0.34613925218582153,0.004030916839838028,0.031482771039009094,0.004541265312582254,0.03050917759537697,0.06432434171438217,0.04345358535647392,0.007223378401249647,0.03417149558663368,0.04427272826433182,0.0572504997253418,0.15697431564331055,0.04030173271894455,0.01104059163480997
0.0,human,0.06583493947982788,0.5809251070022583,0.0008149372297339141,0.15850922465324402,0.21266011893749237,0.3780842125415802,0.013873561285436153,0.4583706259727478,0.3352443277835846,0.023662405088543892,0.04796749725937843,0.007046968676149845,0.06483577936887741,0.42887377738952637,0.004342146683484316,0.19226261973381042,0.39105668663978577,0.11290881037712097,0.0997357964515686,0.0639193132519722,0.10930032283067703,0.25898656249046326,0.04708906635642052,0.06860601902008057,0.464277982711792,0.7755385637283325,0.44929951429367065
0.0,human,0.009390544146299362,0.001985726412385702,0.0007602677214890718,0.06279204040765762,0.3392973840236664,0.1859983652830124,0.0134541355073452,0.381123423576355,0.41492170095443726,0.02405986189842224,0.04329488053917885,0.008074329234659672,0.09441603720188141,0.45387908816337585,0.004010519944131374,0.25018301606178284,0.010490719228982925,0.053182169795036316,0.09314845502376556,0.05655219033360481,0.26600444316864014,0.1513400673866272,0.026187362149357796,0.060050398111343384,0.4645199477672577,0.07823478430509567,0.186202734708786
0.0,human,0.007129991427063942,0.0014224585611373186,0.0007933434098958969,0.0075796362943947315,0.29739588499069214,0.08290590345859528,0.01049479003995657,0.33821845054626465,0.35897210240364075,0.024648090824484825,0.03849544748663902,0.003058918984606862,0.06967087090015411,0.36652621626853943,0.003733576973900199,0.06117900088429451,0.006713646464049816,0.04143636301159859,0.060704849660396576,0.039418239146471024,0.00839972123503685,0.03481033071875572,0.028988758102059364,0.05248362571001053,0.28972041606903076,0.0858953446149826,0.2451508790254593
0.0,human,0.06297244131565094,0.004439778160303831,0.0010746184270828962,0.04077811539173126,0.11070843786001205,0.21931827068328857,0.019737759605050087,0.33729198575019836,0.47892987728118896,0.02437770739197731,0.04406045377254486,0.0042013018392026424,0.05693204328417778,0.4666544198989868,0.004021950997412205,0.18304641544818878,0.01160230953246355,0.088877372443676,0.08751542866230011,0.039932768791913986,0.15119269490242004,0.1311892867088318,0.029484009370207787,0.06495654582977295,0.5473819971084595,0.057257916778326035,0.03597842529416084
0.0,human,0.007666723802685738,0.0017168385675176978,0.0005365836550481617,0.006487335078418255,0.10430176556110382,0.09903232753276825,0.012662140652537346,0.4043988585472107,0.16720734536647797,0.025045905262231827,0.03740506246685982,0.0019406684441491961,0.052114780992269516,0.35926198959350586,0.003860626369714737,0.6505465507507324,0.005250001326203346,0.03867461532354355,0.05934910848736763,0.060355596244335175,0.007756075356155634,0.03383735194802284,0.03013485111296177,0.05493896082043648,0.21321794390678406,0.05723653733730316,0.23855407536029816
0.0,human,0.00616047577932477,0.0019077392062172294,0.0005711744306609035,0.005534854717552662,0.10358574241399765,0.055227480828762054,0.016553984954953194,0.4086880087852478,0.2038762867450714,0.027945244684815407,0.038191914558410645,0.0025305647868663073,0.05906267091631889,0.3648073673248291,0.004172853194177151,0.028319939970970154,0.004834163002669811,0.04004378616809845,0.07350362092256546,0.04167017713189125,0.006909801159054041,0.036257628351449966,0.05068705230951309,0.07274411618709564,0.1600680649280548,0.09806971997022629,0.014365055598318577
0.0,human,0.008589869365096092,0.010747195221483707,0.0035756495781242847,0.011216624639928341,0.41540125012397766,0.8271105289459229,0.14966222643852234,0.5870652198791504,0.22428512573242188,0.025145912542939186,0.05757977068424225,0.002743389457464218,0.05761345848441124,0.3579150438308716,0.0039923423901200294,0.023807112127542496,0.008781997486948967,0.11015237122774124,0.09169836342334747,0.06315870583057404,0.007220267318189144,0.037148330360651016,0.024088215082883835,0.08462423086166382,0.17834611237049103,0.17962080240249634,0.08644323796033859
0.0,human,0.017948905006051064,0.002157022478058934,0.0006834531668573618,0.14084795117378235,0.14399704337120056,0.29466092586517334,0.013535389676690102,0.4008282721042633,0.4719204604625702,0.023928018286824226,0.03945270925760269,0.005156566854566336,0.06972689926624298,0.4621101915836334,0.003993432968854904,0.14958854019641876,0.008080261759459972,0.05167095363140106,0.08759529143571854,0.05023907870054245,0.14312365651130676,0.18971778452396393,0.02947305329144001,0.06076265126466751,0.5022805333137512,0.072732113301754,0.540052056312561
0.0,human,0.09639760106801987,0.0031633060425519943,0.0005841210368089378,0.46429726481437683,0.1309114247560501,0.32976192235946655,0.01400937419384718,0.3492942154407501,0.49856942892074585,0.024166131392121315,0.04447858780622482,0.03757138177752495,0.08743809163570404,0.4833443760871887,0.004181576892733574,0.07474689930677414,0.013207619078457355,0.15434744954109192,0.09909389913082123,0.04346002638339996,0.5977537631988525,0.8185954689979553,0.022258898243308067,0.06068471074104309,0.4963943064212799,0.09783372282981873,0.009747277945280075
0.0,human,0.006104591302573681,0.001964800525456667,0.0006126302178017795,0.0050957477651536465,0.20600539445877075,0.06141402944922447,0.009074868634343147,0.379177987575531,0.18132559955120087,0.026982486248016357,0.03919094800949097,0.0021089159417897463,0.056297823786735535,0.36858320236206055,0.004105479922145605,0.7606889009475708,0.005921234842389822,0.028310947120189667,0.08561644703149796,0.05087006837129593,0.007078003603965044,0.03514331579208374,0.053781915456056595,0.0555105097591877,0.14824451506137848,0.30998897552490234,0.822742223739624
0.0,human,0.006454826798290014,0.0013998429058119655,0.0015955399721860886,0.006053903140127659,0.17287807166576385,0.073733389377594,0.01613147184252739,0.4423321485519409,0.25624099373817444,0.025910193100571632,0.03657795861363411,0.002117133466526866,0.06890004873275757,0.3541955053806305,0.004368468653410673,0.035970304161310196,0.005752550438046455,0.04119184613227844,0.07158956676721573,0.10767438262701035,0.00688921706750989,0.044635992497205734,0.030431358143687248,0.07038954645395279,0.16597707569599152,0.04343381151556969,0.012499143369495869
0.0,human,0.9821124076843262,0.9839767217636108,0.0038319395389407873,0.991431713104248,0.21371635794639587,0.5219895243644714,0.021306360140442848,0.3681713044643402,0.3824467062950134,0.023954514414072037,0.061527665704488754,0.9920589923858643,0.40055397152900696,0.49133163690567017,0.005227594170719385,0.5800597071647644,0.986940324306488,0.29430386424064636,0.15138286352157593,0.293794721364975,0.993593156337738,0.9806174039840698,0.019916823133826256,0.20625559985637665,0.49557575583457947,0.3581942319869995,0.1636834740638733
0.0,human,0.444593220949173,0.005452774930745363,0.0008050898904912174,0.9118617177009583,0.14386439323425293,0.4186179041862488,0.008889367803931236,0.4383724629878998,0.48625117540359497,0.024426795542240143,0.049301084131002426,0.8145895600318909,0.10155537724494934,0.4995264708995819,0.0045771524310112,0.5116704702377319,0.05860820412635803,0.303960382938385,0.12257672846317291,0.05200697109103203,0.9554511904716492,0.9808578491210938,0.024697666987776756,0.09431187808513641,0.5115607380867004,0.1315746009349823,0.14975550770759583
0.0,human,0.007486952934414148,0.002338626654818654,0.21972854435443878,0.015465237200260162,0.36251285672187805,0.14144791662693024,0.010030067525804043,0.3758254647254944,0.23078148066997528,0.02502082660794258,0.0403158999979496,0.0019306015456095338,0.05972834303975105,0.3583677411079407,0.0037780937273055315,0.8465132713317871,0.011093038134276867,0.04217107594013214,0.0713554099202156,0.052310310304164886,0.006714800838381052,0.03667563199996948,0.03926966339349747,0.16636726260185242,0.1707809865474701,0.2499663233757019,0.9499012231826782
0.0,human,0.01757529377937317,0.0024413398932665586,0.0005671296967193484,0.05503400042653084,0.21821193397045135,0.23620273172855377,0.015086033381521702,0.3454273045063019,0.5317442417144775,0.024413326755166054,0.04284438118338585,0.0026827212423086166,0.04859403148293495,0.4066551625728607,0.00481496611610055,0.03750433772802353,0.006003820337355137,0.07943752408027649,0.05942966043949127,0.04247879236936569,0.056236252188682556,0.0998195931315422,0.018039612099528313,0.06942588090896606,0.5103435516357422,0.059168681502342224,0.011179374530911446
0.0,human,0.01138352882117033,0.0021307251881808043,0.0005617503775283694,0.012071093544363976,0.2647504210472107,0.16022655367851257,0.015332825481891632,0.5193883776664734,0.17774537205696106,0.02448280155658722,0.0386604480445385,0.00409326609224081,0.06391102820634842,0.37619656324386597,0.004405336454510689,0.03067038767039776,0.009819543920457363,0.055060598999261856,0.0646200031042099,0.08683410286903381,0.007839237339794636,0.03785470873117447,0.0917174443602562,0.0660209134221077,0.30980947613716125,0.24089395999908447,0.020275959745049477
0.0,human,0.0075660510919988155,0.002495813649147749,0.0005965422606095672,0.02309488318860531,0.11821842193603516,0.21246586740016937,0.01597185805439949,0.3796444535255432,0.5036897659301758,0.024240335449576378,0.054833948612213135,0.00318760983645916,0.048920437693595886,0.4303971827030182,0.004219230730086565,0.026237428188323975,0.006415233016014099,0.12119393795728683,0.0602436289191246,0.043490346521139145,0.00961159449070692,0.038847915828228,0.024981526657938957,0.06144507974386215,0.3892798125743866,0.07142399996519089,0.023551123216748238
0.0,human,0.909076988697052,0.0031984932720661163,0.0006696956697851419,0.1602015495300293,0.13028009235858917,0.6781041622161865,0.024519329890608788,0.37066131830215454,0.8181884288787842,0.02410234324634075,0.06604316085577011,0.01549040712416172,0.05646820738911629,0.9014903903007507,0.004561183508485556,0.08734679222106934,0.012444554828107357,0.6683317422866821,0.10792665928602219,0.047660235315561295,0.5456684827804565,0.6286032795906067,0.025494804605841637,0.06711992621421814,0.8309504985809326,0.10055182874202728,0.17741692066192627
0.0,human,0.00798365380614996,0.0021443129517138004,0.0007577361539006233,0.04546317085623741,0.2708157002925873,0.3787814974784851,0.015233928337693214,0.4041532576084137,0.5361446142196655,0.024162929505109787,0.039703838527202606,0.003542437916621566,0.053030483424663544,0.43911638855934143,0.004474450368434191,0.18549634516239166,0.008378206752240658,0.19021928310394287,0.07620168477296829,0.06593427062034607,0.26523199677467346,0.18687468767166138,0.021220680326223373,0.05906960740685463,0.43312960863113403,0.1337335705757141,0.16203710436820984
0.0,human,0.010549663566052914,0.0033496543765068054,0.0005658683949150145,0.056113872677087784,0.45549631118774414,0.32620686292648315,0.024328939616680145,0.4551287293434143,0.2957180440425873,0.02464446797966957,0.03468770906329155,0.0029688156209886074,0.06096985936164856,0.43782666325569153,0.004122838377952576,0.049378763884305954,0.04210830479860306,0.049030106514692307,0.06118723750114441,0.07039659470319748,0.010611050762236118,0.057749222964048386,0.025497468188405037,0.3078143894672394,0.29392504692077637,0.1334751844406128,0.023084068670868874
0.0,human,0.15692715346813202,0.0016036226879805326,0.0005528985057026148,0.005606465041637421,0.09272266924381256,0.07875525951385498,0.016786009073257446,0.3788761496543884,0.13514825701713562,0.02529190294444561,0.03996916860342026,0.0023262780159711838,0.0564139261841774,0.34891700744628906,0.004242572467774153,0.02512277103960514,0.005472950637340546,0.029501505196094513,0.05905230715870857,0.03948695585131645,0.006969980895519257,0.032346345484256744,0.028674297034740448,0.058612238615751266,0.17092664539813995,0.04814344644546509,0.0074352663941681385
0.0,human,0.00661524198949337,0.0022277969401329756,0.0006753963534720242,0.00680131558328867,0.09987352788448334,0.35862672328948975,0.009089038707315922,0.38829749822616577,0.47321033477783203,0.024370405822992325,0.0489712655544281,0.0029532446060329676,0.04799868166446686,0.49564316868782043,0.00414457218721509,0.032989803701639175,0.006486938800662756,0.1284954994916916,0.05913817882537842,0.04419289901852608,0.008633483201265335,0.04887878894805908,0.028412804007530212,0.05317424610257149,0.25568529963493347,0.04484311118721962,0.026035722345113754
0.0,human,0.7240864634513855,0.009060832671821117,0.0014847824349999428,0.5603457093238831,0.2387515902519226,0.4308873414993286,0.3290306031703949,0.37686261534690857,0.5588147640228271,0.024567699059844017,0.05129770562052727,0.009763695299625397,0.1441718339920044,0.5016396641731262,0.004611278884112835,0.6216915845870972,0.08054491877555847,0.374181866645813,0.09569313377141953,0.0550309494137764,0.5202402472496033,0.8449758887290955,0.03656298294663429,0.06389013677835464,0.5351086258888245,0.36086151003837585,0.9164258241653442
0.0,human,0.009343682788312435,0.0021609191317111254,0.0008405661210417747,0.01756211742758751,0.24591508507728577,0.8301082253456116,0.021405493840575218,0.46321341395378113,0.3694685101509094,0.025214217603206635,0.03680238127708435,0.0020576005335897207,0.05984245240688324,0.4305073618888855,0.0037226651329547167,0.05819623917341232,0.007357588037848473,0.0672876387834549,0.06583376228809357,0.052702032029628754,0.0075247944332659245,0.04498292878270149,0.03126852586865425,0.06315449625253677,0.2744752764701843,0.12974263727664948,0.13463996350765228
