target,family,BigScience,Opt,OpenAI,EleutherAI,Llama,Flan,GLM
0.0,human,0.7809210419654846,0.006308204028755426,0.006044258829206228,0.0037812162190675735,0.6771001815795898,0.008143797516822815,0.6383362412452698
0.0,human,0.020394498482346535,0.003125540679320693,0.004601508378982544,0.00225637829862535,0.00487950723618269,0.007839285768568516,0.008907648734748363
0.0,human,0.46199899911880493,0.0062681203708052635,0.09728965163230896,0.15182915329933167,0.01690051332116127,0.009867656044661999,0.08384008705615997
0.0,human,0.0454820953309536,0.003706342540681362,0.0032571153715252876,0.1776854395866394,0.0047735003754496574,0.008713451214134693,0.021832481026649475
0.0,human,0.7285436987876892,0.0032966232392936945,0.004098969511687756,0.004421185702085495,0.12638668715953827,0.007393594365566969,0.053322214633226395
0.0,human,0.6497616171836853,0.003911697305738926,0.004257694818079472,0.0036566327325999737,0.22330348193645477,0.008791918866336346,0.026627469807863235
0.0,human,0.707464873790741,0.0042215269058942795,0.009697484783828259,0.003080821828916669,0.6972844004631042,0.008256142027676105,0.36295804381370544
0.0,human,0.08253975212574005,0.003980770241469145,0.0041307732462882996,0.003965167794376612,0.006651542615145445,0.011187785305082798,0.10486213117837906
0.0,human,0.7279663681983948,0.006327423267066479,0.4633193016052246,0.004145288839936256,0.0957922488451004,0.012585915625095367,0.07262934744358063
0.0,human,0.9909502863883972,0.021131591871380806,0.9876032471656799,0.06683744490146637,0.4414375126361847,0.702523410320282,0.7957573533058167
0.0,human,0.9930614829063416,0.7948443293571472,0.9891201257705688,0.07944705337285995,0.06984272599220276,0.9904845952987671,0.18626895546913147
0.0,human,0.040086764842271805,0.00318046472966671,0.0036534792743623257,0.002311990363523364,0.004672408569604158,0.0075591192580759525,0.007754840422421694
0.0,human,0.07333320379257202,0.004825083073228598,0.0033728452399373055,0.16337616741657257,0.005337822716683149,0.011337668634951115,0.02107514813542366
0.0,human,0.9939517378807068,0.9870632290840149,0.36743342876434326,0.9822579026222229,0.06888053566217422,0.9919752478599548,0.44610166549682617
0.0,human,0.5587318539619446,0.0041295262053608894,0.004172211512923241,0.002779297763481736,0.017189068719744682,0.007003049366176128,0.30625489354133606
0.0,human,0.04224899783730507,0.0037747230380773544,0.003167805029079318,0.002735096961259842,0.004702010191977024,0.0072419047355651855,0.008785330690443516
0.0,human,0.675074577331543,0.006587131880223751,0.09924208372831345,0.17542427778244019,0.04894939810037613,0.007823376916348934,0.2697862982749939
0.0,human,0.8012886047363281,0.013088826090097427,0.0202286746352911,0.01321483589708805,0.33893874287605286,0.009297741577029228,0.25345146656036377
0.0,human,0.05119817331433296,0.004343907814472914,0.002788676880300045,0.00218017864972353,0.004198669455945492,0.007977912202477455,0.010615992359817028
0.0,human,0.04957498237490654,0.004288427997380495,0.002683746162801981,0.002190077444538474,0.017074663192033768,0.007614699192345142,0.0632534921169281
0.0,human,0.7335981130599976,0.0063138436526060104,0.010882881470024586,0.004825692158192396,0.18393872678279877,0.007247264496982098,0.18210172653198242
0.0,human,0.054696306586265564,0.0037875871639698744,0.0032406544778496027,0.00443939259275794,0.005261837970465422,0.008261199109256268,0.14218579232692719
0.0,human,0.8200032711029053,0.03358599171042442,0.013071922585368156,0.004978788550943136,0.11168952286243439,0.010737496428191662,0.16595730185508728
0.0,human,0.34813904762268066,0.004684065002948046,0.00296779558993876,0.01418656948953867,0.007006113883107901,0.007225833833217621,0.014312113635241985
0.0,human,0.9934120774269104,0.04672969505190849,0.10324796289205551,0.004995972849428654,0.04224897548556328,0.9872615337371826,0.3037010729312897
0.0,human,0.8917474746704102,0.020751353353261948,0.005248009227216244,0.009953437373042107,0.3179795742034912,0.007743719033896923,0.35341131687164307
0.0,human,0.6309064030647278,0.015846848487854004,0.015986844897270203,0.5595731139183044,0.015267908573150635,0.007795592304319143,0.2037418931722641
0.0,human,0.03615695610642433,0.0061763194389641285,0.0023292822297662497,0.0017617791891098022,0.004540353547781706,0.008047365583479404,0.007994813844561577
0.0,human,0.07449833303689957,0.004004891496151686,0.006544117350131273,0.0021823165006935596,0.005363303702324629,0.00719562079757452,0.16011777520179749
0.0,human,0.9929839372634888,0.48681968450546265,0.761296808719635,0.00878437701612711,0.019664345309138298,0.9918085932731628,0.3955993056297302
0.0,human,0.04333113506436348,0.00463979784399271,0.0028474878054112196,0.00254162959754467,0.004174418747425079,0.008412440307438374,0.009211132302880287
0.0,human,0.9178568720817566,0.014286734163761139,0.3278551995754242,0.1681278795003891,0.20240752398967743,0.014776373282074928,0.2872186005115509
0.0,human,0.04254218190908432,0.004446867853403091,0.0028386751655489206,0.001963251968845725,0.004249923396855593,0.007408457342535257,0.008801636286079884
0.0,human,0.7104868292808533,0.0031995712779462337,0.018664168193936348,0.002641400322318077,0.4604475200176239,0.007445007096976042,0.6554961800575256
0.0,human,0.74266517162323,0.00844330620020628,0.0340278223156929,0.003702063113451004,0.3473971486091614,0.008705411106348038,0.19288226962089539
0.0,human,0.6744186282157898,0.005643059033900499,0.009890767745673656,0.007432269863784313,0.033774469047784805,0.012882234528660774,0.1690925657749176
0.0,human,0.050215478986501694,0.004744879901409149,0.0028005565982311964,0.0025607075076550245,0.004088888876140118,0.007480195723474026,0.009513436816632748
0.0,human,0.7838115096092224,0.0520082525908947,0.017601652070879936,0.007199020124971867,0.22856007516384125,0.008838247507810593,0.13230881094932556
0.0,human,0.311082661151886,0.005096592009067535,0.002804605523124337,0.0025020630564540625,0.00430261017754674,0.008187576197087765,0.00964088924229145
0.0,human,0.17991165816783905,0.006324059795588255,0.003359271911904216,0.7527403831481934,0.004949979484081268,0.007645299192517996,0.013330821879208088
0.0,human,0.04364556074142456,0.004088576417416334,0.0030252262949943542,0.0027942198794335127,0.004324723035097122,0.008040836080908775,0.009008122608065605
0.0,human,0.6099188327789307,0.006468023639172316,0.04608795791864395,0.011830131523311138,0.05223768204450607,0.07927912473678589,0.23284734785556793
0.0,human,0.6429556608200073,0.009267304092645645,0.0057617537677288055,0.8434323072433472,0.014797011390328407,0.010151860304176807,0.015095304697751999
0.0,human,0.04081956297159195,0.0038967113941907883,0.002723144134506583,0.016065625473856926,0.005317589733749628,0.00837796926498413,0.019824529066681862
0.0,human,0.8268025517463684,0.01921245828270912,0.032160088419914246,0.006601231172680855,0.13867509365081787,0.011125384829938412,0.08635926991701126
0.0,human,0.8942023515701294,0.4394974708557129,0.005632753949612379,0.630569577217102,0.5192498564720154,0.008489483967423439,0.07599747180938721
0.0,human,0.04697927087545395,0.004440895281732082,0.002436666516587138,0.00254619587212801,0.0042085200548172,0.007312971632927656,0.009452633559703827
0.0,human,0.06098654121160507,0.0074511016719043255,0.0036077401600778103,0.004600333049893379,0.005070665385574102,0.007817452773451805,0.010456501506268978
0.0,human,0.9638122916221619,0.011171150021255016,0.3910241723060608,0.004003592766821384,0.637660801410675,0.7705757021903992,0.7345890998840332
0.0,human,0.04000888392329216,0.004495399538427591,0.0030673686414957047,0.00226819165982306,0.0043550110422074795,0.007891927845776081,0.009508616290986538
0.0,human,0.0432075634598732,0.0043100155889987946,0.0029420838691294193,0.0025173965841531754,0.004311233293265104,0.008204258978366852,0.009077047929167747
0.0,human,0.9936316609382629,0.9008276462554932,0.4667187035083771,0.04083744063973427,0.20896372199058533,0.9917219281196594,0.6472930312156677
0.0,human,0.17535050213336945,0.006505622528493404,0.003898180089890957,0.42187967896461487,0.007462705485522747,0.008645951747894287,0.014656133018434048
0.0,human,0.07288060337305069,0.0033613687846809626,0.0023282940965145826,0.011003436520695686,0.013371487148106098,0.008006633259356022,0.03194430470466614
0.0,human,0.027942247688770294,0.0029904122930020094,0.0031269467435777187,0.0018416177481412888,0.004685127642005682,0.007456510327756405,0.009812823496758938
0.0,human,0.8286620378494263,0.003817437682300806,0.35498541593551636,0.003222112311050296,0.09412966668605804,0.01643262431025505,0.18875497579574585
0.0,human,0.3679141700267792,0.004371620249003172,0.012631857767701149,0.0025935203302651644,0.019166821613907814,0.008057351224124432,0.19156254827976227
0.0,human,0.048820264637470245,0.004188587889075279,0.0028703599236905575,0.0023678094148635864,0.004188909661024809,0.008158690296113491,0.010150883346796036
0.0,human,0.03376079350709915,0.0031225872226059437,0.0023505084682255983,0.0018932789098471403,0.004159762058407068,0.007116144988685846,0.008195685222744942
0.0,human,0.8353299498558044,0.03563494607806206,0.4341142177581787,0.13741983473300934,0.60987788438797,0.011828336864709854,0.5473976135253906
0.0,human,0.5445919036865234,0.004149595741182566,0.002930328482761979,0.0064393808133900166,0.007988999597728252,0.007918596267700195,0.1992579847574234
0.0,human,0.10443657636642456,0.004424492362886667,0.0030258477199822664,0.1680299937725067,0.006038016173988581,0.008828750811517239,0.09575555473566055
0.0,human,0.9183344841003418,0.05310327559709549,0.9878579378128052,0.5793282985687256,0.10089988261461258,0.046262338757514954,0.3311030864715576
0.0,human,0.8450160026550293,0.03411366790533066,0.00808779802173376,0.933569073677063,0.39448556303977966,0.007135012187063694,0.6955764889717102
0.0,human,0.10035933554172516,0.00363072007894516,0.002969163004308939,0.0054601626470685005,0.005391817074269056,0.007699715904891491,0.024328378960490227
0.0,human,0.6574659943580627,0.004635602235794067,0.006915257778018713,0.015114175155758858,0.04903905838727951,0.007831723429262638,0.022935686632990837
0.0,human,0.046818315982818604,0.004409428685903549,0.0028289116453379393,0.002040423220023513,0.004193160682916641,0.008242491632699966,0.009740707464516163
0.0,human,0.13250844180583954,0.0038921113591641188,0.003178898710757494,0.004088257905095816,0.04379444941878319,0.007431425154209137,0.29104968905448914
0.0,human,0.5338516235351562,0.004806507844477892,0.441975861787796,0.022415656596422195,0.11871861666440964,0.007600839249789715,0.41005849838256836
0.0,human,0.7552288174629211,0.01850881241261959,0.031153567135334015,0.003408616641536355,0.4331030249595642,0.010788184590637684,0.149128720164299
0.0,human,0.7268549799919128,0.0036307531408965588,0.5563264489173889,0.003034877358004451,0.381207138299942,0.007399703375995159,0.35580974817276
0.0,human,0.895179033279419,0.01706080697476864,0.45565783977508545,0.07194608449935913,0.3776552975177765,0.017945516854524612,0.3826793432235718
0.0,human,0.08745183795690536,0.00353346299380064,0.004447572864592075,0.003065256867557764,0.04000144824385643,0.007147521711885929,0.4066712558269501
0.0,human,0.6149653196334839,0.0054353042505681515,0.005687074735760689,0.005782345775514841,0.007302649784833193,0.008933651261031628,0.041989561170339584
0.0,human,0.14548026025295258,0.0034501217305660248,0.0038727226201444864,0.002758770016953349,0.05161543935537338,0.007171342149376869,0.3276531994342804
0.0,human,0.044877827167510986,0.004239253234118223,0.0033356179483234882,0.002564489608630538,0.00417508278042078,0.00776442838832736,0.010239759460091591
0.0,human,0.05600636452436447,0.004672727547585964,0.005848585162311792,0.003289075568318367,0.005595579277724028,0.00886433944106102,0.0432184636592865
0.0,human,0.1852637380361557,0.0046699498780071735,0.0037370442878454924,0.0029626598116010427,0.00677920039743185,0.00803858507424593,0.09003134816884995
0.0,human,0.8861415982246399,0.1284347027540207,0.008429736830294132,0.03824123740196228,0.1462336778640747,0.010264256969094276,0.502623438835144
0.0,human,0.09246383607387543,0.0030702236108481884,0.003779973369091749,0.0028302608989179134,0.006643626373261213,0.007807030342519283,0.02710248902440071
0.0,human,0.9193354845046997,0.32387250661849976,0.8865352272987366,0.0039602117612957954,0.11860648542642593,0.0357886403799057,0.18617494404315948
0.0,human,0.7806810140609741,0.01886809803545475,0.17232294380664825,0.025249220430850983,0.4914700984954834,0.008147026412189007,0.3831402659416199
0.0,human,0.1018175408244133,0.00828512292355299,0.002172647276893258,0.0102935079485178,0.004268070217221975,0.007861089892685413,0.007617756258696318
0.0,human,0.035871461033821106,0.004103883169591427,0.0028296865057200193,0.002969158813357353,0.004011651501059532,0.007948823273181915,0.009302498772740364
0.0,human,0.7536085247993469,0.006400130223482847,0.00714850565418601,0.017556769773364067,0.08334919065237045,0.008498492650687695,0.022976011037826538
0.0,human,0.568072497844696,0.006921537686139345,0.0039559295400977135,0.9789174795150757,0.019313981756567955,0.00756855821236968,0.02073069103062153
0.0,human,0.6695749759674072,0.003692879341542721,0.017441153526306152,0.003026926890015602,0.26688718795776367,0.008142168633639812,0.03644389286637306
0.0,human,0.6806612610816956,0.0058708153665065765,0.0029263801407068968,0.05718592554330826,0.015448858961462975,0.007937690243124962,0.030956514179706573
0.0,human,0.047239936888217926,0.0043948059901595116,0.002768448553979397,0.0017282917397096753,0.004104048945009708,0.008340241387486458,0.009477938525378704
0.0,human,0.7386978268623352,0.007576316129416227,0.5910094380378723,0.0039061401039361954,0.7757433652877808,0.013142059557139874,0.7645881175994873
0.0,human,0.0476398766040802,0.0043772985227406025,0.002646051114425063,0.002502300078049302,0.004436451476067305,0.007479238789528608,0.008516519330441952
0.0,human,0.48173049092292786,0.004722798243165016,0.0027996820863336325,0.0060749538242816925,0.034475311636924744,0.007524081505835056,0.05165092647075653
0.0,human,0.03493978828191757,0.004144436679780483,0.0022263634018599987,0.00232043769210577,0.004254173021763563,0.007459199987351894,0.008471221663057804
0.0,human,0.04812042787671089,0.003460541134700179,0.0022788015194237232,0.0021268497221171856,0.004152669105678797,0.007546666543930769,0.008181302808225155
0.0,human,0.9229875206947327,0.021881267428398132,0.8692301511764526,0.004044462461024523,0.4020794928073883,0.13000227510929108,0.7080803513526917
0.0,human,0.03105286881327629,0.004368389956653118,0.0028897044248878956,0.002192735206335783,0.004224027507007122,0.00791252963244915,0.008647446520626545
0.0,human,0.7048617005348206,0.011957960203289986,0.02648981474339962,0.019772760570049286,0.2417134940624237,0.007722058799117804,0.07428427040576935
0.0,human,0.8706360459327698,0.009454840794205666,0.9696658253669739,0.017854416742920876,0.6482756733894348,0.1969391256570816,0.7387887835502625
0.0,human,0.10770664364099503,0.0053779445588588715,0.004101138561964035,0.007075092289596796,0.006121806334704161,0.01155054196715355,0.09361933916807175
0.0,human,0.047712139785289764,0.004337519407272339,0.0033928612247109413,0.0022658156231045723,0.004333342891186476,0.008028576150536537,0.010866023600101471
0.0,human,0.10502097010612488,0.004460305441170931,0.006850956939160824,0.02558121830224991,0.011823717504739761,0.017253486439585686,0.07677797973155975
0.0,human,0.03344366326928139,0.0036197244189679623,0.003632177831605077,0.21893775463104248,0.005105441436171532,0.008328528143465519,0.011316437274217606
0.0,human,0.06754463165998459,0.003520352765917778,0.004956635646522045,0.008448527194559574,0.006982256192713976,0.010292613878846169,0.0641840398311615
0.0,human,0.5443851351737976,0.0054987529292702675,0.012606202624738216,0.023751460015773773,0.035023562610149384,0.01114286296069622,0.059840016067028046
0.0,human,0.03379826992750168,0.00431562215089798,0.0022880733013153076,0.0022419868037104607,0.004370864946395159,0.007538138888776302,0.008408638648688793
0.0,human,0.8494274020195007,0.021379560232162476,0.0033343355171382427,0.4941764175891876,0.0487234964966774,0.007507645059376955,0.40427929162979126
0.0,human,0.5933836698532104,0.004145568236708641,0.0037382016889750957,0.012389454059302807,0.02872045896947384,0.01111640315502882,0.4509877860546112
0.0,human,0.6042941808700562,0.008490210399031639,0.05746501684188843,0.0031319581903517246,0.22038719058036804,0.008850942365825176,0.44655874371528625
0.0,human,0.04233427718281746,0.004325496964156628,0.0031244326382875443,0.0018926968332380056,0.004366534296423197,0.00830983929336071,0.010110311210155487
0.0,human,0.4613925814628601,0.0041338661685585976,0.005074942484498024,0.0042840419337153435,0.04637160524725914,0.0084195826202631,0.10211580991744995
0.0,human,0.8499332070350647,0.05945545434951782,0.7949175238609314,0.0032560303807258606,0.07248490303754807,0.015518153086304665,0.09007659554481506
0.0,human,0.572608470916748,0.0038213985972106457,0.017509615048766136,0.002903748769313097,0.6919606328010559,0.007964134216308594,0.34711095690727234
0.0,human,0.7367702722549438,0.006581071298569441,0.03644226863980293,0.009525804780423641,0.3085622191429138,0.008814728818833828,0.17885255813598633
0.0,human,0.05274750664830208,0.0043392782099545,0.002804097020998597,0.0016070582205429673,0.00415699603036046,0.007559061981737614,0.00893829669803381
0.0,human,0.7162937521934509,0.005600600969046354,0.05876215547323227,0.02009809948503971,0.06314098834991455,0.008532676845788956,0.028605367988348007
0.0,human,0.9683678150177002,0.907010018825531,0.11361049115657806,0.9620892405509949,0.1053847223520279,0.20693008601665497,0.3586713373661041
0.0,human,0.04259533807635307,0.0047310288064181805,0.002413220703601837,0.0017355746822431684,0.004575303755700588,0.007736771367490292,0.009194066748023033
0.0,human,0.0451430007815361,0.004209313541650772,0.0028880329336971045,0.0021189928520470858,0.004257530905306339,0.008076593279838562,0.00933567900210619
0.0,human,0.8971430659294128,0.014906034804880619,0.06183864548802376,0.004970190580934286,0.01761481538414955,0.1122417151927948,0.6935733556747437
0.0,human,0.7194982171058655,0.015931416302919388,0.028714410960674286,0.0029500757809728384,0.20298324525356293,0.01586238481104374,0.3669503927230835
0.0,human,0.05303454399108887,0.004327140282839537,0.0031440926250070333,0.003107839496806264,0.0042527527548372746,0.007890624925494194,0.011596382595598698
0.0,human,0.9934032559394836,0.9206276535987854,0.9473214149475098,0.04432683810591698,0.2884409725666046,0.992152750492096,0.6422359943389893
0.0,human,0.6301425695419312,0.006892153527587652,0.5322827100753784,0.0024800568353384733,0.9134475588798523,0.009058884344995022,0.6687619090080261
0.0,human,0.4534981846809387,0.004649112932384014,0.0032170270569622517,0.018398942425847054,0.009541771374642849,0.007843263447284698,0.21230904757976532
0.0,human,0.5425711274147034,0.0038813648279756308,0.26944297552108765,0.0027511140797287226,0.09283629059791565,0.010565133765339851,0.5618555545806885
0.0,human,0.7037760019302368,0.006061195395886898,0.020923614501953125,0.010066613554954529,0.22586436569690704,0.007321720942854881,0.7807570099830627
0.0,human,0.06054879352450371,0.004315839149057865,0.0022641776595264673,0.0019207316217944026,0.004532629624009132,0.007660279981791973,0.008400683291256428
0.0,human,0.8435147404670715,0.05266525223851204,0.008054368197917938,0.08324915170669556,0.18660837411880493,0.007357720751315355,0.2915079593658447
0.0,human,0.032143786549568176,0.0038892009761184454,0.0027240640483796597,0.00171680748462677,0.004769544117152691,0.007916269823908806,0.008269368670880795
0.0,human,0.08836900442838669,0.004424967337399721,0.0053374809212982655,0.0036976649425923824,0.008051705546677113,0.01053551584482193,0.11082131415605545
0.0,human,0.2846876084804535,0.006630067713558674,0.003147286595776677,0.3909040689468384,0.005549556575715542,0.011773043312132359,0.013238528743386269
0.0,human,0.5951390266418457,0.005935236811637878,0.005870704539120197,0.01216206792742014,0.09782492369413376,0.007317366078495979,0.43931448459625244
0.0,human,0.03774115443229675,0.004390199668705463,0.0022374186664819717,0.0025185488630086184,0.0043913437984883785,0.007944109849631786,0.007902710698544979
0.0,human,0.1883097141981125,0.005047827493399382,0.005035788752138615,0.02234315313398838,0.008528558537364006,0.0134552251547575,0.0742187574505806
0.0,human,0.7997318506240845,0.01320366095751524,0.5223908424377441,0.0030606584623456,0.5521373152732849,0.011002679355442524,0.1566237062215805
0.0,human,0.8971346020698547,0.02081042341887951,0.007167666219174862,0.3627331256866455,0.4898546040058136,0.007235253695398569,0.7662540674209595
0.0,human,0.8519455790519714,0.032393407076597214,0.003642274998128414,0.42117878794670105,0.15263986587524414,0.007847297005355358,0.024133576080203056
0.0,human,0.05540958791971207,0.0032507991418242455,0.004028153605759144,0.001996635692194104,0.004687104839831591,0.007045107427984476,0.009431615471839905
0.0,human,0.788379430770874,0.005009375978261232,0.41164156794548035,0.0028937039896845818,0.17871838808059692,0.013280884362757206,0.29825547337532043
0.0,human,0.10185753554105759,0.006932720076292753,0.0024960332084447145,0.003648790530860424,0.004503999371081591,0.007876483723521233,0.007726005744189024
0.0,human,0.04717830568552017,0.004429704509675503,0.00338620413094759,0.0028453790582716465,0.004184162709861994,0.007944677025079727,0.010461832396686077
0.0,human,0.9239020347595215,0.784663736820221,0.008363517932593822,0.9785349369049072,0.05982007086277008,0.013574166223406792,0.03338636830449104
0.0,human,0.04536399617791176,0.004334044177085161,0.00304558128118515,0.00208360911346972,0.0042463489808142185,0.008027748204767704,0.010328625328838825
0.0,human,0.022702792659401894,0.0031702513806521893,0.0027045102324336767,0.00601773988455534,0.14423751831054688,0.007505027111619711,0.7146535515785217
0.0,human,0.049641579389572144,0.004442190285772085,0.0023174688685685396,0.001689244876615703,0.004802383482456207,0.007342541590332985,0.00815160945057869
0.0,human,0.6417385935783386,0.004729767329990864,0.0033598211593925953,0.002882282482460141,0.013087939471006393,0.00871266145259142,0.0274459607899189
0.0,human,0.6950615644454956,0.005953729618340731,0.004875308834016323,0.006683781277388334,0.013292411342263222,0.009802992455661297,0.06893912702798843
0.0,human,0.1878870576620102,0.002961321733891964,0.004252922255545855,0.0028380744624882936,0.006150767672806978,0.008194808848202229,0.07322799414396286
0.0,human,0.1968240737915039,0.003886118996888399,0.003985234536230564,0.002240652684122324,0.010426050052046776,0.00888181384652853,0.04556862637400627
0.0,human,0.18352065980434418,0.005176202859729528,0.004181957803666592,0.05872932821512222,0.00702934293076396,0.00781155563890934,0.017780106514692307
0.0,human,0.68694669008255,0.00486352015286684,0.003652311395853758,0.018018867820501328,0.011503046378493309,0.007995588704943657,0.015534077771008015
0.0,human,0.9923937320709229,0.8586981892585754,0.995042085647583,0.04985399171710014,0.603114128112793,0.9918295741081238,0.8266615271568298
0.0,human,0.05610368028283119,0.005055443849414587,0.0027819673996418715,0.0027673551812767982,0.004099983721971512,0.007477466482669115,0.008873559534549713
0.0,human,0.04254644736647606,0.004493637476116419,0.002903544344007969,0.0027120148297399282,0.00413773488253355,0.00818569865077734,0.00864979438483715
0.0,human,0.6127392053604126,0.004243998788297176,0.026120204478502274,0.004573275800794363,0.9488951563835144,0.0076114642433822155,0.739575207233429
0.0,human,0.043379973620176315,0.004501551389694214,0.0035919349174946547,0.0027447163593024015,0.003976065665483475,0.008260082453489304,0.010555468499660492
0.0,human,0.5883436799049377,0.003897058079019189,0.002959101228043437,0.009122450836002827,0.010786001570522785,0.007857524789869785,0.017031555995345116
0.0,human,0.03750055283308029,0.00414623785763979,0.003441678825765848,0.001999481813982129,0.0041365367360413074,0.007732379715889692,0.010488967411220074
0.0,human,0.8703926801681519,0.07992462068796158,0.9275305867195129,0.13978883624076843,0.0662476122379303,0.01359937246888876,0.1706312894821167
0.0,human,0.6993876695632935,0.005092306528240442,0.09110938757658005,0.007792527787387371,0.13158269226551056,0.0069627538323402405,0.18235771358013153
0.0,human,0.08136508613824844,0.005456809885799885,0.0031839648727327585,0.003396063344553113,0.005366993136703968,0.008656976744532585,0.04008564352989197
0.0,human,0.8090587854385376,0.03897278383374214,0.3207296133041382,0.0032902793027460575,0.11953714489936829,0.009181244298815727,0.23329508304595947
0.0,human,0.8451510071754456,0.0240931436419487,0.20109857618808746,0.014648980461061,0.1774405837059021,0.0073504941537976265,0.6320297122001648
0.0,human,0.28222012519836426,0.004490528255701065,0.03422171622514725,0.005348867271095514,0.03009364940226078,0.007798299193382263,0.4665635824203491
0.0,human,0.9929888844490051,0.016240349039435387,0.016507958993315697,0.010447472333908081,0.008689903654158115,0.9888305068016052,0.26164862513542175
0.0,human,0.7165454626083374,0.00542101077735424,0.08145546168088913,0.063149593770504,0.11468906700611115,0.011149532161653042,0.4563542604446411
0.0,human,0.02359938807785511,0.0035288939252495766,0.0029037927743047476,0.0027305488474667072,0.004410915542393923,0.0073271882720291615,0.018317416310310364
0.0,human,0.06954105198383331,0.003535121912136674,0.003200001548975706,0.0029440440703183413,0.005141618195921183,0.009540923871099949,0.028770579025149345
0.0,human,0.7624592781066895,0.00925013143569231,0.09048067033290863,0.007277896162122488,0.08333613723516464,0.011875538155436516,0.0675542876124382
0.0,human,0.6343154907226562,0.003921048250049353,0.01821857877075672,0.00979961920529604,0.04930320382118225,0.007709292229264975,0.04829091578722
0.0,human,0.038741253316402435,0.003380165435373783,0.00282079610042274,0.0020541648846119642,0.004697808064520359,0.0073851412162184715,0.008219404146075249
0.0,human,0.7001819610595703,0.01328713446855545,0.011633032001554966,0.030885564163327217,0.14644987881183624,0.008124950341880322,0.1596032828092575
0.0,human,0.07385226339101791,0.003039970528334379,0.0031561972573399544,0.0024840307887643576,0.004522006958723068,0.008380033075809479,0.026879234239459038
0.0,human,0.6687099933624268,0.004525728523731232,0.02079133503139019,0.004988888278603554,0.030770380049943924,0.007816377095878124,0.052999623119831085
0.0,human,0.04714116081595421,0.004315806552767754,0.0027526358608156443,0.0025682244449853897,0.0043776207603514194,0.008028605952858925,0.010235097259283066
0.0,human,0.061020925641059875,0.0029379185289144516,0.0025896388106048107,0.00210003973916173,0.00459486898034811,0.007059094496071339,0.007683341857045889
0.0,human,0.04150521755218506,0.004236738197505474,0.002159346593543887,0.002132490975782275,0.004211710300296545,0.0076656281016767025,0.007369570434093475
0.0,human,0.8895118236541748,0.050575077533721924,0.004642998334020376,0.006026222836226225,0.8515488505363464,0.007637348026037216,0.9274853467941284
0.0,human,0.7570145130157471,0.31479784846305847,0.005581661593168974,0.04106229171156883,0.5820351839065552,0.007326786406338215,0.6330928802490234
0.0,human,0.04424774646759033,0.00437020743265748,0.0028247178997844458,0.0020815925672650337,0.004256999585777521,0.008300511166453362,0.009468059055507183
0.0,human,0.711183488368988,0.004978116136044264,0.009880419820547104,0.002888241782784462,0.01581825129687786,0.007447717245668173,0.09848843514919281
0.0,human,0.8259007930755615,0.0040814378298819065,0.01901877485215664,0.008153240196406841,0.3327064514160156,0.00756192347034812,0.4007132351398468
0.0,human,0.06187518686056137,0.004499885253608227,0.003849760163575411,0.0038566142320632935,0.005786521825939417,0.00958442036062479,0.03499636426568031
0.0,human,0.04645893722772598,0.004538595210760832,0.003369863610714674,0.002672066679224372,0.004085238091647625,0.007837343029677868,0.01128887664526701
0.0,human,0.038889072835445404,0.004473571199923754,0.0028458512388169765,0.00251342193223536,0.004229341633617878,0.008255880326032639,0.009460187517106533
0.0,human,0.03981570154428482,0.004353036638349295,0.002639824291691184,0.0025865996722131968,0.004012933932244778,0.008056090213358402,0.010215272195637226
0.0,human,0.0326993353664875,0.0035899097565561533,0.0022104871459305286,0.002064098371192813,0.00439725024625659,0.007604624610394239,0.008813128806650639
0.0,human,0.039414290338754654,0.004607594572007656,0.0029241754673421383,0.0017498326487839222,0.004124430939555168,0.007599077187478542,0.00884893536567688
0.0,human,0.7607473134994507,0.01389024592936039,0.28662651777267456,0.06324296444654465,0.2931005358695984,0.007277699653059244,0.29005274176597595
0.0,human,0.9929993152618408,0.005891788750886917,0.015436048619449139,0.01900966838002205,0.010833578184247017,0.9703603386878967,0.5977120995521545
0.0,human,0.727707028388977,0.008451930247247219,0.011881738901138306,0.004378283396363258,0.3264438211917877,0.015236961655318737,0.5426000952720642
0.0,human,0.05841820314526558,0.0043058572337031364,0.00379833672195673,0.002894400153309107,0.004783169366419315,0.008947962895035744,0.020670685917139053
0.0,human,0.7406176924705505,0.003355898894369602,0.03145160526037216,0.018836138769984245,0.11974781006574631,0.00812989380210638,0.06413701921701431
0.0,human,0.8033223748207092,0.005450253840535879,0.04187187924981117,0.00275504682213068,0.19104285538196564,0.009278558194637299,0.3023814558982849
0.0,human,0.8656073808670044,0.01189436949789524,0.003805065294727683,0.26251956820487976,0.1535034477710724,0.008314099162817001,0.015209284611046314
0.0,human,0.06519057601690292,0.004159785807132721,0.0038269697688519955,0.00387765746563673,0.00560902850702405,0.007801683619618416,0.016706811264157295
0.0,human,0.5827769637107849,0.004375816788524389,0.4620644450187683,0.0034604885149747133,0.2744978368282318,0.010838137939572334,0.38666388392448425
0.0,human,0.8917482495307922,0.9035861492156982,0.4004564881324768,0.6861562132835388,0.021995117887854576,0.02685614861547947,0.03434157744050026
0.0,human,0.020512176677584648,0.003322039498016238,0.0034355514217168093,0.0031248116865754128,0.04268577694892883,0.007723714224994183,0.42877671122550964
0.0,human,0.04003947600722313,0.004284247290343046,0.003383069299161434,0.002291519893333316,0.0042457883246243,0.00789150595664978,0.010357774794101715
