target,model,anthropic.claude-3-haiku-20240307-v1:0,anthropic.claude-3-sonnet-20240229-v1:0,meta.llama2-13b-chat-v1,meta.llama2-70b-chat-v1,mistral.mistral-7b-instruct-v0:2,mistral.mixtral-8x7b-instruct-v0:1,gpt-3.5-turbo-0125,gpt-4o
0.0,human,0.00408915663138032,0.0004320027946960181,0.7027056813240051,0.002304899273440242,0.0009256700868718326,0.0015209841076284647,0.20491740107536316,0.003153811441734433
0.0,human,0.0008364381501451135,0.00025435321731492877,0.687276303768158,0.0021775299683213234,0.0008888583397492766,0.0012572045670822263,0.004868724849075079,0.0010828700615093112
0.0,human,0.14692243933677673,0.0008242727490141988,0.72575843334198,0.25329819321632385,0.01325950026512146,0.0033029024489223957,0.06061180680990219,0.0018274775939062238
0.0,human,0.0009721001842990518,0.00026914101908914745,0.6923739314079285,0.0024488100316375494,0.0008259931346401572,0.0011529377661645412,0.006698679178953171,0.0015498446300625801
0.0,human,0.0008694945136085153,0.00024353009939659387,0.6991605758666992,0.0019061899511143565,0.0008347111870534718,0.0011785272508859634,0.005293577443808317,0.0012961092870682478
0.0,human,0.0009429065976291895,0.00025193655164912343,0.6938878893852234,0.001794959418475628,0.0008189521031454206,0.0013095819158479571,0.0067437696270644665,0.0013664300786331296
0.0,human,0.000820913992356509,0.00034105838858522475,0.6984715461730957,0.0026724543422460556,0.0009010221110656857,0.0014223346952348948,0.004979188088327646,0.0011828903807327151
0.0,human,0.0008930148906074464,0.00025481442571617663,0.6856777667999268,0.0017830737633630633,0.0007737004780210555,0.001181762432679534,0.0055695027112960815,0.0008657029829919338
0.0,human,0.0009615445742383599,0.0002468028396833688,0.681073784828186,0.001802448183298111,0.0007875312585383654,0.0012202570214867592,0.004876879975199699,0.0010866144439205527
0.0,human,0.0009252244490198791,0.00030410924227908254,0.6866363883018494,0.0019185981946066022,0.000842284644022584,0.001256562420167029,0.007612203247845173,0.0017442951211705804
0.0,human,0.0021930031944066286,0.000378717522835359,0.7167417407035828,0.002603881061077118,0.0008018577937036753,0.0011569891357794404,0.4025733768939972,0.9863848090171814
0.0,human,0.0009358944371342659,0.00023471964232157916,0.6893409490585327,0.002010863507166505,0.0008504582801833749,0.0012394835939630866,0.004900842905044556,0.000983031583018601
0.0,human,0.0011366859544068575,0.0002880374377127737,0.6994190216064453,0.0024067664053291082,0.0008193041430786252,0.0011265712091699243,0.09124927967786789,0.001311107655055821
0.0,human,0.0009570231195539236,0.00034463428892195225,0.667639434337616,0.0018604571232572198,0.0008077580132521689,0.0012808155734091997,0.05160454288125038,0.0014379976782947779
0.0,human,0.0011659563751891255,0.0004572431789711118,0.6926025748252869,0.0017632205272093415,0.0007968036225065589,0.0012904033064842224,0.007086584344506264,0.001844789949245751
0.0,human,0.0009585556690581143,0.0002498744579497725,0.6988202333450317,0.0025975569151341915,0.00079383235424757,0.0012405809247866273,0.007903225719928741,0.0018487796187400818
0.0,human,0.0012539159506559372,0.00035090948222205043,0.6767022609710693,0.0021641519851982594,0.0007877421448938549,0.0014703255146741867,0.05575031414628029,0.0012818913673982024
0.0,human,0.0009898018324747682,0.00023785266967024654,0.6987702250480652,0.002020220970734954,0.0007768357172608376,0.0011391144944354892,0.5903021097183228,0.001077338820323348
0.0,human,0.000973429239820689,0.0002519737754482776,0.7095479369163513,0.002332455711439252,0.0008062346023507416,0.0013578817015513778,0.0054406370036304,0.0017435348127037287
0.0,human,0.001011329353787005,0.00029179593548178673,0.6882097125053406,0.0018213816219940782,0.0008018439984880388,0.0012401166604831815,0.005278496537357569,0.0010760650038719177
0.0,human,0.0009840960847213864,0.0002312130673089996,0.678569495677948,0.002032492309808731,0.0007747805793769658,0.0012990457471460104,0.0051970100030303,0.0012010243954136968
0.0,human,0.0010296390391886234,0.0002820114605128765,0.7109235525131226,0.0030402333941310644,0.0009145879303105175,0.0012238171184435487,0.005442551802843809,0.0009758751839399338
0.0,human,0.0008959625847637653,0.0002951107162516564,0.6912367939949036,0.002316423924639821,0.0008405480766668916,0.001344933989457786,0.060499828308820724,0.0016628142911940813
0.0,human,0.0008337219478562474,0.00028630736051127315,0.7140544056892395,0.002602247055619955,0.0008366696420125663,0.0011607606429606676,0.006685148924589157,0.0011457424843683839
0.0,human,0.0008811648585833609,0.0002796166227199137,0.6979648470878601,0.0018734043696895242,0.000790716556366533,0.0012028658529743552,0.004939634818583727,0.00109146349132061
0.0,human,0.0009342355187982321,0.00031568450503982604,0.6984440088272095,0.0019331576768308878,0.0008336174068972468,0.0012781298719346523,0.005667218007147312,0.0016530448338016868
0.0,human,0.001616179826669395,0.000499576039146632,0.7059277892112732,0.0024131161626428366,0.0008388650021515787,0.001197396544739604,0.004885289818048477,0.0017516737570986152
0.0,human,0.001108742319047451,0.0002673469134606421,0.6951466798782349,0.0019139205105602741,0.0008143876329995692,0.001253600581549108,0.004874293226748705,0.0011261024046689272
0.0,human,0.0009256119374185801,0.0002366185508435592,0.6846192479133606,0.0015231567667797208,0.0008644125191494823,0.001245570369064808,0.005692674778401852,0.028097137808799744
0.0,human,0.0024197266902774572,0.0005149951321072876,0.6794400215148926,0.0020824079401791096,0.0007801659521646798,0.0019569993019104004,0.9215352535247803,0.004240801557898521
0.0,human,0.0009127798257395625,0.0003009145730175078,0.6918333172798157,0.0019591415766626596,0.000771591323427856,0.0013694616500288248,0.009441149421036243,0.0012403405271470547
0.0,human,0.0009923725156113505,0.0002941315178759396,0.7837797403335571,0.02597108669579029,0.0012371465563774109,0.21694253385066986,0.007301025558263063,0.0009778263047337532
0.0,human,0.0011008777655661106,0.0002931206545326859,0.6908559203147888,0.0019307696493342519,0.0007700590067543089,0.0012428812915459275,0.28290989995002747,0.001272479654289782
0.0,human,0.06571190059185028,0.00036208625533618033,0.7333235144615173,0.3041840195655823,0.00844521913677454,0.0029035236220806837,0.04170598089694977,0.0016646911390125751
0.0,human,0.0012153137940913439,0.00030902260914444923,0.6763272881507874,0.0019813182298094034,0.0007850092370063066,0.0013231351040303707,0.33854031562805176,0.0024581695906817913
0.0,human,0.0009586251107975841,0.0003347276069689542,0.6955775022506714,0.0024834563955664635,0.0007725731120444834,0.0011696139117702842,0.0044802105985581875,0.000919586862437427
0.0,human,0.0008441193494945765,0.0002462748670950532,0.6969200372695923,0.0016385106137022376,0.0008521117852069438,0.0013081022771075368,0.0050651500932872295,0.0009949138620868325
0.0,human,0.0008856314816512167,0.0002922040584962815,0.6965765953063965,0.001953674480319023,0.0008633301476947963,0.0012464943574741483,0.004592668730765581,0.0014184374595060945
0.0,human,0.0009361908887512982,0.0002488647005520761,0.6964268088340759,0.0021475825924426317,0.0007988251163624227,0.0011379041243344545,0.004979355726391077,0.0011454091873019934
0.0,human,0.0009145792573690414,0.00026187204639427364,0.70127934217453,0.0023984438739717007,0.0007745506591163576,0.00138558738399297,0.004783094394952059,0.0008734063012525439
0.0,human,0.0009515868732705712,0.00024906909675337374,0.6857970952987671,0.0016042374772951007,0.0008195075788535178,0.0011451254831627011,0.004697594325989485,0.000803807401098311
0.0,human,0.0011272195260971785,0.00045659829629585147,0.6914030909538269,0.002296469174325466,0.0008851767634041607,0.001416476909071207,0.006357959005981684,0.0012682127999141812
0.0,human,0.0018396315863355994,0.0005780746578238904,0.6899528503417969,0.0021349508315324783,0.0007839432219043374,0.0011728213867172599,0.026584425941109657,0.0017104253638535738
0.0,human,0.0009563795174472034,0.0002861979301087558,0.6907482147216797,0.0028440195601433516,0.0008292477577924728,0.001235700910910964,0.0052909390069544315,0.000953943352214992
0.0,human,0.0860009640455246,0.00040153120062313974,0.7338988780975342,0.3539235293865204,0.011618868447840214,0.0037277780938893557,0.0927896499633789,0.002794845961034298
0.0,human,0.0009644359815865755,0.0002930619812104851,0.7063226699829102,0.001955048181116581,0.0007639162358827889,0.0010905707022175193,0.00579223083332181,0.0008849473670125008
0.0,human,0.07407406717538834,0.000597176025621593,0.7957680225372314,0.02294587343931198,0.0010394769487902522,0.35443851351737976,0.012502503581345081,0.0012692719465121627
0.0,human,0.0014287742087617517,0.0003658112254925072,0.7004059553146362,0.0022305704187601805,0.0007955427281558514,0.001158162485808134,0.03512512519955635,0.0013485868694260716
0.0,human,0.0008436598000116646,0.00027632302953861654,0.6906103491783142,0.0022646086290478706,0.0008106387685984373,0.0012766241561621428,0.005563230719417334,0.0016015879809856415
0.0,human,0.0012011188082396984,0.0003263797552790493,0.7000910639762878,0.0017511233454570174,0.0008595485705882311,0.0012691039592027664,0.006570580415427685,0.0010336077539250255
0.0,human,0.0009105162462219596,0.0003065305354539305,0.677710235118866,0.002071025548502803,0.000881548214238137,0.0014238490257412195,0.008276461623609066,0.0009893751703202724
0.0,human,0.0012495624832808971,0.0003352442872710526,0.7023189067840576,0.0018341594841331244,0.0009310835739597678,0.0012518275761976838,0.005334732122719288,0.001078760251402855
0.0,human,0.0009421894792467356,0.00029024743707850575,0.6903241872787476,0.002330949530005455,0.0008142716251313686,0.0014030173188075423,0.005267976317554712,0.001141457469202578
0.0,human,0.0013057348551228642,0.0004842216440010816,0.6893091201782227,0.0016167968278750777,0.0007540466031059623,0.0012793068308383226,0.005742548033595085,0.0013702464057132602
0.0,human,0.0023780977353453636,0.00043918745359405875,0.6875624656677246,0.0022652919869869947,0.0008600848377682269,0.00127760274335742,0.006273477803915739,0.0014705690555274487
0.0,human,0.0036843419075012207,0.0004865818191319704,0.7061909437179565,0.0024127340875566006,0.0007861789199523628,0.0013590713497251272,0.00516050448641181,0.0013262173160910606
0.0,human,0.0029680337756872177,0.0005390237201936543,0.6935690641403198,0.0022420890163630247,0.0007804310880601406,0.001284987200051546,0.004943885840475559,0.0012671835720539093
0.0,human,0.0009205082897096872,0.00024029921041801572,0.6984243392944336,0.0016731697833165526,0.0008242177427746356,0.001297195558436215,0.013446087017655373,0.0010994619224220514
0.0,human,0.0013728360645473003,0.00026086551952175796,0.6749914288520813,0.002103406935930252,0.000797730463091284,0.0015163846546784043,0.9940237402915955,0.9860225915908813
0.0,human,0.0010048968251794577,0.0002618890139274299,0.7834354043006897,0.02836080826818943,0.0010705027962103486,0.2969346046447754,0.7539601922035217,0.003914792090654373
0.0,human,0.000903451582416892,0.00027665490051731467,0.688065767288208,0.0020675105042755604,0.0007624569698236883,0.0015913511160761118,0.011251247487962246,0.0011773075675591826
0.0,human,0.000987052102573216,0.00023006431001704186,0.6844556331634521,0.002253931947052479,0.0007923658122308552,0.0012460771249607205,0.005926157347857952,0.240123450756073
0.0,human,0.000853814126458019,0.00028685544384643435,0.6948577761650085,0.0019620994571596384,0.000860345084220171,0.0012100782478228211,0.006191479042172432,0.0011587566696107388
0.0,human,0.0016147946007549763,0.00023552309721708298,0.7912949323654175,0.033523380756378174,0.001102664740756154,0.28076407313346863,0.33363789319992065,0.14361679553985596
0.0,human,0.0009194931481033564,0.00026145216543227434,0.6929849982261658,0.0017610255163162947,0.0007516501354984939,0.001187156536616385,0.006662209518253803,0.0012520755408331752
0.0,human,0.002533996244892478,0.00030006401357240975,0.7047591805458069,0.0021460410207509995,0.0007927169790491462,0.001138039631769061,0.1343500316143036,0.001938250265084207
0.0,human,0.0010238629765808582,0.00025727832689881325,0.6964759230613708,0.002346570370718837,0.0008186150807887316,0.0013540515210479498,0.004811964929103851,0.0013797980500385165
0.0,human,0.000893216289114207,0.0003045099147129804,0.6806830167770386,0.002596396952867508,0.000906173256225884,0.0016362890601158142,0.008688581176102161,0.0014739379985257983
0.0,human,0.0008587213815189898,0.000501776288729161,0.6834762692451477,0.002074846997857094,0.0008438584045507014,0.0013104939134791493,0.005987789947539568,0.0011257687583565712
0.0,human,0.0008432905306108296,0.0002806625561788678,0.6892699599266052,0.002188169164583087,0.0008623181493021548,0.0013689948245882988,0.00534477923065424,0.001546839950606227
0.0,human,0.0008834434556774795,0.00023519706155639142,0.6854556798934937,0.0016544752288609743,0.0009197494946420193,0.001309316256083548,0.032135799527168274,0.003061310388147831
0.0,human,0.001313377171754837,0.00025007323711179197,0.6838263273239136,0.0020280007738620043,0.0007568842265754938,0.0011269506067037582,0.1747206747531891,0.0052823256701231
0.0,human,0.0016934073064476252,0.0005019779782742262,0.7027856111526489,0.0021933058742433786,0.0008614303078502417,0.0012800473487004638,0.004806981887668371,0.0013929289998486638
0.0,human,0.0008166256593540311,0.00031776074320077896,0.699360728263855,0.00294189783744514,0.0008751912391744554,0.0015618777833878994,0.00482997577637434,0.001052142004482448
0.0,human,0.0011487385490909219,0.0002442288678139448,0.7138617038726807,0.002463576616719365,0.000832978228572756,0.0012192531721666455,0.004698256030678749,0.0013262969441711903
0.0,human,0.0011769583215937018,0.0002929127949755639,0.7090692520141602,0.0025697825476527214,0.0008187083876691759,0.0011758365435525775,0.004852236248552799,0.0018675171304494143
0.0,human,0.0010237961541861296,0.00032163888681679964,0.695335865020752,0.0028129846323281527,0.0008253211854025722,0.0013504332164302468,0.004699775017797947,0.001210847869515419
0.0,human,0.0009131778497248888,0.00026680302107706666,0.6962902545928955,0.0018754542106762528,0.0008155287941917777,0.001497491612099111,0.005615433678030968,0.0009762992267496884
0.0,human,0.0010030450066551566,0.0002610255032777786,0.7073920369148254,0.0024962148163467646,0.0008095896919257939,0.0012972140684723854,0.7747262716293335,0.002454447327181697
0.0,human,0.0009992693085223436,0.0002433061454212293,0.6999732851982117,0.002534274710342288,0.0008426844142377377,0.0012284067925065756,0.00511174276471138,0.0012901881709694862
0.0,human,0.0010507151018828154,0.00024527660571038723,0.6917014718055725,0.001863745041191578,0.000853088335134089,0.0012041383888572454,0.7700284123420715,0.0012524280464276671
0.0,human,0.006558834575116634,0.0005060678813606501,0.6873684525489807,0.002187990117818117,0.0009670232539065182,0.001341569353826344,0.4857950508594513,0.0037121998611837626
0.0,human,0.0010355869308114052,0.00024458771804347634,0.6845138072967529,0.0017873648321256042,0.0007322782184928656,0.001426698756404221,0.20611964166164398,0.002997171599417925
0.0,human,0.0025007175281643867,0.0004886359674856067,0.6968820691108704,0.0018050529761239886,0.0007986108539626002,0.001162889995612204,0.6639664769172668,0.0019126767292618752
0.0,human,0.0014760378981009126,0.00045566546032205224,0.7025959491729736,0.001932594575919211,0.0008041472756303847,0.0016042214119806886,0.0706193819642067,0.0013993699103593826
0.0,human,0.0010443347273394465,0.00047925658873282373,0.6991581320762634,0.002323456574231386,0.0007872172282077372,0.0013672136701643467,0.005334034096449614,0.001267450163140893
0.0,human,0.0008522563730366528,0.00032081137760542333,0.7016066312789917,0.0024534855037927628,0.0008078018436208367,0.001288678264245391,0.005193783901631832,0.0012355943908914924
0.0,human,0.0008787437691353261,0.00024323332763742656,0.6938456296920776,0.0026687115896493196,0.0008643659530207515,0.0014140837593004107,0.004963971208781004,0.0012339859968051314
0.0,human,0.0009098736336454749,0.00024480934371240437,0.699644148349762,0.002456044778227806,0.0008113009971566498,0.0012885218020528555,0.016194140538573265,0.001459452323615551
0.0,human,0.10415596514940262,0.0014453096082434058,0.731393575668335,0.23061439394950867,0.012906336225569248,0.003148216987028718,0.10471289604902267,0.0032245772890746593
0.0,human,0.0019689006730914116,0.0003150702395942062,0.7517795562744141,0.022652296349406242,0.0010578164365142584,0.15168976783752441,0.8336805701255798,0.9506375193595886
0.0,human,0.09530138969421387,0.0007662150310352445,0.7314652800559998,0.29323938488960266,0.020641125738620758,0.004520148504525423,0.0874314233660698,0.0060468316078186035
0.0,human,0.0021013992372900248,0.00045251467963680625,0.6994807720184326,0.002108130371198058,0.0008531473577022552,0.0012269410071894526,0.00552535941824317,0.0012018289417028427
0.0,human,0.0010367432842031121,0.0003140859480481595,0.6854152679443359,0.001985304057598114,0.0007908447296358645,0.0012898207642138004,0.5706338286399841,0.001569401822052896
0.0,human,0.0009093449334613979,0.00026697604334913194,0.6770384311676025,0.0018784559797495604,0.0008014154736883938,0.0011612235102802515,0.004972775932401419,0.0021649657282978296
0.0,human,0.007249141111969948,0.0005175590049475431,0.7703340649604797,0.03857334330677986,0.0010101747466251254,0.2861749231815338,0.08995358645915985,0.009254178032279015
0.0,human,0.001137448358349502,0.00030310050351545215,0.797452449798584,0.04461347684264183,0.000960725883487612,0.2640833258628845,0.011864363215863705,0.001161882421001792
0.0,human,0.0009652821463532746,0.00025567467673681676,0.6984506249427795,0.0029977145604789257,0.0008151764632202685,0.001286508166231215,0.00598603580147028,0.1042584478855133
0.0,human,0.0025794818066060543,0.0005015981732867658,0.6866238713264465,0.001827492262236774,0.0007940297946333885,0.001169674564152956,0.004836475942283869,0.001326928730122745
0.0,human,0.0012477071722969413,0.0003148387186229229,0.7312133312225342,0.023115159943699837,0.001057596760801971,0.1874961256980896,0.49048522114753723,0.005109330173581839
0.0,human,0.0009164694929495454,0.00032930649467743933,0.6949200630187988,0.0020623470190912485,0.0007752281380817294,0.0012236637994647026,0.0055902511812746525,0.0010740130674093962
0.0,human,0.0011469775345176458,0.00032493608887307346,0.787733256816864,0.07586769014596939,0.0011741946218535304,0.20594128966331482,0.08156732469797134,0.0011644578771665692
0.0,human,0.00394682539626956,0.000543097616173327,0.6785386800765991,0.0023748406674712896,0.0009094281122088432,0.0011955371592193842,0.013624071143567562,0.0013210601173341274
0.0,human,0.001273454399779439,0.00041004407103173435,0.6766911149024963,0.002241305308416486,0.0008229363011196256,0.0013680063420906663,0.042963337153196335,0.0017494496423751116
0.0,human,0.0008266135700978339,0.0002407615102129057,0.6984921097755432,0.0023297343868762255,0.0007682190043851733,0.0013129001017659903,0.005182472988963127,0.0010486984392628074
0.0,human,0.0009473171667195857,0.0003279101802036166,0.6945363283157349,0.001900260685943067,0.0007561013335362077,0.0011646231869235635,0.05126655101776123,0.0012899129651486874
0.0,human,0.4992848038673401,0.000658294593449682,0.7993573546409607,0.33116477727890015,0.0010143964318558574,0.6553247570991516,0.9533405303955078,0.010595249012112617
0.0,human,0.0009699768852442503,0.00022289955813903362,0.6942093968391418,0.0020344839431345463,0.0009594163857400417,0.0014595204265788198,0.006248905789107084,0.002814222127199173
0.0,human,0.0009099619928747416,0.00037452791002579033,0.7128639817237854,0.0020511711481958628,0.000814272032584995,0.001222060527652502,0.005487247370183468,0.001002913573756814
0.0,human,0.000893662276212126,0.0002361385413678363,0.6910963654518127,0.00184729159809649,0.0008612526580691338,0.001190394745208323,0.005045948084443808,0.0010386849753558636
0.0,human,0.0009036886622197926,0.0003040214069187641,0.7045375108718872,0.002763075055554509,0.0008108702022582293,0.0015160302864387631,0.004969966597855091,0.0010724421590566635
0.0,human,0.0009944646153599024,0.000268222123850137,0.696587860584259,0.0023803149815648794,0.000814332568552345,0.001264889258891344,0.005149336066097021,0.0012945448979735374
0.0,human,0.0011731605045497417,0.00023986106680240482,0.6954092383384705,0.0020698693115264177,0.0008358318009413779,0.0014453694457188249,0.01373237743973732,0.0013643053825944662
0.0,human,0.0009206003742292523,0.0003010942309629172,0.6816383004188538,0.0027696294710040092,0.0008744297665543854,0.0011631054803729057,0.027186669409275055,0.0013271397911012173
0.0,human,0.0009330075117759407,0.0002704144280869514,0.6839372515678406,0.0022905226796865463,0.0008318059262819588,0.001578597933985293,0.00487513979896903,0.0009689341532066464
0.0,human,0.4104216396808624,0.0006682484527118504,0.8035022020339966,0.1207936555147171,0.0018633416621014476,0.6391906142234802,0.30681443214416504,0.09953218698501587
0.0,human,0.06374896317720413,0.000463112723082304,0.7254785299301147,0.27635490894317627,0.007724561728537083,0.0029108701273798943,0.03905337303876877,0.0010880822082981467
0.0,human,0.0010880925692617893,0.00025989164714701474,0.6941060423851013,0.0017934718634933233,0.0007866877713240683,0.001318528549745679,0.20363301038742065,0.05665376037359238
0.0,human,0.0008245221106335521,0.00024475916870869696,0.6962792277336121,0.002407817868515849,0.0008820422226563096,0.0013129358412697911,0.005116614047437906,0.0008987114415504038
0.0,human,0.0009102776530198753,0.0002715116133913398,0.7006301283836365,0.0023847543634474277,0.0009244979009963572,0.0012805594597011805,0.008115371689200401,0.001780848135240376
0.0,human,0.0009259100188501179,0.0003376860113348812,0.7008528113365173,0.0019225671421736479,0.000820723595097661,0.0012529691448435187,0.2777251899242401,0.0016660746186971664
0.0,human,0.0010989316506311297,0.0002881497493945062,0.6941094994544983,0.002156374044716358,0.0008184914477169514,0.0012466891203075647,0.9783540368080139,0.0022651851177215576
0.0,human,0.000956538540776819,0.0002702682977542281,0.6840275526046753,0.003307509468868375,0.0008112352807074785,0.0020021400414407253,0.22944103181362152,0.0012022553710266948
0.0,human,0.0010845755459740758,0.0002534674422349781,0.7999940514564514,0.016568562015891075,0.0010446024825796485,0.20255860686302185,0.011397672817111015,0.0014771332498639822
0.0,human,0.0007979281363077462,0.0002883803681470454,0.6898314952850342,0.0015929481014609337,0.0008537775720469654,0.0012312387116253376,0.005076998844742775,0.0010779749136418104
0.0,human,0.000902113039046526,0.0002634258707985282,0.6866208910942078,0.0025753348600119352,0.000751422019675374,0.001139024505391717,0.005257853306829929,0.0008859690278768539
0.0,human,0.0008893522899597883,0.0002860934182535857,0.676582932472229,0.002031358191743493,0.0008519554976373911,0.0012569711543619633,0.004954436793923378,0.0012529905652627349
0.0,human,0.0009652274311520159,0.0002933653013315052,0.6750771999359131,0.0018743613036349416,0.0008169770590029657,0.0014563445001840591,0.006442743353545666,0.0013594324700534344
0.0,human,0.0026929047890007496,0.0006462353048846126,0.799140989780426,0.03105602040886879,0.0009748227312229574,0.553874135017395,0.006973959039896727,0.001106329495087266
0.0,human,0.001432157470844686,0.00047157678636722267,0.6856334209442139,0.001761102583259344,0.0007175410282798111,0.0014041555114090443,0.005874983035027981,0.001411596080288291
0.0,human,0.0008926547016017139,0.0003176438040100038,0.695349931716919,0.0019926168024539948,0.000862373155541718,0.0012784134596586227,0.01041499525308609,0.064972884953022
0.0,human,0.0008706303196959198,0.00034773079096339643,0.6959004998207092,0.002083811443299055,0.0008463047561235726,0.0014119038823992014,0.006999313365668058,0.0012189993867650628
0.0,human,0.0010068988194689155,0.00023271635291166604,0.6959841251373291,0.0019429178209975362,0.0007590728346258402,0.0011927776504307985,0.0051451995968818665,0.003047787118703127
0.0,human,0.0013590181479230523,0.0002834471524693072,0.7001846432685852,0.002925335196778178,0.0008470361353829503,0.0015328797744587064,0.006095412652939558,0.0034696501679718494
0.0,human,0.007110388949513435,0.0005356490146368742,0.6786972284317017,0.002684506820514798,0.0007764176116324961,0.0011962844291701913,0.995058536529541,0.9413949847221375
0.0,human,0.0011326909298077226,0.00023772387066856027,0.6946426630020142,0.0020743277855217457,0.0008247523801401258,0.00153471645899117,0.005355827510356903,0.004050055984407663
0.0,human,0.0015363175189122558,0.0003451607481110841,0.705790638923645,0.0019010023679584265,0.0007631984772160649,0.0013382660690695047,0.00498627545312047,0.0009004350868053734
0.0,human,0.0010509813437238336,0.00023158702242653817,0.6931615471839905,0.0025846653152257204,0.0008075385703705251,0.001133979414589703,0.005032640881836414,0.001326928730122745
0.0,human,0.001090546720661223,0.00034296532976441085,0.6803305745124817,0.001964344410225749,0.0008458339725621045,0.0012698124628514051,0.011908737011253834,0.0019591685850173235
0.0,human,0.0010737957200035453,0.00029447776614688337,0.7105450630187988,0.002604694804176688,0.0008875072817318141,0.0013612365582957864,0.0061677671037614346,0.0015838261460885406
0.0,human,0.004306630697101355,0.0004811153921764344,0.6970084309577942,0.001955318031832576,0.000789384008385241,0.0011143910232931376,0.010083678178489208,0.0013108953135088086
0.0,human,0.0012623696820810437,0.0003206939436495304,0.7965999245643616,0.049083683639764786,0.0010396804427728057,0.5839395523071289,0.07665854692459106,0.001358690788038075
0.0,human,0.1490592658519745,0.0009794168872758746,0.7275213599205017,0.2513267695903778,0.014928596094250679,0.0030810681637376547,0.06448306143283844,0.002365625463426113
0.0,human,0.0013611249160021544,0.0002792694722302258,0.7163971066474915,0.002381839556619525,0.0008551466162316501,0.00132401951123029,0.00612697284668684,0.0015897940611466765
0.0,human,0.003729511983692646,0.0005348674021661282,0.6956783533096313,0.0027703873347491026,0.0008760251221247017,0.0013537908671423793,0.0069801462814211845,0.018047908321022987
0.0,human,0.021977784112095833,0.0005523802246898413,0.7873867154121399,0.01942063309252262,0.001044404343701899,0.35042738914489746,0.6967328190803528,0.0019214409403502941
0.0,human,0.0008767324034124613,0.0002745902456808835,0.6888309121131897,0.0022033436689525843,0.0007630214095115662,0.0011929230531677604,0.0050498805940151215,0.0009910501539707184
0.0,human,0.0013533912133425474,0.00035392685094848275,0.7486000657081604,0.012419826351106167,0.0009196675382554531,0.12586939334869385,0.4664527475833893,0.001452401396818459
0.0,human,0.0008441443205811083,0.0002439684176351875,0.7050809264183044,0.0028259726241230965,0.0008139132405631244,0.0012175326701253653,0.005078147631138563,0.0012114247074350715
0.0,human,0.0009921512100845575,0.00031482730992138386,0.7010295987129211,0.0020616098772734404,0.0007936421316117048,0.0011729799443855882,0.005857288837432861,0.0012222467921674252
0.0,human,0.0010129217989742756,0.00021606351947411895,0.6981399059295654,0.0018253984162583947,0.0008068025344982743,0.0012233317829668522,0.00537920230999589,0.0011866738786920905
0.0,human,0.0008653697441332042,0.00037891577812843025,0.6993416547775269,0.0019742674194276333,0.0008494499488733709,0.0012625963427126408,0.302166610956192,0.002405136590823531
0.0,human,0.0009322651312686503,0.0002557460975367576,0.7018060088157654,0.0032325859647244215,0.0008493038476444781,0.0013320264406502247,0.006577079650014639,0.001368666416965425
0.0,human,0.0009923669276759028,0.00024758270592428744,0.6858117580413818,0.002298414707183838,0.000898802129086107,0.0014925998402759433,0.04192313179373741,0.001392708858475089
0.0,human,0.0015887568006291986,0.0005180715816095471,0.6934048533439636,0.0021081804297864437,0.0008665351779200137,0.001298406277783215,0.004923822823911905,0.0016096674371510744
0.0,human,0.001648273435421288,0.00032266805646941066,0.6901832818984985,0.002052178606390953,0.0009039784199558198,0.0013779058353975415,0.2887277901172638,0.0029112035408616066
0.0,human,0.0009174672304652631,0.00027875954401679337,0.6806958317756653,0.0019865052308887243,0.000768105557654053,0.0012188792461529374,0.005126792471855879,0.0011246615322306752
0.0,human,0.0008685224456712604,0.0002898246457334608,0.6873973608016968,0.0022512066643685102,0.0008609023061580956,0.0011462386464700103,0.005388772115111351,0.0010282858274877071
0.0,human,0.0008396407356485724,0.00025862606707960367,0.6902141571044922,0.0020574252121150494,0.0008601716835983098,0.0012066091876477003,0.004873111844062805,0.0007841797778382897
0.0,human,0.0016395022394135594,0.00031125108944252133,0.7967740297317505,0.018300725147128105,0.0010656614322215319,0.25748565793037415,0.008768993429839611,0.0011029074667021632
0.0,human,0.0009423295850865543,0.0003540203033480793,0.6862140893936157,0.0022477894090116024,0.0008472685585729778,0.0012138659367337823,0.005780665669590235,0.011193964630365372
0.0,human,0.0009488934301771224,0.0003001687291543931,0.7047467827796936,0.0024641999043524265,0.0008269661338999867,0.0012100401800125837,0.0050778803415596485,0.001186145469546318
0.0,human,0.0008513485663570464,0.00029518076917156577,0.6816795468330383,0.0018431234639137983,0.0007004040526226163,0.001172831398434937,0.005510627757757902,0.0009108871454373002
0.0,human,0.0014779774937778711,0.00027919706190004945,0.6888546943664551,0.002365587279200554,0.0008609305950812995,0.001169600524008274,0.005419422872364521,0.0009782754350453615
0.0,human,0.000999055104330182,0.0002706674567889422,0.6918922066688538,0.0025123045779764652,0.0007511713774874806,0.001257605734281242,0.007903375662863255,0.02159375697374344
0.0,human,0.0009214709280058742,0.0002592679811641574,0.7018487453460693,0.0025932847056537867,0.0008536457899026573,0.0013086481485515833,0.006127733737230301,0.0010599045781418681
0.0,human,0.0008488018647767603,0.0003009650681633502,0.7053765654563904,0.0020153173245489597,0.0008012765902094543,0.001160545158199966,0.006644885521382093,0.001500108279287815
0.0,human,0.0010221879929304123,0.0002512219944037497,0.6834660172462463,0.001836792565882206,0.0008204948389902711,0.001534165465272963,0.21840888261795044,0.05447660759091377
